sec,nanosec,frame_id,x,y,z
1732477472,69589485,base_link,-2.4322656144101895,8.282493546307597,0.0
1732477473,68229965,base_link,-2.632033684438452,8.136110034774934,0.0
1732477474,69597166,base_link,-2.9656493732032208,7.96332681245964,0.0
1732477475,67410864,base_link,-3.282674994580553,7.832864690365072,0.0
1732477476,67371261,base_link,-3.5760868913331088,7.777880736863411,0.0
1732477477,68800270,base_link,-3.8320302154622903,7.803003233955204,0.0
1732477478,70305827,base_link,-4.126307990338775,7.841214571837154,0.0
1732477479,68308672,base_link,-4.450480839068402,7.921265688762032,0.0
1732477480,70147572,base_link,-4.662440522115187,7.993152440393158,0.0
1732477481,67517994,base_link,-4.744744811549398,8.031530282873026,0.0
1732477482,69037291,base_link,-4.751136185837275,8.021477640237272,0.0
1732477483,70299897,base_link,-4.752813063347388,8.017793521843588,0.0
1732477484,67438766,base_link,-4.75278558844941,7.99576285598902,0.0
1732477485,69494566,base_link,-4.752428215601726,8.005426728951704,0.0
1732477486,70847455,base_link,-4.753376612979154,8.00348284709311,0.0
1732477487,67311836,base_link,-4.745377093805332,8.006111710741733,0.0
1732477488,68900071,base_link,-4.752689366777401,8.00701886086229,0.0
1732477489,70155360,base_link,-4.7503664765583755,8.015405320462476,0.0
1732477490,67086956,base_link,-4.753953889005292,8.01725663993524,0.0
1732477491,69124196,base_link,-4.753678994638787,8.012239572085017,0.0
1732477492,70539254,base_link,-4.752180802200921,8.01370211279691,0.0
1732477493,68359063,base_link,-4.752991754231171,8.007185479097163,0.0
1732477494,70364343,base_link,-4.7491019583466185,8.000761408832032,0.0
1732477495,67594908,base_link,-4.750998743032994,8.013257795907942,0.0
1732477496,69309869,base_link,-4.747631250149372,8.0121655165395,0.0
1732477497,67954509,base_link,-4.753967641458866,8.005260110277863,0.0
1732477498,70130589,base_link,-4.754668622597189,8.015627482862811,0.0
1732477499,67281444,base_link,-4.753912656205239,8.013516981465457,0.0
1732477500,69009496,base_link,-4.752799315579059,8.021218456964192,0.0
1732477501,70594146,base_link,-4.752441955319318,8.012276598039229,0.0
1732477502,67241249,base_link,-4.753569031211822,8.017997167955027,0.0
1732477503,69460182,base_link,-4.754091339210002,8.014535206327817,0.0
1732477504,70730376,base_link,-4.753115453879376,8.01349846796343,0.0
1732477505,67524354,base_link,-4.751768453831512,8.017034481404128,0.0
1732477506,69590238,base_link,-4.755080971363658,8.013202258675108,0.0
1732477507,71016861,base_link,-4.75060014537796,8.007407635319687,0.0
1732477508,67520334,base_link,-4.750820051965123,8.024143534761128,0.0
1732477509,68946813,base_link,-4.751452317529737,8.021866416910726,0.0
1732477510,70417993,base_link,-4.753775204866494,8.017904601624148,0.0
1732477511,68013310,base_link,-4.748758331796465,8.009240437568534,0.0
1732477512,70291236,base_link,-4.750778826213767,8.011591609725583,0.0
1732477513,68357123,base_link,-4.754146318630101,8.013405902799818,0.0
1732477514,70236342,base_link,-4.751878408899223,8.02214411493701,0.0
1732477515,68292610,base_link,-4.750806309008504,8.022014521536207,0.0
1732477516,69968256,base_link,-4.744085066790085,8.019607806030315,0.0
1732477517,67678987,base_link,-4.749211906072501,8.018237834795503,0.0
1732477518,68938127,base_link,-4.751631008305773,8.012980098329741,0.0
1732477519,70388097,base_link,-4.750875040565356,8.011128781163965,0.0
1732477520,67868863,base_link,-4.751026232737592,8.013479954468977,0.0
1732477521,69189573,base_link,-4.748400966645505,8.00440850214112,0.0
1732477522,70600716,base_link,-4.755465829682442,8.010055020713168,0.0
1732477523,68755041,base_link,-4.751864669700682,8.01440561173371,0.0
1732477524,70444311,base_link,-4.752125811705659,8.02954937971904,0.0
1732477525,68460334,base_link,-4.744923512721642,8.005630367834035,0.0
1732477526,70406198,base_link,-4.745322112516815,8.008370316473066,0.0
1732477527,67644598,base_link,-4.746545400966637,8.017737978226773,0.0
1732477528,69178971,base_link,-4.748249765678726,8.016497597598406,0.0
1732477529,70580431,base_link,-4.752923023739009,8.015146138662114,0.0
1732477530,67619387,base_link,-4.751521040744192,8.024754471198637,0.0
1732477531,69364068,base_link,-4.750380215304614,8.025217297491261,0.0
1732477532,70879143,base_link,-4.882344718555206,8.093697580947165,0.0
1732477533,69015026,base_link,-5.113368504677138,8.206591017534782,0.0
1732477534,70657369,base_link,-5.326510193831456,8.327130383552896,0.0
1732477535,67778166,base_link,-5.531652353389482,8.454556648026024,0.0
1732477536,69637355,base_link,-5.663561866286048,8.51805690247958,0.0
1732477537,70980277,base_link,-5.728423903043493,8.550047702579974,0.0
1732477538,68015835,base_link,-5.744230490528868,8.573392814828665,0.0
1732477539,69774201,base_link,-5.787458113640604,8.582760511063743,0.0
1732477540,71132343,base_link,-5.864690541736048,8.609252912116023,0.0
1732477541,68161879,base_link,-5.932755125882281,8.64950058724537,0.0
1732477542,70079050,base_link,-6.049778938667909,8.704521809841944,0.0
1732477543,68718637,base_link,-6.272418305950702,8.824505818363559,0.0
1732477544,69909721,base_link,-6.508362680765534,8.968853170429835,0.0
1732477545,68177925,base_link,-6.608562747526075,9.035297007523244,0.0
1732477546,69803873,base_link,-6.64957742641174,9.061011830182878,0.0
1732477547,71093949,base_link,-6.747179730756913,9.106535792515643,0.0
1732477548,67648227,base_link,-6.766078908646631,9.129158896925786,0.0
1732477549,68002019,base_link,-6.942343042501773,9.255030068566827,0.0
1732477550,69464800,base_link,-7.127321234364293,9.562330256599797,0.0
1732477551,68265870,base_link,-7.212690300220329,9.890772379884767,0.0
1732477552,70268900,base_link,-7.323583655286365,10.152548628776705,0.0
1732477553,68286243,base_link,-7.526705112453187,10.389554364083292,0.0
1732477554,70073981,base_link,-7.806096749906015,10.708925254889813,0.0
1732477555,67749167,base_link,-8.12581582500581,11.015281450301119,0.0
1732477556,70070759,base_link,-8.438813665065213,11.294626946785659,0.0
1732477557,68076379,base_link,-8.780978065424108,11.593911169172138,0.0
1732477558,69823290,base_link,-9.008400431934923,11.77267456701398,0.0
1732477559,67524034,base_link,-9.077482088395112,11.813533208040734,0.0
1732477560,69666477,base_link,-9.092518955772533,11.828066060076498,0.0
1732477561,67661179,base_link,-9.134825609507288,11.866036614319661,0.0
1732477562,69565450,base_link,-9.401723190623311,12.066756687628056,0.0
1732477563,68178674,base_link,-9.760243969937362,12.318665795683765,0.0
1732477564,69382561,base_link,-10.132894328106756,12.65377309871344,0.0
1732477565,68138778,base_link,-10.500981364037662,12.98167879567692,0.0
1732477566,70289272,base_link,-10.857605170868235,13.294866528736037,0.0
1732477567,67911859,base_link,-11.267435389792139,13.563215483120445,0.0
1732477568,70182682,base_link,-11.725345158852734,13.803813309792037,0.0
1732477569,68273204,base_link,-12.194676895438057,14.034784339318993,0.0
1732477570,69976567,base_link,-12.684680972228458,14.21212280349478,0.0
1732477571,68079841,base_link,-13.13995185542381,14.335624956905573,0.0
1732477572,69820749,base_link,-13.679451171450548,14.497079287668665,0.0
1732477573,68170836,base_link,-14.254274839800887,14.61830462700696,0.0
1732477574,69713901,base_link,-14.761116445593,14.716351389938243,0.0
1732477575,67929116,base_link,-15.215136548345798,14.807492663993806,0.0
1732477576,69545290,base_link,-15.714074847366035,14.899411620479619,0.0
1732477577,70952087,base_link,-16.15940821198582,14.972835839653246,0.0
1732477578,67584317,base_link,-16.59758050939058,15.040502475232639,0.0
1732477579,69810168,base_link,-17.04848062049288,15.075289789519061,0.0
1732477580,71088200,base_link,-17.55011308191031,15.081622527452417,0.0
1732477581,68356033,base_link,-18.06469321911064,15.081512754003985,0.0
1732477582,69974363,base_link,-18.569926796398093,15.101915579131516,0.0
1732477583,68417633,base_link,-19.08333859594913,15.110414497609979,0.0
1732477584,69938259,base_link,-19.620405333472405,15.107102121084292,0.0
1732477585,68095928,base_link,-20.16826175358018,15.11634174151845,0.0
1732477586,69846490,base_link,-20.673770242182734,15.128710006003537,0.0
1732477587,71155523,base_link,-21.142057753352585,15.1051256289293,0.0
1732477588,67710149,base_link,-21.64109245976243,15.10188734513616,0.0
1732477589,69053897,base_link,-22.06516274921012,15.080024618784797,0.0
1732477590,70614137,base_link,-22.442321776256968,15.074157141618628,0.0
1732477591,68501362,base_link,-22.886294543826573,15.078879430548934,0.0
1732477592,68051602,base_link,-23.307079767042765,15.072030944720794,0.0
1732477593,68639166,base_link,-23.697406402403896,15.057591983832257,0.0
1732477594,67877906,base_link,-24.12713950117433,15.060037183904512,0.0
1732477595,67979608,base_link,-24.572459277179863,15.060908848029912,0.0
1732477596,67662563,base_link,-25.024060441043336,15.065908997510617,0.0
1732477597,68308813,base_link,-25.469297757818495,15.064096308488391,0.0
1732477598,67867659,base_link,-25.891003870114826,15.062542744360254,0.0
1732477599,67995491,base_link,-26.353106112156983,15.066173042835242,0.0
1732477600,67892829,base_link,-26.807167631714286,15.06415682672616,0.0
1732477601,67885593,base_link,-27.21108796053465,15.045108335497734,0.0
1732477602,67538376,base_link,-27.56783596086478,15.017302954252436,0.0
1732477603,68262012,base_link,-27.913354399027565,14.992626273270169,0.0
1732477604,67862082,base_link,-28.122867258849016,15.010473797197205,0.0
1732477605,68465355,base_link,-28.274679122902477,15.044353497799602,0.0
1732477606,67657998,base_link,-28.365546430913085,15.038003850143504,0.0
1732477607,67732373,base_link,-28.40847160199968,15.046094274769615,0.0
1732477608,67857205,base_link,-28.408897694543843,15.045724014085584,0.0
1732477609,68105769,base_link,-28.478075320375822,15.110612932853392,0.0
1732477610,67760495,base_link,-28.559307142169764,15.187128169122747,0.0
1732477611,67953486,base_link,-28.671478500300346,15.29915177981458,0.0
1732477612,67796736,base_link,-28.822328100902713,15.36109744288893,0.0
1732477613,68200733,base_link,-29.014495337584016,15.281065827983497,0.0
1732477614,67825775,base_link,-29.114242368040696,15.143328302079166,0.0
1732477615,69250312,base_link,-29.154501512833765,15.036026171706226,0.0
1732477616,70614259,base_link,-29.178321894935333,14.906971006168956,0.0
1732477617,67933615,base_link,-29.196698759827065,14.910840333362371,0.0
1732477618,67862059,base_link,-29.20728250124212,14.863094927885044,0.0
1732477619,67707081,base_link,-29.174707772393546,14.720099116229292,0.0
1732477620,67520574,base_link,-29.10356509328542,14.544075660190757,0.0
1732477621,68085834,base_link,-29.0397756210829,14.438642928032824,0.0
1732477622,67677751,base_link,-29.083346607529194,14.49414557230128,0.0
1732477623,68835178,base_link,-29.030910282144205,14.415001580798709,0.0
1732477624,67714813,base_link,-28.967230646206698,14.338597491600819,0.0
1732477625,67776847,base_link,-28.973924407139677,14.335727978324034,0.0
1732477626,67712878,base_link,-28.90052695385397,14.307161863643119,0.0
1732477627,69369586,base_link,-28.741567718035913,14.280779953108109,0.0
1732477628,70695113,base_link,-28.620104509637443,14.244049340976137,0.0
1732477629,72178930,base_link,-28.460334386657298,14.202060836064193,0.0
1732477630,67604437,base_link,-28.30622714508957,14.160127895981136,0.0
1732477631,67706374,base_link,-28.115792263201207,14.109271470844973,0.0
1732477632,67228761,base_link,-27.905867274023205,14.030200910490183,0.0
1732477633,68160389,base_link,-27.65452876918958,14.010835148184775,0.0
1732477634,67508825,base_link,-27.380071085337534,14.072538447210597,0.0
1732477635,67856225,base_link,-27.110973574268154,14.21971705511804,0.0
1732477636,67706561,base_link,-26.880114368382355,14.344661509403833,0.0
1732477637,67647454,base_link,-26.593024780185086,14.51079754689465,0.0
1732477638,67617774,base_link,-26.342166749599603,14.653810791048913,0.0
1732477639,67756760,base_link,-26.125203652314088,14.772331256249794,0.0
1732477640,67718519,base_link,-25.933187515633723,14.88285413252672,0.0
1732477641,68860502,base_link,-25.747672636600225,15.011890199839122,0.0
1732477642,67982079,base_link,-25.471675264082904,15.161882847473219,0.0
1732477643,68844318,base_link,-25.134692129782145,15.262463651671304,0.0
1732477644,68074569,base_link,-24.74189138675395,15.288602843428128,0.0
1732477645,68220742,base_link,-24.33192346666306,15.270625129685975,0.0
1732477646,67571182,base_link,-23.84435201335966,15.265865572655642,0.0
1732477647,68024938,base_link,-23.31517493464067,15.239371458065655,0.0
1732477648,67362262,base_link,-22.781338386849846,15.199362760617904,0.0
1732477649,67515070,base_link,-22.192975889594408,15.184309674157777,0.0
1732477650,67520502,base_link,-21.52911283523251,15.178679604686192,0.0
1732477651,67637776,base_link,-20.921548828947024,15.140744296614526,0.0
1732477652,67549651,base_link,-20.355219379336805,15.110880898019222,0.0
1732477653,68389062,base_link,-19.725842309080722,15.057172413730989,0.0
1732477654,67424339,base_link,-19.105357979868106,15.067852793484104,0.0
1732477655,67538198,base_link,-18.457754990218906,15.097842387105727,0.0
1732477656,67714353,base_link,-17.780724379611666,15.079271936189391,0.0
1732477657,68033997,base_link,-17.121342308141376,15.003125655285338,0.0
1732477658,67455792,base_link,-16.440394537142275,14.925831568315129,0.0
1732477659,68184120,base_link,-15.801148752542751,14.808549209145294,0.0
1732477660,67510442,base_link,-15.369684005429866,14.70511520481648,0.0
1732477661,68221498,base_link,-15.074513272562974,14.61580706214205,0.0
1732477662,68210882,base_link,-14.713710795316134,14.535496193131435,0.0
1732477663,69683822,base_link,-14.35736160417483,14.473994725625491,0.0
1732477664,71091242,base_link,-14.197000349884636,14.443503217873214,0.0
1732477665,68074801,base_link,-14.185097295551275,14.44453993285954,0.0
1732477666,69939306,base_link,-14.179296973367835,14.439467313468946,0.0
1732477667,71354171,base_link,-14.180616473004774,14.443410620069063,0.0
1732477668,72769695,base_link,-14.184300096548984,14.44279969233649,0.0
1732477669,68289133,base_link,-14.073351617318378,14.415566605712456,0.0
1732477670,69683489,base_link,-13.810852355002018,14.347252510302841,0.0
1732477671,71188198,base_link,-13.595992779378966,14.281937648313928,0.0
1732477672,72637621,base_link,-13.536092728256852,14.24887302281028,0.0
1732477673,74079969,base_link,-13.553988506667205,14.266756774549982,0.0
1732477674,67888650,base_link,-13.54938399887693,14.255426708403634,0.0
1732477675,67876431,base_link,-13.546827461295985,14.251724070811873,0.0
1732477676,68062260,base_link,-13.533275045791143,14.241467752216384,0.0
1732477677,68899081,base_link,-13.363911025498686,14.142477540923093,0.0
1732477678,67975169,base_link,-13.08633382707449,13.969841765938785,0.0
1732477679,69609571,base_link,-12.750492045703657,13.844877293143124,0.0
1732477680,71048811,base_link,-12.394953874003665,13.71391453629564,0.0
1732477681,72499581,base_link,-12.09012042640851,13.622236817687845,0.0
1732477682,67803394,base_link,-11.96821730801434,13.571399461671621,0.0
1732477683,69248812,base_link,-12.001259949559355,13.578989914065595,0.0
1732477684,68436784,base_link,-11.79272297042873,13.513934303792858,0.0
1732477685,68411431,base_link,-11.449623885152528,13.371678585050699,0.0
1732477686,68406413,base_link,-11.179771168176192,13.232866449649626,0.0
1732477687,68886744,base_link,-10.90373325041271,13.09449863032884,0.0
1732477688,68259960,base_link,-10.603573122409262,12.929157105163183,0.0
1732477689,69360117,base_link,-10.301227587484188,12.73658272619501,0.0
1732477690,68621485,base_link,-10.024488796005144,12.491171826341184,0.0
1732477691,68660064,base_link,-9.750622662554154,12.247075376939547,0.0
1732477692,68261008,base_link,-9.45231813373382,12.003034446616489,0.0
1732477693,69649067,base_link,-9.095103131206448,11.71920866143835,0.0
1732477694,68598842,base_link,-8.744485656517307,11.419331991023057,0.0
1732477695,69507308,base_link,-8.377882879173074,11.110531973731844,0.0
1732477696,68311604,base_link,-8.037120412016433,10.813895153972524,0.0
1732477697,68367378,base_link,-7.724658570054353,10.547490378626724,0.0
1732477698,68621092,base_link,-7.375374183040479,10.293359805716946,0.0
1732477699,69218163,base_link,-7.077742964176424,10.072867719747808,0.0
1732477700,68522386,base_link,-6.752594526333687,9.817848570215741,0.0
1732477701,69169808,base_link,-6.397358544910244,9.555905486088903,0.0
1732477702,69082212,base_link,-6.086490953245015,9.333006719351655,0.0
1732477703,69424898,base_link,-5.827853867908653,9.102036271127922,0.0
1732477704,68810220,base_link,-5.616966454880177,8.875416463550167,0.0
1732477705,68725778,base_link,-5.358301915356928,8.55530514935933,0.0
1732477706,68529390,base_link,-5.150891957508987,8.282476502669411,0.0
1732477707,69077626,base_link,-5.0088112997655925,8.11946799436851,0.0
1732477708,68976721,base_link,-4.868421244687693,7.971270019901642,0.0
1732477709,70590731,base_link,-4.628930682052329,7.739133300819225,0.0
1732477710,72018331,base_link,-4.518229511186471,7.642698158869814,0.0
1732477711,73352216,base_link,-4.517143679243284,7.623444467892661,0.0
1732477712,74798155,base_link,-4.514683342109768,7.629738942584695,0.0
1732477713,70233775,base_link,-4.513088939806853,7.624462690299895,0.0
1732477714,69114749,base_link,-4.511673215118265,7.627165610903408,0.0
1732477715,69053047,base_link,-4.510037577649146,7.62498105654856,0.0
1732477716,68501929,base_link,-4.514628367023703,7.622278137927941,0.0
1732477717,68658484,base_link,-4.517432317712076,7.629053958973512,0.0
1732477718,70475629,base_link,-4.513679965491527,7.630812705857625,0.0
1732477719,71882087,base_link,-4.512484158982275,7.634774522251396,0.0
1732477720,73307767,base_link,-4.523108954006336,7.625666052317204,0.0
1732477721,69078707,base_link,-4.505364309854563,7.638329043799932,0.0
1732477722,71294158,base_link,-4.506683825083457,7.628424503518172,0.0
1732477723,72623704,base_link,-4.515727957202426,7.623518519498577,0.0
1732477724,74126389,base_link,-4.5118381484033305,7.636459219500754,0.0
1732477725,69568982,base_link,-4.511040949531106,7.631164455564398,0.0
1732477726,68961260,base_link,-4.508992962183105,7.631886465473074,0.0
1732477727,69197780,base_link,-4.51077978762446,7.644679063372433,0.0
1732477728,68800553,base_link,-4.513212642454169,7.6264806255091635,0.0
1732477729,69225274,base_link,-4.508718064239114,7.632108623559774,0.0
1732477730,69132129,base_link,-4.50830571696712,7.633885887110964,0.0
1732477731,69515291,base_link,-4.5170062234542145,7.633311984808417,0.0
1732477732,68630639,base_link,-4.510326217965441,7.626258465206909,0.0
1732477733,69781335,base_link,-4.506601350807511,7.637347848341292,0.0
1732477734,69176282,base_link,-4.430138667411171,7.53461825368514,0.0
1732477735,69721749,base_link,-4.3448242973969515,7.408247346889674,0.0
1732477736,69474141,base_link,-4.2001045503219965,7.305258530630162,0.0
1732477737,69970963,base_link,-3.9749772773572274,7.183571375405309,0.0
1732477738,69577295,base_link,-3.949672978695625,7.148248244697896,0.0
1732477739,69587062,base_link,-3.9637614707940667,7.160559505370731,0.0
1732477740,69464752,base_link,-3.975279670404934,7.173944530155466,0.0
1732477741,69324830,base_link,-3.983059271481151,7.172593073301632,0.0
1732477742,68936520,base_link,-3.981588568544575,7.17487019118005,0.0
1732477743,69743322,base_link,-3.9834991118594236,7.164984163897557,0.0
1732477744,68700505,base_link,-3.982000919730075,7.165854281481416,0.0
1732477745,68836931,base_link,-3.9845162286069105,7.1711305351169505,0.0
1732477746,68812684,base_link,-3.9920621634538187,7.176758539087843,0.0
1732477747,69106308,base_link,-3.9917047905765815,7.1882367015757715,0.0
1732477748,69135034,base_link,-3.9879524387726506,7.187218475143728,0.0
1732477749,69790461,base_link,-3.9901378751873073,7.187496173885358,0.0
1732477750,69246229,base_link,-3.987856229623698,7.180516709385603,0.0
1732477751,69315257,base_link,-3.991127517103292,7.167150208744868,0.0
1732477752,69374187,base_link,-3.991416152812771,7.180387120291005,0.0
1732477753,69652455,base_link,-3.9869765580134056,7.1797206438507155,0.0
1732477754,69079543,base_link,-3.9911412612004318,7.169667997722842,0.0
1732477755,69189084,base_link,-3.9878562313501345,7.177443524474338,0.0
1732477756,69421769,base_link,-3.9870590262279313,7.180368604584173,0.0
1732477757,69454209,base_link,-3.986921583114958,7.1712416138919615,0.0
1732477758,68969972,base_link,-3.9879112095134666,7.1783506708544405,0.0
1732477759,69707002,base_link,-3.9896568131990775,7.172870774209462,0.0
1732477760,69082335,base_link,-3.9881311298756215,7.17420372225723,0.0
1732477761,69504699,base_link,-3.9903578016121566,7.172778209240286,0.0
1732477762,69024069,base_link,-3.9879661912929603,7.176684484469008,0.0
1732477763,69515252,base_link,-3.986825365277554,7.176092062747898,0.0
1732477764,68669139,base_link,-3.9853134292699557,7.17775824780793,0.0
1732477765,68864978,base_link,-3.9862068492618468,7.171389719547989,0.0
1732477766,68537409,base_link,-3.9861656094183093,7.179516997683931,0.0
1732477767,69641331,base_link,-3.9852859363063544,7.181423853769446,0.0
1732477768,68788551,base_link,-3.9846399287971175,7.179628076916797,0.0
1732477769,68988572,base_link,-3.9900141760867824,7.179017144468855,0.0
1732477770,68942722,base_link,-3.9855196001563704,7.178850523732109,0.0
1732477771,68896776,base_link,-3.9859456896822247,7.182534643413551,0.0
1732477772,68667479,base_link,-3.9889145917093822,7.167131693090566,0.0
1732477773,69658923,base_link,-3.9860693961173643,7.178072970753133,0.0
1732477774,68717740,base_link,-3.9897255338746658,7.177073262561594,0.0
1732477775,68971842,base_link,-3.9864542587091965,7.168686797792304,0.0
1732477776,68759647,base_link,-3.987045285861886,7.171500798380242,0.0
1732477777,68958332,base_link,-3.9934091641939293,7.173352118868458,0.0
1732477778,68661043,base_link,-3.985863227873832,7.170556627051213,0.0
1732477779,68933689,base_link,-3.991498628121426,7.168594234776695,0.0
1732477780,69012464,base_link,-3.988735900989958,7.179646591419532,0.0
1732477781,69765493,base_link,-3.9858907142421836,7.176665970936615,0.0
1732477782,69048445,base_link,-3.988928332514802,7.1753515386381235,0.0
1732477783,70580129,base_link,-3.9874851194209167,7.17781378727186,0.0
1732477784,69049453,base_link,-3.9909763190822347,7.176573408158014,0.0
1732477785,70870625,base_link,-3.982866838990138,7.180276036189683,0.0
1732477786,69686826,base_link,-3.9877737613311446,7.178091484984961,0.0
1732477787,73467477,base_link,-3.9871002611367024,7.181257236870227,0.0
1732477788,70976346,base_link,-3.988034913296286,7.1786468806550925,0.0
1732477789,74477653,base_link,-3.9886946661714164,7.180590763667353,0.0
1732477790,71862459,base_link,-3.989024544999482,7.178313644090855,0.0
1732477791,70156223,base_link,-3.9906601881932757,7.17440736713545,0.0
1732477792,73716126,base_link,-3.984626180667816,7.184460011103476,0.0
1732477793,71147427,base_link,-3.9889145863463162,7.176721513009785,0.0
1732477794,74803250,base_link,-3.9873889052748432,7.1758699050618855,0.0
1732477795,72168604,base_link,-3.9892169717758663,7.18066481625236,0.0
1732477796,69629607,base_link,-3.9882685766247032,7.17896160433828,0.0
1732477797,69734985,base_link,-3.9906876732849064,7.1811646710430095,0.0
1732477798,69466399,base_link,-3.987801248482309,7.182793829321879,0.0
1732477799,69395539,base_link,-3.9853409177911825,7.17838769356324,0.0
1732477800,69448770,base_link,-3.9906464415133165,7.176499355151222,0.0
1732477801,70050937,base_link,-3.9507863127063745,7.148822152589403,0.0
1732477802,69670658,base_link,-3.8438649434941445,7.090709273054121,0.0
1732477803,70598286,base_link,-3.725975160107133,7.031615192380135,0.0
1732477804,69666880,base_link,-3.7298237240924212,7.036336050285378,0.0
1732477805,69433618,base_link,-3.728655410500372,7.035262285712669,0.0
1732477806,72913157,base_link,-3.730208581231348,7.036595234599938,0.0
1732477807,70394737,base_link,-3.7306071816660804,7.036984010784929,0.0
1732477808,73682293,base_link,-3.729493843198537,7.042741605182608,0.0
1732477809,71276540,base_link,-3.7315968128836787,7.037428327985195,0.0
1732477810,69152917,base_link,-3.7375071115140805,7.034392172696027,0.0
1732477811,73121231,base_link,-3.583385852363702,6.932069836760663,0.0
1732477812,70598966,base_link,-3.402791947023561,6.83909664026937,0.0
1732477813,70441565,base_link,-3.1587929275840883,6.718538805430585,0.0
1732477814,69680515,base_link,-2.8908503036735183,6.640820428928874,0.0
1732477815,70003565,base_link,-2.728509579596953,6.556252232811142,0.0
1732477816,70169693,base_link,-2.494860400382639,6.524224373106014,0.0
1732477817,70177934,base_link,-2.2722208752919757,6.4704805832260375,0.0
1732477818,69783659,base_link,-2.0732500214031244,6.435046327249502,0.0
1732477819,70394886,base_link,-1.9272794163549785,6.407369106671906,0.0
1732477820,69952656,base_link,-1.8793372794291876,6.408646500959703,0.0
1732477821,73453423,base_link,-1.8535793777996221,6.400482188965682,0.0
1732477822,70898334,base_link,-1.8397795202863885,6.401648515054017,0.0
1732477823,70442193,base_link,-1.8378002562308327,6.404684672938332,0.0
1732477824,73676571,base_link,-1.7063442303703145,6.424364132516591,0.0
1732477825,71148831,base_link,-1.5688954263886237,6.5009345445847835,0.0
1732477826,70117843,base_link,-1.4317215018202885,6.676420793368358,0.0
1732477827,74054206,base_link,-1.322353466401636,6.879769360632288,0.0
1732477828,71458027,base_link,-1.2589208090797241,7.1353065451421225,0.0
1732477829,70324131,base_link,-1.2250671296800815,7.4031364766757575,0.0
1732477830,74358918,base_link,-1.1940861329444288,7.660469444388893,0.0
1732477831,70413018,base_link,-1.1590229200624473,7.863040474583993,0.0
1732477832,73239434,base_link,-1.1294164445545618,7.944294745311881,0.0
