sec,nanosec,frame_id,fix
1732477941,71389872,base_link,2
1732477942,70939884,base_link,2
1732477943,71514283,base_link,2
1732477944,70678874,base_link,2
1732477945,71452832,base_link,2
1732477946,70942153,base_link,1
1732477947,71823159,base_link,2
1732477948,71325681,base_link,2
1732477949,71378176,base_link,2
1732477950,71238238,base_link,2
1732477951,71807698,base_link,2
1732477952,71134697,base_link,2
1732477953,71764396,base_link,2
1732477954,70951993,base_link,2
1732477955,71571018,base_link,2
1732477956,71499189,base_link,2
1732477957,71749325,base_link,2
1732477958,71462984,base_link,2
1732477959,71940329,base_link,2
1732477960,71440899,base_link,2
1732477961,71827291,base_link,2
1732477962,71249251,base_link,2
1732477963,71743207,base_link,2
1732477964,70699438,base_link,2
1732477965,71891185,base_link,2
1732477966,71144390,base_link,2
1732477967,71170148,base_link,2
1732477968,71242561,base_link,2
1732477969,71921162,base_link,2
1732477970,70951979,base_link,2
1732477971,71481971,base_link,2
1732477972,71135590,base_link,2
1732477973,71928685,base_link,2
1732477974,70969774,base_link,2
1732477975,71610590,base_link,2
1732477976,70901682,base_link,2
1732477977,71590294,base_link,2
1732477978,71013536,base_link,2
1732477979,71209229,base_link,2
1732477980,70857971,base_link,2
1732477981,71653815,base_link,2
1732477982,70887383,base_link,2
1732477983,72041848,base_link,2
1732477984,71102606,base_link,2
1732477985,71034632,base_link,2
1732477986,70900879,base_link,2
1732477987,71461643,base_link,2
1732477988,70971597,base_link,2
1732477989,71087511,base_link,2
1732477990,70853728,base_link,2
1732477991,71127451,base_link,2
1732477992,70966450,base_link,2
1732477993,72119362,base_link,2
1732477994,70932732,base_link,2
1732477995,71488786,base_link,2
1732477996,71096660,base_link,2
1732477997,71041490,base_link,2
1732477998,70855127,base_link,2
1732477999,71605264,base_link,2
1732478000,75240661,base_link,2
1732478001,72868177,base_link,2
1732478002,71157317,base_link,2
1732478003,74679788,base_link,2
1732478004,72250547,base_link,2
1732478005,71536289,base_link,2
1732478006,71220302,base_link,2
1732478007,74402748,base_link,2
1732478008,72124571,base_link,2
1732478009,71824890,base_link,2
1732478010,74907873,base_link,2
1732478011,72410041,base_link,2
1732478012,75626369,base_link,2
1732478013,72579049,base_link,2
1732478014,71671331,base_link,2
1732478015,71649660,base_link,2
1732478016,75415633,base_link,2
1732478017,73111357,base_link,2
1732478018,71286927,base_link,2
1732478019,74653459,base_link,2
1732478020,72197744,base_link,2
1732478021,75594506,base_link,2
1732478022,73159238,base_link,2
1732478023,76259843,base_link,2
1732478024,73696809,base_link,2
1732478025,71760462,base_link,2
1732478026,75677370,base_link,2
1732478027,73132445,base_link,2
1732478028,70907509,base_link,2
1732478029,74446130,base_link,2
1732478030,72384698,base_link,2
1732478031,75785351,base_link,2
1732478032,73272124,base_link,2
1732478033,76678722,base_link,2
1732478034,73989717,base_link,2
1732478035,71404049,base_link,2
1732478036,74802981,base_link,2
1732478037,72205596,base_link,2
1732478038,70907490,base_link,2
1732478039,70908050,base_link,2
1732478040,70840192,base_link,2
1732478041,70904389,base_link,2
1732478042,70761841,base_link,2
1732478043,71643551,base_link,2
1732478044,70207639,base_link,2
1732478045,70934003,base_link,2
1732478046,70953827,base_link,2
1732478047,71589143,base_link,2
1732478048,71161704,base_link,2
1732478049,71055387,base_link,2
1732478050,70972912,base_link,2
1732478051,71249958,base_link,2
1732478052,70838743,base_link,2
1732478053,71830107,base_link,2
1732478054,70625727,base_link,2
1732478055,71584317,base_link,2
1732478056,70825091,base_link,2
1732478057,70904468,base_link,2
1732478058,70870269,base_link,2
1732478059,71063300,base_link,2
1732478060,70590188,base_link,2
1732478061,70786473,base_link,2
1732478062,70846998,base_link,2
1732478063,71547938,base_link,2
1732478064,70715624,base_link,2
1732478065,70826445,base_link,2
1732478066,70777015,base_link,2
1732478067,70797309,base_link,2
1732478068,70836901,base_link,2
1732478069,73973772,base_link,2
1732478070,71564909,base_link,2
1732478071,71016216,base_link,2
1732478072,74468593,base_link,2
1732478073,72229112,base_link,2
1732478074,75227902,base_link,2
1732478075,72669230,base_link,2
1732478076,76075726,base_link,2
1732478077,73419063,base_link,2
1732478078,70793180,base_link,2
1732478079,74418046,base_link,2
1732478080,71787903,base_link,2
1732478081,75088430,base_link,2
1732478082,72723722,base_link,2
1732478083,76055599,base_link,2
1732478084,73664600,base_link,2
1732478085,77018014,base_link,2
1732478086,74687566,base_link,2
1732478087,72036927,base_link,2
1732478088,75233866,base_link,2
1732478089,72900976,base_link,2
1732478090,76018616,base_link,2
1732478091,73598620,base_link,2
1732478092,70558865,base_link,2
1732478093,74575886,base_link,2
1732478094,70514303,base_link,2
1732478095,74434972,base_link,2
1732478096,71672895,base_link,2
1732478097,74997118,base_link,2
1732478098,72725967,base_link,2
1732478099,75800311,base_link,2
1732478100,73645203,base_link,2
1732478101,70749090,base_link,2
1732478102,74157370,base_link,2
1732478103,71684359,base_link,2
1732478104,70303789,base_link,2
1732478105,73448751,base_link,2
1732478106,71053337,base_link,2
1732478107,71480476,base_link,2
1732478108,71430282,base_link,2
1732478109,72398904,base_link,2
1732478110,71309134,base_link,2
1732478111,71860520,base_link,2
1732478112,71006766,base_link,2
1732478113,71887538,base_link,2
1732478114,70840491,base_link,2
1732478115,71415928,base_link,2
1732478116,70780442,base_link,2
1732478117,70541726,base_link,2
1732478118,70228509,base_link,2
1732478119,71056399,base_link,2
1732478120,70411485,base_link,2
1732478121,70952672,base_link,2
1732478122,70458621,base_link,2
1732478123,70942326,base_link,2
1732478124,70319612,base_link,2
1732478125,70269113,base_link,2
1732478126,70223177,base_link,2
1732478127,71198029,base_link,2
1732478128,70405039,base_link,2
1732478129,70319423,base_link,2
1732478130,70403427,base_link,2
1732478131,71067146,base_link,2
1732478132,70406666,base_link,2
1732478133,71144994,base_link,2
1732478134,70107081,base_link,2
1732478135,70307748,base_link,2
1732478136,70120448,base_link,2
1732478137,70893277,base_link,2
1732478138,70650680,base_link,2
1732478139,70222598,base_link,2
1732478140,70021436,base_link,2
1732478141,70187175,base_link,2
1732478142,72285951,base_link,2
1732478143,73636047,base_link,2
1732478144,75134357,base_link,2
1732478145,76743216,base_link,2
1732478146,71956395,base_link,2
1732478147,73369974,base_link,2
1732478148,74800471,base_link,2
1732478149,76548972,base_link,2
1732478151,72990230,base_link,2
1732478152,74521825,base_link,2
1732478153,76002443,base_link,2
1732478154,69993162,base_link,2
1732478155,71960345,base_link,2
1732478156,73252519,base_link,2
1732478157,74822865,base_link,2
1732478160,73158361,base_link,2
1732478161,74325379,base_link,2
1732478162,70151853,base_link,2
1732478163,71411189,base_link,2
1732478164,72720796,base_link,2
1732478165,74196005,base_link,2
1732478166,75559317,base_link,2
1732478167,71179375,base_link,2
1732478168,72393697,base_link,2
1732478169,73886067,base_link,2
1732478170,70685144,base_link,2
1732478171,72699157,base_link,2
1732478172,74138236,base_link,2
1732478173,75685623,base_link,2
1732478174,71270481,base_link,2
1732478175,72697688,base_link,2
1732478176,73887535,base_link,2
1732478177,70708407,base_link,2
1732478178,72118324,base_link,2
1732478179,73477213,base_link,2
1732478180,74711003,base_link,2
1732478181,76088269,base_link,2
1732478182,70244114,base_link,2
1732478183,72158331,base_link,2
1732478184,73512085,base_link,2
1732478185,70519919,base_link,2
1732478186,72438741,base_link,2
1732478187,73778554,base_link,2
1732478188,75198994,base_link,2
1732478189,69984586,base_link,2
1732478190,72100281,base_link,2
1732478191,73521392,base_link,2
1732478192,74834539,base_link,2
1732478193,76314747,base_link,2
1732478194,70361836,base_link,2
1732478195,70484701,base_link,2
1732478196,70272649,base_link,1
1732478197,72037674,base_link,2
1732478198,73417679,base_link,2
1732478199,75065275,base_link,2
1732478200,76524531,base_link,2
1732478201,70871972,base_link,2
1732478202,70436442,base_link,2
1732478203,71506461,base_link,2
1732478204,70080068,base_link,2
1732478205,70500037,base_link,2
1732478206,70228614,base_link,1
1732478207,69957325,base_link,2
1732478208,70132985,base_link,2
1732478209,70688667,base_link,2
1732478210,70190347,base_link,2
1732478211,70235285,base_link,2
1732478212,70305208,base_link,2
1732478213,70878137,base_link,2
1732478214,70129094,base_link,2
1732478215,70361841,base_link,2
1732478216,70178276,base_link,2
1732478217,71065161,base_link,2
1732478218,70105161,base_link,2
1732478219,70290262,base_link,2
1732478220,70077863,base_link,2
1732478221,70140817,base_link,2
1732478222,69831876,base_link,2
1732478223,70897844,base_link,2
1732478224,69956962,base_link,2
1732478225,70136004,base_link,2
1732478226,70262458,base_link,1
1732478227,70804326,base_link,2
1732478228,70185568,base_link,2
1732478229,70929883,base_link,2
1732478230,70321538,base_link,2
1732478231,70228048,base_link,1
1732478232,70167729,base_link,2
1732478233,70904307,base_link,2
1732478234,70043552,base_link,2
1732478235,70991589,base_link,2
1732478236,70084626,base_link,2
1732478237,70148472,base_link,2
1732478238,70170810,base_link,2
1732478239,70355665,base_link,2
1732478240,70005949,base_link,2
1732478241,70199552,base_link,2
1732478242,69903800,base_link,2
1732478243,70586432,base_link,2
1732478244,70146104,base_link,2
1732478245,70250824,base_link,2
1732478246,70176192,base_link,2
1732478247,70046513,base_link,2
1732478248,70160885,base_link,2
1732478249,70185075,base_link,2
1732478250,70135725,base_link,2
1732478251,70149926,base_link,2
1732478252,70034999,base_link,2
1732478253,71324113,base_link,2
1732478254,69939345,base_link,2
1732478255,69910399,base_link,2
1732478256,69835510,base_link,2
1732478257,70250401,base_link,2
