1732477624,67714813,base_link,2
1732477625,67776847,base_link,2
1732477626,67712878,base_link,2
1732477627,69369586,base_link,2
1732477628,70695113,base_link,2
1732477629,72178930,base_link,2
1732477630,67604437,base_link,2
1732477631,67706374,base_link,2
1732477632,67228761,base_link,2
1732477633,68160389,base_link,2
1732477634,67508825,base_link,2
1732477635,67856225,base_link,2
1732477636,67706561,base_link,2
1732477637,67647454,base_link,2
1732477638,67617774,base_link,2
1732477639,67756760,base_link,2
1732477640,67718519,base_link,2
1732477641,68860502,base_link,2
1732477642,67982079,base_link,2
1732477643,68844318,base_link,2
1732477644,68074569,base_link,2
1732477645,68220742,base_link,2
1732477646,67571182,base_link,2
1732477647,68024938,base_link,2
1732477648,67362262,base_link,2
1732477649,67515070,base_link,2
1732477650,67520502,base_link,2
1732477651,67637776,base_link,2
1732477652,67549651,base_link,2
1732477653,68389062,base_link,2
1732477654,67424339,base_link,2
1732477655,67538198,base_link,2
1732477656,67714353,base_link,2
1732477657,68033997,base_link,2
1732477658,67455792,base_link,2
1732477659,68184120,base_link,2
1732477660,67510442,base_link,2
1732477661,68221498,base_link,2
1732477662,68210882,base_link,2
1732477663,69683822,base_link,2
1732477664,71091242,base_link,2
1732477665,68074801,base_link,2
1732477666,69939306,base_link,2
1732477667,71354171,base_link,2
1732477668,72769695,base_link,2
1732477669,68289133,base_link,2
1732477670,69683489,base_link,2
1732477671,71188198,base_link,2
1732477672,72637621,base_link,2
1732477673,74079969,base_link,2
1732477674,67888650,base_link,2
1732477675,67876431,base_link,2
1732477676,68062260,base_link,2
1732477677,68899081,base_link,2
1732477678,67975169,base_link,2
1732477679,69609571,base_link,2
1732477680,71048811,base_link,2
1732477681,72499581,base_link,2
1732477682,67803394,base_link,2
1732477683,69248812,base_link,2
1732477684,68436784,base_link,2
1732477685,68411431,base_link,2
1732477686,68406413,base_link,2
1732477687,68886744,base_link,2
1732477688,68259960,base_link,2
1732477689,69360117,base_link,2
1732477690,68621485,base_link,2
1732477691,68660064,base_link,2
1732477692,68261008,base_link,2
1732477693,69649067,base_link,2
1732477694,68598842,base_link,2
1732477695,69507308,base_link,2
1732477696,68311604,base_link,2
1732477697,68367378,base_link,2
1732477698,68621092,base_link,2
1732477699,69218163,base_link,2
1732477700,68522386,base_link,2
1732477701,69169808,base_link,2
1732477702,69082212,base_link,2
1732477703,69424898,base_link,2
1732477704,68810220,base_link,2
1732477705,68725778,base_link,2
1732477706,68529390,base_link,2
1732477707,69077626,base_link,2
1732477708,68976721,base_link,2
1732477709,70590731,base_link,2
1732477710,72018331,base_link,2
1732477711,73352216,base_link,2
1732477712,74798155,base_link,2
1732477713,70233775,base_link,2
1732477714,69114749,base_link,2
1732477715,69053047,base_link,2
1732477716,68501929,base_link,2
1732477717,68658484,base_link,2
1732477718,70475629,base_link,2
1732477719,71882087,base_link,2
1732477720,73307767,base_link,2
1732477721,69078707,base_link,2
1732477722,71294158,base_link,2
1732477723,72623704,base_link,2
1732477724,74126389,base_link,2
1732477725,69568982,base_link,2
1732477726,68961260,base_link,2
1732477727,69197780,base_link,2
1732477728,68800553,base_link,2
1732477729,69225274,base_link,2
1732477730,69132129,base_link,2
1732477731,69515291,base_link,2
1732477732,68630639,base_link,2
1732477733,69781335,base_link,2
1732477734,69176282,base_link,2
1732477735,69721749,base_link,2
1732477736,69474141,base_link,2
1732477737,69970963,base_link,2
1732477738,69577295,base_link,2
1732477739,69587062,base_link,2
1732477740,69464752,base_link,2
1732477741,69324830,base_link,2
1732477742,68936520,base_link,2
1732477743,69743322,base_link,2
1732477744,68700505,base_link,2
1732477745,68836931,base_link,2
1732477746,68812684,base_link,2
1732477747,69106308,base_link,2
1732477748,69135034,base_link,2
1732477749,69790461,base_link,2
1732477750,69246229,base_link,2
1732477751,69315257,base_link,2
1732477752,69374187,base_link,2
1732477753,69652455,base_link,2
1732477754,69079543,base_link,2
1732477755,69189084,base_link,2
1732477756,69421769,base_link,2
1732477757,69454209,base_link,2
1732477758,68969972,base_link,2
1732477759,69707002,base_link,2
1732477760,69082335,base_link,2
1732477761,69504699,base_link,2
1732477762,69024069,base_link,2
1732477763,69515252,base_link,2
1732477764,68669139,base_link,2
1732477765,68864978,base_link,2
1732477766,68537409,base_link,2
1732477767,69641331,base_link,2
1732477768,68788551,base_link,2
1732477769,68988572,base_link,2
1732477770,68942722,base_link,2
1732477771,68896776,base_link,2
1732477772,68667479,base_link,2
1732477773,69658923,base_link,2
1732477774,68717740,base_link,2
1732477775,68971842,base_link,2
1732477776,68759647,base_link,2
1732477777,68958332,base_link,2
1732477778,68661043,base_link,2
1732477779,68933689,base_link,2
1732477780,69012464,base_link,2
1732477781,69765493,base_link,2
1732477782,69048445,base_link,2
1732477783,70580129,base_link,2
1732477784,69049453,base_link,2
1732477785,70870625,base_link,2
1732477786,69686826,base_link,2
1732477787,73467477,base_link,2
1732477788,70976346,base_link,2
1732477789,74477653,base_link,2
1732477790,71862459,base_link,2
1732477791,70156223,base_link,2
1732477792,73716126,base_link,2
1732477793,71147427,base_link,2
1732477794,74803250,base_link,2
1732477795,72168604,base_link,2
1732477796,69629607,base_link,2
1732477797,69734985,base_link,2
1732477798,69466399,base_link,2
1732477799,69395539,base_link,2
1732477800,69448770,base_link,2
1732477801,70050937,base_link,2
1732477802,69670658,base_link,2
1732477803,70598286,base_link,2
1732477804,69666880,base_link,2
1732477805,69433618,base_link,2
1732477806,72913157,base_link,2
1732477807,70394737,base_link,2
1732477808,73682293,base_link,2
1732477809,71276540,base_link,2
1732477810,69152917,base_link,2
1732477811,73121231,base_link,2
1732477812,70598966,base_link,2
1732477813,70441565,base_link,2
1732477814,69680515,base_link,2
1732477815,70003565,base_link,2
1732477816,70169693,base_link,2
1732477817,70177934,base_link,2
1732477818,69783659,base_link,2
1732477819,70394886,base_link,2
1732477820,69952656,base_link,2
1732477821,73453423,base_link,2
1732477822,70898334,base_link,2
1732477823,70442193,base_link,2
1732477824,73676571,base_link,2
1732477825,71148831,base_link,2
1732477826,70117843,base_link,2
1732477827,74054206,base_link,2
1732477828,71458027,base_link,2
1732477829,70324131,base_link,2
1732477830,74358918,base_link,2
1732477831,70413018,base_link,2
1732477832,73239434,base_link,2
1732477833,70708745,base_link,2
1732477834,74165922,base_link,2
1732477835,71506627,base_link,2
1732477836,69964124,base_link,2
1732477837,70738303,base_link,2
1732477838,70385937,base_link,2
1732477839,73215967,base_link,2
1732477840,70799546,base_link,2
1732477841,70640903,base_link,2
1732477842,70127941,base_link,2
1732477843,70922508,base_link,2
1732477844,70274965,base_link,2
1732477845,70506245,base_link,2
1732477846,70393133,base_link,2
1732477847,70456377,base_link,2
1732477848,74130020,base_link,2
1732477849,71907667,base_link,2
1732477850,69701030,base_link,2
1732477851,73505310,base_link,2
1732477852,71049376,base_link,2
1732477853,70536127,base_link,2
1732477854,73887336,base_link,2
1732477855,71286722,base_link,2
1732477856,69521583,base_link,2
1732477857,73155752,base_link,2
1732477858,70786733,base_link,2
1732477859,70223101,base_link,2
1732477860,69573962,base_link,2
1732477861,70712877,base_link,2
1732477862,74430023,base_link,2
1732477863,71962744,base_link,2
1732477864,70376742,base_link,2
1732477865,73744672,base_link,2
1732477866,71264013,base_link,2
1732477867,70494620,base_link,2
1732477868,74095489,base_link,2
1732477869,70500549,base_link,2
1732477870,70317077,base_link,2
1732477871,73501672,base_link,2
1732477872,71127051,base_link,2
1732477873,70687880,base_link,2
1732477874,74025732,base_link,2
1732477875,70732146,base_link,2
1732477876,73710145,base_link,2
1732477877,71396353,base_link,2
1732477878,74705326,base_link,2
1732477879,72230581,base_link,2
1732477880,75707932,base_link,2
1732477881,73073177,base_link,2
1732477882,70435005,base_link,2
1732477883,73729660,base_link,2
1732477884,71405175,base_link,2
1732477885,69695428,base_link,2
1732477886,73157771,base_link,2
1732477887,70801934,base_link,2
1732477888,74116035,base_link,2
1732477889,71406352,base_link,2
1732477890,74817721,base_link,2
1732477891,72309046,base_link,2
1732477892,70243127,base_link,2
1732477893,71558200,base_link,2
1732477894,70210018,base_link,2
1732477895,70187339,base_link,2
1732477896,70302391,base_link,2
1732477897,70809213,base_link,2
1732477898,70007272,base_link,2
1732477899,69907798,base_link,2
1732477900,70574056,base_link,2
1732477901,70636580,base_link,2
1732477902,69909797,base_link,2
1732477903,71637030,base_link,2
1732477904,70019410,base_link,2
1732477905,70828274,base_link,2
1732477906,70504788,base_link,2
1732477907,70447569,base_link,2
1732477908,70570059,base_link,2
1732477909,70997265,base_link,2
1732477910,69978120,base_link,2
1732477911,71184579,base_link,2
1732477912,70424598,base_link,2
1732477913,71291903,base_link,2
1732477914,70375753,base_link,2
1732477915,71857754,base_link,2
1732477916,70082537,base_link,2
1732477917,71042217,base_link,2
1732477918,70497705,base_link,2
1732477919,70456135,base_link,2
1732477920,70563479,base_link,2
1732477921,70782127,base_link,2
1732477922,70721899,base_link,2
1732477923,72593131,base_link,2
1732477924,70721785,base_link,2
1732477925,70597609,base_link,2
1732477926,70366930,base_link,2
1732477927,70754337,base_link,2
1732477928,70023151,base_link,2
1732477929,70971021,base_link,2
1732477930,70135462,base_link,2
1732477931,70735389,base_link,2
1732477932,70049430,base_link,2
1732477933,71252000,base_link,2
1732477934,70072140,base_link,2
1732477935,70255412,base_link,2
1732477936,70213930,base_link,2
1732477937,70514902,base_link,2
1732477938,70099908,base_link,2
1732477939,71032245,base_link,2
1732477940,69954665,base_link,2
1732477941,70890358,base_link,2
1732477942,70501568,base_link,2
1732477943,71045008,base_link,2
1732477944,70234909,base_link,2
1732477945,70954229,base_link,2
1732477946,70521391,base_link,2
1732477947,71364807,base_link,2
1732477948,70844099,base_link,2
1732477949,70916383,base_link,2
1732477950,70770583,base_link,2
1732477951,71361092,base_link,2
1732477952,70717097,base_link,2
1732477953,71314599,base_link,2
1732477954,70527716,base_link,2
1732477955,71107187,base_link,2
1732477956,71036289,base_link,2
1732477957,71290868,base_link,2
1732477958,70961490,base_link,2
1732477959,71474045,base_link,2
1732477960,70998026,base_link,2
1732477961,71355051,base_link,2
1732477962,70740898,base_link,2
1732477963,71188615,base_link,2
1732477964,70235534,base_link,2
1732477965,71384937,base_link,2
1732477966,70702172,base_link,2
1732477967,70744333,base_link,2
1732477968,70799111,base_link,2
1732477969,71450129,base_link,2
1732477970,70480752,base_link,2
1732477971,71011005,base_link,2
1732477972,70672819,base_link,2
1732477973,71441026,base_link,2
1732477974,70531797,base_link,2
1732477975,71083293,base_link,2
1732477976,70476458,base_link,2
1732477977,71145316,base_link,2
1732477978,70571668,base_link,2
1732477979,70780366,base_link,2
1732477980,70394324,base_link,2
1732477981,71152705,base_link,2
1732477982,70421422,base_link,2
1732477983,71618825,base_link,2
1732477984,70633716,base_link,2
1732477985,70619657,base_link,2
1732477986,70482316,base_link,2
1732477987,71013025,base_link,2
1732477988,70536608,base_link,2
1732477989,70659158,base_link,2
1732477990,70417902,base_link,2
1732477991,70707631,base_link,2
1732477992,70549803,base_link,2
1732477993,71679980,base_link,2
1732477994,70469348,base_link,2
1732477995,70995821,base_link,2
1732477996,70631838,base_link,2
1732477997,70629612,base_link,2
1732477998,70408688,base_link,2
1732477999,71093339,base_link,2
1732478000,74841432,base_link,2
1732478001,72437104,base_link,2
1732478002,70721610,base_link,2
1732478003,74226431,base_link,2
1732478004,71759761,base_link,2
1732478005,71053364,base_link,2
1732478006,70805053,base_link,2
1732478007,73969235,base_link,2
1732478008,71651634,base_link,2
1732478009,71289180,base_link,2
1732478010,74486403,base_link,2
1732478011,71934567,base_link,2
1732478012,75235839,base_link,2
1732478013,72101653,base_link,2
1732478014,71175258,base_link,2
1732478015,71176619,base_link,2
1732478016,74994070,base_link,2
1732478017,72667999,base_link,2
1732478018,70842403,base_link,2
1732478019,74215215,base_link,2
1732478020,71744856,base_link,2
1732478021,75138826,base_link,2
1732478022,72740587,base_link,2
1732478023,75872138,base_link,2
1732478024,73245366,base_link,2
1732478025,71323487,base_link,2
1732478026,75226009,base_link,2
1732478027,72617453,base_link,2
1732478028,70485321,base_link,2
1732478029,74169311,base_link,2
1732478030,71913826,base_link,2
1732478031,75355402,base_link,2
1732478032,72763576,base_link,2
1732478033,76157371,base_link,2
1732478034,73510500,base_link,2
1732478035,71094830,base_link,2
1732478036,74357105,base_link,2
1732478037,71767048,base_link,2
1732478038,70451420,base_link,2
1732478039,70492249,base_link,2
1732478040,70415531,base_link,2
1732478041,70475271,base_link,2
1732478042,70306321,base_link,2
1732478043,71167120,base_link,2
1732478044,70000226,base_link,2
1732478045,70507536,base_link,2
1732478046,70535150,base_link,2
1732478047,71125254,base_link,2
1732478048,70711362,base_link,2
1732478049,70531460,base_link,2
1732478050,70529119,base_link,2
1732478051,70777223,base_link,2
1732478052,70416421,base_link,2
1732478053,71280976,base_link,2
1732478054,70101379,base_link,2
1732478055,71067436,base_link,2
1732478056,70326056,base_link,2
1732478057,70474168,base_link,2
1732478058,70419283,base_link,2
1732478059,70592902,base_link,2
1732478060,70115394,base_link,2
1732478061,70317343,base_link,2
1732478062,70408646,base_link,2
1732478063,71049993,base_link,2
1732478064,70257958,base_link,2
1732478065,70304954,base_link,2
1732478066,70355191,base_link,2
1732478067,70304695,base_link,2
1732478068,70412736,base_link,2
1732478069,73551437,base_link,2
1732478070,71044902,base_link,2
1732478071,70562168,base_link,2
1732478072,73945397,base_link,2
1732478073,71733594,base_link,2
1732478074,74800645,base_link,2
1732478075,72205277,base_link,2
1732478076,75642023,base_link,2
1732478077,72970811,base_link,2
1732478078,70325729,base_link,2
1732478079,73924108,base_link,2
1732478080,71366964,base_link,2
1732478081,74682902,base_link,2
1732478082,72260056,base_link,2
1732478083,75635476,base_link,2
1732478084,73199666,base_link,2
1732478085,76588940,base_link,2
1732478086,74217698,base_link,2
1732478087,71587564,base_link,2
1732478088,74816302,base_link,2
1732478089,72452899,base_link,2
1732478090,75608749,base_link,2
1732478091,73127646,base_link,2
1732478092,70089526,base_link,2
1732478093,74108843,base_link,2
1732478094,70058777,base_link,2
1732478095,73959558,base_link,2
1732478096,71216152,base_link,2
1732478097,74543384,base_link,2
1732478098,72215115,base_link,2
1732478099,75396216,base_link,2
1732478100,73155525,base_link,2
1732478101,70265019,base_link,2
1732478102,73719254,base_link,2
1732478103,71227115,base_link,2
1732478104,69856316,base_link,2
1732478105,72996244,base_link,2
1732478106,70610935,base_link,2
1732478107,70981101,base_link,2
1732478108,70970929,base_link,2
1732478109,71857577,base_link,2
1732478110,70862224,base_link,2
1732478111,71304377,base_link,2
1732478112,70543238,base_link,2
1732478113,71424829,base_link,2
1732478114,70393789,base_link,2
1732478115,70918393,base_link,2
1732478116,70274947,base_link,2
1732478117,70044894,base_link,2
1732478118,69789585,base_link,2
1732478119,70625610,base_link,2
1732478120,69932115,base_link,2
1732478121,70430011,base_link,2
1732478122,69982795,base_link,2
1732478123,70489834,base_link,2
1732478124,69840454,base_link,2
1732478125,69832252,base_link,2
1732478126,69806176,base_link,2
1732478127,70686790,base_link,2
1732478128,69895693,base_link,2
1732478129,69893484,base_link,2
1732478130,69869825,base_link,2
1732478131,70579918,base_link,2
1732478132,69875519,base_link,2
1732478133,70643069,base_link,2
1732478134,69623948,base_link,2
1732478135,69848609,base_link,2
1732478136,69635455,base_link,2
1732478137,70439338,base_link,2
1732478138,70166862,base_link,2
1732478139,69755068,base_link,2
1732478140,69579217,base_link,2
1732478141,69737538,base_link,2
1732478142,71813452,base_link,2
1732478143,73158975,base_link,2
1732478144,74653052,base_link,2
1732478145,76261732,base_link,2
1732478146,71490412,base_link,2
1732478147,72889166,base_link,2
1732478148,74390198,base_link,2
1732478149,76017808,base_link,2
1732478150,71230649,base_link,2
1732478151,72579904,base_link,2
1732478152,74064386,base_link,2
1732478153,75543676,base_link,2
1732478154,69574851,base_link,2
1732478155,71541030,base_link,2
1732478156,72774972,base_link,2
1732478157,74371587,base_link,2
1732478158,75678109,base_link,2
1732478159,71250399,base_link,2
1732478160,72638992,base_link,2
1732478161,73851491,base_link,2
1732478162,69738032,base_link,2
1732478163,70959448,base_link,2
1732478164,72296213,base_link,2
1732478165,73753790,base_link,2
1732478166,75120521,base_link,2
1732478167,70778252,base_link,2
1732478168,71958268,base_link,2
1732478169,73458547,base_link,2
1732478170,70252263,base_link,2
1732478171,72266034,base_link,2
1732478172,73699279,base_link,2
1732478173,75231375,base_link,2
1732478174,70855292,base_link,2
1732478175,72248871,base_link,2
1732478176,73482305,base_link,2
1732478177,70232373,base_link,2
1732478178,71679697,base_link,2
1732478179,72978370,base_link,2
1732478180,74256946,base_link,2
1732478181,75652873,base_link,2
1732478182,69815802,base_link,2
1732478183,71729428,base_link,2
1732478184,73038160,base_link,2
1732478185,70061177,base_link,2
1732478186,71953684,base_link,2
1732478187,73302458,base_link,2
1732478188,74711932,base_link,2
1732478189,69523188,base_link,2
1732478190,71674624,base_link,2
1732478191,73071414,base_link,2
1732478192,74405474,base_link,2
1732478193,75836227,base_link,2
1732478194,69899491,base_link,2
1732478195,69928567,base_link,2
1732478196,69842024,base_link,2
1732478197,71585761,base_link,2
1732478198,72942802,base_link,2
1732478199,74633470,base_link,2
1732478200,76036788,base_link,2
1732478201,70424292,base_link,2
1732478202,69952369,base_link,2
1732478203,70999771,base_link,2
1732478204,69587059,base_link,2
1732478205,70007008,base_link,2
1732478206,69805728,base_link,2
1732478207,69503366,base_link,2
1732478208,69671133,base_link,2
1732478209,70148158,base_link,2
1732478210,69740222,base_link,2
1732478211,69782857,base_link,2
1732478212,69850828,base_link,2
1732478213,70440527,base_link,2
1732478214,69683096,base_link,2
1732478215,69888426,base_link,2
1732478216,69737625,base_link,2
1732478217,70559354,base_link,2
1732478218,69597221,base_link,2
1732478219,69851289,base_link,2
1732478220,69571798,base_link,2
1732478221,69710426,base_link,2
1732478222,69423072,base_link,2
1732478223,70476046,base_link,2
1732478224,69497854,base_link,2
1732478225,69723298,base_link,2
1732478226,69800223,base_link,2
1732478227,70371765,base_link,2
1732478228,69775011,base_link,2
1732478229,70454000,base_link,2
1732478230,69875738,base_link,2
1732478231,69746333,base_link,2
1732478232,69721291,base_link,2
1732478233,70429290,base_link,2
1732478234,69638265,base_link,2
1732478235,70533553,base_link,2
1732478236,69644626,base_link,2
1732478237,69740350,base_link,2
1732478238,69717154,base_link,2
1732478239,69920742,base_link,2
1732478240,69517582,base_link,2
1732478241,69777869,base_link,2
1732478242,69488287,base_link,2
1732478243,70142550,base_link,2
1732478244,69675764,base_link,2
1732478245,69836396,base_link,2
1732478246,69765202,base_link,2
1732478247,69607387,base_link,2
1732478248,69749460,base_link,2
1732478249,69788213,base_link,2
1732478250,69711728,base_link,2
1732478251,69737886,base_link,2
1732478252,69612606,base_link,2
1732478253,70854618,base_link,2
1732478254,69527422,base_link,2
1732478255,69515423,base_link,2
1732478256,69423234,base_link,2
1732478257,69818359,base_link,2
