sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1741820802,125848357,map,base_link,-0.034890992631157206,5.756763968672498,-0.00014099936190862188,-0.0013327327242078275,0.0027373979426572343,0.9845298388771215,0.17519054436967033
1741820802,142380394,map,base_link,-0.03492901222392465,5.7567202952329355,-0.00013819952303151684,-0.0013206620634509919,0.002737605699921765,0.9845341198527042,0.17516657276024428
1741820802,159767125,map,base_link,-0.03496469816750072,5.7566744892561355,-0.0001368792396497698,-0.0013069569476783294,0.002746427499675588,0.9845319284383464,0.17517885398917235
1741820802,176263069,map,base_link,-0.034978152385559375,5.756627094823141,-0.00013585629969638163,-0.001302823597995801,0.0027522423116370155,0.9845318517249587,0.17517922465839775
1741820802,192347360,map,base_link,-0.035010515842025566,5.756579788122772,-0.0001351177737437407,-0.001315064643583169,0.0027354472643145162,0.9845367717789935,0.17515174263537453
1741820802,209121687,map,base_link,-0.035054743093254515,5.756531123640105,-0.00013452239915297677,-0.0013115361768732188,0.002737061329736672,0.9845396099595519,0.1751357895713786
1741820802,226425470,map,base_link,-0.035077175840518955,5.756483392248952,-0.00013234609856807808,-0.0013182512704958457,0.0027312305733739224,0.9845388791106537,0.17513993865661634
1741820802,243071883,map,base_link,-0.035121345805960255,5.756439846264098,-0.00013200963370515843,-0.0013177566282098813,0.002741951047469936,0.9845384687905364,0.1751420814466668
1741820802,259100819,map,base_link,-0.03516708768828617,5.756396922310978,-0.00013326124172479884,-0.0013301142832336877,0.0027503336907189193,0.98454035083153,0.17513127660436298
1741820802,275741623,map,base_link,-0.03517117056837918,5.756349710453116,-0.00013668662019360007,-0.0013153621003512545,0.0027675370535419417,0.9845376620700831,0.17514623183711386
1741820802,292912792,map,base_link,-0.03518830567574272,5.756299989148356,-0.00014068295011993278,-0.001324312151625276,0.002748547172645275,0.9845344757882809,0.17516437328984055
1741820802,309241206,map,base_link,-0.035225707860638854,5.756251496066066,-0.0001437209562954965,-0.0013312398537633492,0.0027391252188601364,0.9845387008051767,0.1751407194524014
1741820802,326285683,map,base_link,-0.035264943762795486,5.756196982373564,-0.00014572655297940244,-0.0013204470054679264,0.0027304615901052208,0.9845373780078683,0.1751483722578241
1741820802,342674353,map,base_link,-0.03527062286744399,5.756142634033169,-0.00014701242219995668,-0.00132694739970384,0.002724949068137263,0.9845356114446722,0.17515833882633913
1741820802,360218371,map,base_link,-0.035278821377110185,5.756081574410628,-0.00014858822803491965,-0.0013316778927379663,0.0027325230810676007,0.9845337718705688,0.17516852456384707
1741820802,377148344,map,base_link,-0.03532727935391306,5.756017231426946,-0.0001509489197001421,-0.0013331944897908936,0.002730547505922326,0.9845350575204224,0.17516131769312518
1741820802,393835251,map,base_link,-0.035364004126367164,5.7559522603583435,-0.0001542280443972248,-0.0013290332777244928,0.0027363311563359093,0.9845360711074163,0.17515556186055045
1741820802,410296821,map,base_link,-0.035380404742641196,5.755887843403545,-0.00015843637874197273,-0.0013242647965295905,0.0027462302604142536,0.9845351493909491,0.17516062387365947
1741820802,426918799,map,base_link,-0.03542014108351264,5.7558248149597055,-0.00016264086952365685,-0.001332872032291761,0.0027540921405669774,0.9845354261483508,0.17515887955646103
1741820802,443162256,map,base_link,-0.035490483822222,5.755763682342464,-0.00016682739888047003,-0.001314984624644968,0.002791678819343574,0.9845406680569464,0.17512895330798608
1741820802,459928449,map,base_link,-0.03556248365390602,5.755701929725695,-0.0001708141925942897,-0.0013121926709857097,0.0027888508969011977,0.9845422881611653,0.1751199111563521
1741820802,476246174,map,base_link,-0.03557783326413514,5.755644399603196,-0.00017574872929393802,-0.0013081136850865837,0.0027945085880963,0.9845437760565657,0.1751114861697529
1741820802,494069420,map,base_link,-0.035613601397203654,5.755582573254398,-0.00018130866406780805,-0.0013197453887749079,0.0027891660179210063,0.9845415177133532,0.17512418086513068
1741820802,510392462,map,base_link,-0.03564898564208965,5.755527112321892,-0.0001876746286816742,-0.0013420866672416809,0.0027649111287278896,0.9845427197080979,0.17511763800249358
1741820802,526827076,map,base_link,-0.035660614329737376,5.755472271234934,-0.00019524614789514567,-0.0013442960429966588,0.0027587214121254132,0.9845426954993639,0.17511785478108347
1741820802,543051205,map,base_link,-0.03566135106687173,5.755416676950263,-0.00020171367641891116,-0.0013397060470497118,0.0027683757079033366,0.9845401278890717,0.1751321725434268
1741820802,558895013,map,base_link,-0.03566331629928406,5.755363440416623,-0.00020806012200656133,-0.0013404984155372544,0.002770417137006603,0.9845391307709533,0.1751377396040711
1741820802,575456516,map,base_link,-0.035695940893353824,5.755310317535457,-0.0002158774760859517,-0.0013102602791382448,0.0027762582955370113,0.9845455985213898,0.17510151352857764
1741820802,592484574,map,base_link,-0.035742810212809124,5.755256063155117,-0.00022195405185067223,-0.0013111506610547358,0.0027784710829239045,0.9845460355145671,0.17509901465998362
1741820802,608905734,map,base_link,-0.035755098622199034,5.755209029742024,-0.00022735968853104381,-0.001314037326100837,0.002768029384496386,0.9845467952822082,0.1750948863294661
1741820802,626151621,map,base_link,-0.0357894265840039,5.755162056371438,-0.00023578904764190027,-0.0013281509643340433,0.0027452583325076737,0.984542223492532,0.17512084322560734
1741820802,642389098,map,base_link,-0.03582295707443218,5.755117589471,-0.0002447828644681134,-0.001321251042710468,0.0027418997117700373,0.9845448201466653,0.1751063488397437
1741820802,659593841,map,base_link,-0.035856538459237725,5.755072602630927,-0.00025490180981247,-0.0013066407739642828,0.0027280718860989268,0.9845467769453405,0.1750956719058953
1741820802,675906921,map,base_link,-0.03587907713386622,5.755028481684595,-0.00026338869451713963,-0.0013074376180743895,0.0027302683965030397,0.9845476414917093,0.1750907703862018
1741820802,693234648,map,base_link,-0.03592265557671189,5.754978937812587,-0.00027319637339936456,-0.0012907997622148004,0.0027295657084784896,0.98454721372052,0.1750933101581576
1741820802,709525655,map,base_link,-0.035955665522037994,5.754929619262732,-0.00028002844400652695,-0.0012875812008346283,0.002730958910828456,0.984545914093761,0.17510061975710514
1741820802,726527750,map,base_link,-0.035957683174172805,5.754878132399639,-0.0002841792232214798,-0.001278921782459816,0.002709219971931175,0.9845457924601757,0.17510170483220835
1741820802,742765346,map,base_link,-0.03595696266151604,5.754827523112363,-0.000288980135102743,-0.001267926428776993,0.0027051406987630695,0.9845456006252298,0.17510292649136333
1741820802,759319007,map,base_link,-0.03599705561787004,5.7547770601342005,-0.0002943322981832359,-0.0012751433388557656,0.002721102348217696,0.9845443933784669,0.17510941459118018
1741820802,776121307,map,base_link,-0.03598358333083758,5.754723750321673,-0.00030125707885714486,-0.0012845849647298837,0.0027249380550109035,0.9845455146072927,0.17510298175841865
1741820802,793356100,map,base_link,-0.03598281668637477,5.7546649142813076,-0.00030912719805659285,-0.0012608688717383524,0.0027409915724001806,0.9845427691137836,0.17511833987510964
1741820802,809755643,map,base_link,-0.03598280605005155,5.754604482571388,-0.0003161276063718834,-0.001258969961850406,0.002734059726040557,0.9845417824169335,0.1751240091686467
1741820802,825608581,map,base_link,-0.036014561772824576,5.754544698138198,-0.0003240571500517865,-0.0012538058327642386,0.0027477695584910704,0.9845419971936346,0.1751226241675234
1741820802,842969220,map,base_link,-0.03604745294419908,5.754479438048565,-0.0003341683046309491,-0.0012326027673535238,0.0027463359727121685,0.9845406051722081,0.17513062295397752
1741820802,859554049,map,base_link,-0.03608052840735455,5.754416951384249,-0.0003462021972913334,-0.0012178980866900026,0.0027372958715618616,0.9845416590493179,0.1751249426322299
1741820802,877165078,map,base_link,-0.03611555567922968,5.754349745116149,-0.0003595324972853876,-0.0012264416393259518,0.0027501860569460416,0.9845410088948812,0.17512833614743856
1741820802,893732961,map,base_link,-0.03610533881348537,5.754286008428345,-0.0003713624411180844,-0.0012294129289947221,0.0027396700288504537,0.984539061867902,0.1751394256248945
1741820802,910357022,map,base_link,-0.03611789989578529,5.7542219732554685,-0.0003813459263937778,-0.0012218813866542073,0.002740367707995695,0.9845374555342299,0.1751484971127346
1741820802,925574102,map,base_link,-0.03613922092068132,5.754163141063704,-0.00039005626508122683,-0.0012325248582714591,0.0027318839246419564,0.9845361694841275,0.1751557840043562
1741820802,943459578,map,base_link,-0.036160414363689754,5.75409443229152,-0.0004010356272716179,-0.001241915703073124,0.0027402354199251976,0.9845336985731448,0.17516947544899847
1741820802,958862703,map,base_link,-0.0361603395542501,5.754036341918447,-0.00041053400644553936,-0.0012361720536308565,0.002732937989736725,0.9845306068003257,0.1751870063730298
1741820802,976732251,map,base_link,-0.03619398097979824,5.753969870895343,-0.0004232919425746035,-0.0012501504212396094,0.0027420862344214926,0.9845291305750712,0.17519506025018272
1741820802,992138067,map,base_link,-0.03623596817424875,5.753911567626812,-0.0004336844579940429,-0.0012617447175897938,0.0027538147317672616,0.9845244007878549,0.17522137072277852
1741820803,10061949,map,base_link,-0.03623757258873988,5.75384459497647,-0.00044292007066777797,-0.0012534636538878152,0.0027545861102912655,0.9845250681454304,0.1752176682798532
1741820803,26184480,map,base_link,-0.03623532502910162,5.753784806758303,-0.0004496951048626608,-0.0012431953690543217,0.0027719079526541623,0.9845293569044008,0.17519336855299852
1741820803,42793915,map,base_link,-0.03630765687002082,5.753721560363876,-0.00045355020763616493,-0.0012246865440773652,0.002757829802960902,0.9845350852248582,0.17516152682279096
1741820803,59656482,map,base_link,-0.03630517907303844,5.7536599468839515,-0.00045652706928995385,-0.001225539191135436,0.002760018162990886,0.9845356619261885,0.1751582448786138
1741820803,76248648,map,base_link,-0.03345929673970176,5.757477827353412,-0.00018677417303432624,-0.001233938394770924,0.002768544842996123,0.9845387987634737,0.17514041876400155
1741820803,92083253,map,base_link,-0.03346418275250535,5.757456607827468,-0.00018824722659863225,-0.001248873827828212,0.002760510302398187,0.9845383542815729,0.17514293832618033
1741820803,110124889,map,base_link,-0.033437017916747275,5.7574332771788255,-0.0001892028186435085,-0.0012719057989781881,0.002771302707551538,0.9845398053828687,0.17513444479475834
1741820803,125676614,map,base_link,-0.033409682154498785,5.757414802095319,-0.0001902731850062433,-0.0012713679970106457,0.0027811761813696895,0.9845395308412901,0.17513583554841178
1741820803,143556255,map,base_link,-0.033381430549850065,5.757394349707567,-0.00018934562060979765,-0.0012561131019444515,0.002766487052918572,0.9845376865184761,0.17514654593817008
1741820803,159286984,map,base_link,-0.03335306828363673,5.757376460574666,-0.0001875260413812163,-0.0012475797310449708,0.002775111480951363,0.9845374275979152,0.17514792593669604
1741820803,176017862,map,base_link,-0.03333484420061078,5.757356594727525,-0.0001862079150548156,-0.0012305638598531612,0.0028051490306288942,0.9845404827019515,0.17513039362850316
1741820803,193231466,map,base_link,-0.03332622575119192,5.757335198942919,-0.0001844880058439582,-0.0012590345428071194,0.0028029356914101135,0.984539022022805,0.17513843809361784
1741820803,209736157,map,base_link,-0.033296725412971774,5.757314868264966,-0.0001850209104421012,-0.0012698863789901143,0.0028241618589679813,0.984537101791073,0.17514881299962218
1741820803,225448298,map,base_link,-0.033269524987512705,5.757296659698374,-0.00018831271392824508,-0.0012577554757477638,0.0028032253084119283,0.9845362225041414,0.17515417938568495
1741820803,243448488,map,base_link,-0.033274905955677954,5.7572773430284965,-0.00019505977473750508,-0.0012531268933727575,0.002780922917923773,0.9845357547528555,0.17515719726549125
1741820803,259092998,map,base_link,-0.033291747539898435,5.757260859449102,-0.00020539850743118778,-0.0012446144752155408,0.002789472543171787,0.9845331844642105,0.17517156865902514
1741820803,276161183,map,base_link,-0.033297047028445236,5.75724230312598,-0.00021747258435173372,-0.001228729464890729,0.0027842994959747284,0.984532677096637,0.17517461468235426
1741820803,294345940,map,base_link,-0.03327003726978878,5.757223592097621,-0.00023171857155740243,-0.001223402126973953,0.002795097869699692,0.9845341145241943,0.17516640103957917
1741820803,312121676,map,base_link,-0.03331758965261982,5.757201573578267,-0.00024738930283475465,-0.0012318559436206573,0.0027798419087710427,0.9845334271003903,0.17517044822634995
1741820803,329302246,map,base_link,-0.033363608626874056,5.757179504324277,-0.0002587276603903615,-0.0012341108493588411,0.0027732316926817784,0.9845335539617771,0.17516982411290496
1741820803,346937614,map,base_link,-0.033337762008256014,5.757158218925917,-0.00026920424146068206,-0.0012372853746741028,0.0027896784833117043,0.98453163046951,0.1751803511352601
1741820803,363836359,map,base_link,-0.03331334908566314,5.75713803597886,-0.0002808304618855475,-0.0012351478713451107,0.0027824066995511465,0.9845298280959833,0.17519061108390263
1741820803,381891749,map,base_link,-0.03327659802768886,5.7571170877481626,-0.00029079513821719295,-0.0012476656568582577,0.002772180590006222,0.9845242645820549,0.1752219472392442
1741820803,398841772,map,base_link,-0.033254276269559284,5.757098885561748,-0.0002970110128055359,-0.0012592404395770575,0.002762735360502655,0.9845224902379083,0.17523198287571354
1741820803,416120053,map,base_link,-0.03324256622966591,5.757082340015132,-0.00030201021539481496,-0.0012532571603186382,0.00275021847818067,0.9845233557678322,0.175227359714237
1741820803,433886203,map,base_link,-0.033249764654921375,5.757065296519936,-0.00030529764170224354,-0.0012562910963743541,0.002738933407732061,0.9845228589952437,0.17523030586135585
1741820803,451329276,map,base_link,-0.03324517734167495,5.7570475768418605,-0.00030623167708925285,-0.00124827492960789,0.002739512228931327,0.9845188256021291,0.17525301400379878
1741820803,468123932,map,base_link,-0.03324025984124043,5.757032256545487,-0.0003049527042071085,-0.00125034281447274,0.0027332132296568213,0.9845221995838976,0.17523414254857725
1741820803,485028191,map,base_link,-0.03321240168261045,5.757018344755183,-0.0003031637486192707,-0.0012381510473802732,0.002733256173985682,0.9845227805701897,0.17523096424712412
1741820803,501134664,map,base_link,-0.03322690700708606,5.7570047300897516,-0.00030275068102037503,-0.0012527579293930059,0.0027291185553144546,0.9845201956104617,0.17524544771429368
1741820803,509211792,map,base_link,-0.033192444120777265,5.756998769325602,-0.00030294484721822383,-0.0012548642998564852,0.0027326853645017702,0.9845205511714312,0.17524337952502633
1741820803,529198350,map,base_link,-0.033150559692889194,5.756981990184196,-0.0003000731647268351,-0.0012345411643927817,0.0027369159941429415,0.9845211195039891,0.17524026492085074
1741820803,547197694,map,base_link,-0.03316294483896311,5.756968350879053,-0.00029932749844477103,-0.0012162112166093765,0.0027123044290033155,0.9845182388871934,0.17525695858762314
1741820803,564976956,map,base_link,-0.03316675591261316,5.756955082438029,-0.0002999981267764205,-0.0012268643753250918,0.0027116566089007794,0.9845193939426939,0.17525040562838687
1741820803,582884280,map,base_link,-0.033149511080718216,5.75694063055704,-0.000300304846566985,-0.0012245350595133848,0.002732549491048648,0.9845252616306436,0.17521713072140907
1741820803,600356913,map,base_link,-0.033163654466463216,5.756927982486451,-0.00030002627941138,-0.0012112377270705487,0.0027369105385940022,0.98452648405077,0.1752102863032436
1741820803,617735425,map,base_link,-0.033136607938689985,5.756918100308125,-0.0002992583076608548,-0.001180543218250711,0.002733917386429876,0.9845287619936445,0.17519774205354144
1741820803,634876969,map,base_link,-0.03310991994737635,5.756908989910745,-0.00030139430531190935,-0.0011900720827996217,0.002737572913666609,0.9845285677258364,0.1751987121946302
1741820803,652025221,map,base_link,-0.033084160882239214,5.756899877113015,-0.00030639254687452164,-0.0012086178495583398,0.00274266259959083,0.9845250681998885,0.17521817009296442
1741820803,668495129,map,base_link,-0.03304668606014548,5.756889869923586,-0.00031120583367638904,-0.0012183545286991635,0.0027420290876516294,0.9845261560964083,0.17521199973380633
1741820803,684933628,map,base_link,-0.033055533543355275,5.756878046565107,-0.00031598362572810614,-0.0012185138249697542,0.0027483519344356755,0.9845256400270275,0.17521479936078047
1741820803,701364488,map,base_link,-0.033073522356807904,5.756865636407851,-0.00032071217531494297,-0.0012311142173996176,0.0027308966870253273,0.9845246060025508,0.1752207942470139
1741820803,717481062,map,base_link,-0.033059043276185064,5.756854241106164,-0.0003251753017106744,-0.001227790284821169,0.002732153172015801,0.9845223180368002,0.17523365303922203
1741820803,725280450,map,base_link,-0.03307091852999167,5.756849772927981,-0.000326869123458526,-0.0012281203227039901,0.002733153358924798,0.9845226195907782,0.17523194088768462
1741820803,744430691,map,base_link,-0.033069451689075255,5.756840213169492,-0.0003275373401428815,-0.001232121880475091,0.0027161703448052737,0.984522073314976,0.1752352460262325
1741820803,761277276,map,base_link,-0.0330699183345261,5.756830443394472,-0.0003277240162886755,-0.001242164583311827,0.0027155799541314705,0.9845247695080879,0.17522003560572283
1741820803,777850857,map,base_link,-0.03304946028201402,5.756817771281527,-0.00032883026385780356,-0.0012470217070202406,0.00269220376219734,0.984525662330806,0.17521534518362328
1741820803,793876651,map,base_link,-0.03301747171054695,5.756805876490733,-0.0003315790281242225,-0.0012524842817812115,0.0026908265763738374,0.9845247122453448,0.17522066577217585
1741820803,810851978,map,base_link,-0.03298377344900603,5.7567927847067075,-0.00033637650289050647,-0.0012625625987055336,0.0026632797203999027,0.9845222319443407,0.1752349499503813
1741820803,827390871,map,base_link,-0.032951086319061886,5.756780722594299,-0.0003430401188301589,-0.0012499659324427188,0.0026674373922082814,0.984522029210685,0.17523611603138567
1741820803,844539379,map,base_link,-0.032918359757478054,5.756767416171585,-0.0003505109496521593,-0.0012479232912368664,0.0026869635302117422,0.9845192810805665,0.17525127130784182
1741820803,861387145,map,base_link,-0.03289702389657114,5.7567533928511185,-0.0003589130109514064,-0.0012521711999599699,0.0026675360023738063,0.9845201164633386,0.1752468447588717
1741820803,878410104,map,base_link,-0.03286474715178805,5.756736825366945,-0.000365966328387664,-0.0012565715030472791,0.0026747855117601723,0.9845207563575482,0.17524310785776653
1741820803,894779619,map,base_link,-0.03283180570084818,5.75672141636515,-0.00037343321581963734,-0.0012635665069915874,0.0026907362243108915,0.9845212692089877,0.1752399321311824
1741820803,911389840,map,base_link,-0.032798947367386935,5.756705542167322,-0.00038234096001739783,-0.0012749689476096962,0.0026813779674422825,0.9845227006608018,0.17523195071077494
1741820803,927785938,map,base_link,-0.03277969425335649,5.756690338504549,-0.0003909038180288878,-0.0012888345299169606,0.002681315654293425,0.9845211312180764,0.1752406677599686
1741820803,945027923,map,base_link,-0.03276089488744208,5.756672604500447,-0.0004010188348377091,-0.001301314079869396,0.0026944475634147445,0.9845219041344698,0.17523603172120503
1741820803,960867828,map,base_link,-0.03277398894566105,5.756657829870649,-0.00041008032503995454,-0.0012848286797754011,0.0026977710415742205,0.9845230707083139,0.17522954799264628
1741820803,977948662,map,base_link,-0.03278695666241762,5.75664510926252,-0.0004164034454608657,-0.0012964959048465605,0.0026882481134775206,0.984523545803176,0.17522693908059442
1741820803,994363671,map,base_link,-0.03280178251368999,5.756634537058156,-0.00042218460623976405,-0.0013014330863093556,0.002690871571490559,0.9845216754809373,0.17523737041590035
1741820804,11337378,map,base_link,-0.03277527250788666,5.756624030829103,-0.0004303760497320463,-0.0013100726499813253,0.0026719955611530294,0.9845215599519517,0.17523824393982151
1741820804,28011320,map,base_link,-0.03278106361775312,5.75661184855662,-0.00043763717562906657,-0.001314459795498308,0.0026789149447463893,0.9845194748389807,0.17524981960876954
1741820804,44911767,map,base_link,-0.03276656192386244,5.756598697721054,-0.0004444590229289411,-0.0013117075498746919,0.0026757370652449233,0.9845138165204875,0.1752816731283937
1741820804,61643827,map,base_link,-0.0327518378544821,5.756584533309452,-0.0004496668641634415,-0.0013060433246948537,0.002663489918466384,0.9845106415866064,0.17529973381320585
1741820804,78552434,map,base_link,-0.029377322472301612,5.758281769961339,-0.00016012818488444404,-0.001322539924836091,0.0026506381710728957,0.9845114316653766,0.17529536766722525
1741820804,94908251,map,base_link,-0.029347885205311897,5.758282822416622,-0.0001645685593130842,-0.001321247846709325,0.0026650327570478366,0.9845097766770426,0.17530445382766174
1741820804,111890019,map,base_link,-0.029305440623203855,5.75828242006158,-0.00016866308663525991,-0.001327747634526282,0.0026592506252434553,0.9845103635124585,0.17530119682666748
1741820804,127762440,map,base_link,-0.029300451732764222,5.758279936055154,-0.00017224399932367626,-0.0013304753352498004,0.0026742798516580955,0.9845128713989092,0.17528686234996635
1741820804,144683641,map,base_link,-0.029291811121105484,5.7582752491779585,-0.00017780353527906113,-0.0013232973630415024,0.002670544586951029,0.9845123099393491,0.1752901270852097
1741820804,160675913,map,base_link,-0.02925488461797013,5.758269844404531,-0.00018456061607663478,-0.001328101516297455,0.002673280730349089,0.9845144278369112,0.17527815350870832
1741820804,177955903,map,base_link,-0.029214655367047124,5.75826460038154,-0.0001930431406058289,-0.0013391428824965702,0.0026679875178836306,0.9845109848641691,0.17529748777632911
1741820804,193792938,map,base_link,-0.029177131633946286,5.758260084212799,-0.00020193414812397735,-0.001333690335111999,0.002656510504711986,0.9845115933903983,0.1752942859932729
1741820804,211041116,map,base_link,-0.02913550698617156,5.758254292315941,-0.00021292539786931138,-0.0013270065905291524,0.0026484225224807333,0.984513864750095,0.1752817019156499
1741820804,227416734,map,base_link,-0.029096609145624282,5.758248033223151,-0.00022227323542100297,-0.0013228704082455748,0.0026539623985176192,0.9845151982347475,0.17527415936820176
1741820804,244500421,map,base_link,-0.029043939341070572,5.758240797081652,-0.0002299648349833936,-0.0013390039544388776,0.0026451478909654998,0.9845148331544984,0.17527622074821997
1741820804,260328577,map,base_link,-0.029006676425538124,5.7582337582411975,-0.0002360042602335581,-0.001354654937887311,0.0026579020150340566,0.9845138091121485,0.17528165943512045
1741820804,277982563,map,base_link,-0.028967352698074225,5.75822550775213,-0.0002429865277500274,-0.001364472640822536,0.002633558870711762,0.9845119830667961,0.17529220684313154
1741820804,294415312,map,base_link,-0.028963656447526954,5.758217349185116,-0.0002494963552190954,-0.001375470215253144,0.002624625802058883,0.9845146526423675,0.17527726079993458
1741820804,311602387,map,base_link,-0.02896863133058434,5.758210860710956,-0.0002573654533712946,-0.001376949017289838,0.0026223385592156635,0.9845150905104239,0.1752748239454268
1741820804,328599967,map,base_link,-0.02894266007412146,5.758207592188133,-0.0002661678154078894,-0.0013762482731856545,0.002633152728151118,0.9845166120213997,0.17526612080282164
1741820804,345931222,map,base_link,-0.028947154488547313,5.758205959874632,-0.00027383159557528846,-0.0013748095131008566,0.0026485780030287972,0.9845186270122555,0.17525458053709084
1741820804,362589361,map,base_link,-0.02892253252597804,5.7582041567141795,-0.00027700306311188725,-0.0013804117663219605,0.002647125318952012,0.9845201747404708,0.17524586363123576
1741820804,379379049,map,base_link,-0.028894765857982983,5.758202306810976,-0.0002802762420276239,-0.0013639693738043451,0.002646344300983272,0.9845217055851646,0.17523740377279623
1741820804,395715496,map,base_link,-0.028932353762590242,5.758198086082104,-0.0002832030343602864,-0.0013585318008946916,0.002660081169059405,0.9845218089070027,0.17523665754050122
1741820804,412426674,map,base_link,-0.028924921059238367,5.758192918485388,-0.0002850098822630613,-0.0013434061831302496,0.0026505998958878778,0.9845229398910164,0.17523056356792546
1741820804,428982942,map,base_link,-0.02888694579477999,5.758188684541216,-0.0002882892684191806,-0.0013337363019941394,0.002663757814731326,0.9845226700057969,0.1752319542389506
1741820804,445714624,map,base_link,-0.028860139539745016,5.758185076558612,-0.00029245402221981343,-0.0013336674000909796,0.0026435353828286306,0.9845242865812495,0.17522317821450167
1741820804,461931053,map,base_link,-0.028810272448959097,5.758182566777863,-0.0002959004080959098,-0.0013452976422135016,0.0026305356966969695,0.9845254420500862,0.1752167926091796
1741820804,479362517,map,base_link,-0.02876072993712424,5.75817943498344,-0.000298516380435252,-0.001328962620560409,0.0026528446711518716,0.984526634407589,0.17520988104422933
1741820804,496023652,map,base_link,-0.028789485212721726,5.758176326699636,-0.00030166998504539965,-0.0013360665795964452,0.0026429294109206352,0.9845274437167372,0.17520542919320242
1741820804,512423742,map,base_link,-0.02875460708847724,5.758173232516228,-0.0003037458974077171,-0.0013326078969006698,0.002644236321676572,0.9845271927433897,0.175206846096984
