1741820801,793468342,zed_mag_frame,288.5851745605469
1741820801,809572873,zed_mag_frame,291.73919677734375
1741820801,825235825,zed_mag_frame,296.38726806640625
1741820801,841874643,zed_mag_frame,288.3925476074219
1741820801,859466261,zed_mag_frame,288.4249267578125
1741820801,875962461,zed_mag_frame,288.23736572265625
1741820801,892263360,zed_mag_frame,290.7113342285156
1741820801,908704328,zed_mag_frame,293.3427734375
1741820801,926214435,zed_mag_frame,291.86370849609375
1741820801,942763915,zed_mag_frame,293.0177307128906
1741820801,959017994,zed_mag_frame,293.1627197265625
1741820801,975611002,zed_mag_frame,288.7892761230469
1741820801,992858591,zed_mag_frame,291.704345703125
1741820802,9380198,zed_mag_frame,290.8480529785156
1741820802,25467859,zed_mag_frame,287.22894287109375
1741820802,42703106,zed_mag_frame,291.4919128417969
1741820802,58411905,zed_mag_frame,291.6083068847656
1741820802,75439710,zed_mag_frame,291.87298583984375
1741820802,92689009,zed_mag_frame,290.40130615234375
1741820802,109348687,zed_mag_frame,288.6405944824219
1741820802,125199708,zed_mag_frame,288.2505798339844
1741820802,141876277,zed_mag_frame,288.4522399902344
1741820802,159094094,zed_mag_frame,290.6171569824219
1741820802,175769028,zed_mag_frame,288.5614318847656
1741820802,191823554,zed_mag_frame,287.3777770996094
1741820802,208559558,zed_mag_frame,289.8074035644531
1741820802,225851015,zed_mag_frame,287.6890563964844
1741820802,242460565,zed_mag_frame,287.5790710449219
1741820802,258468990,zed_mag_frame,291.91448974609375
1741820802,275269028,zed_mag_frame,290.5388488769531
1741820802,292422032,zed_mag_frame,288.4464416503906
1741820802,308720528,zed_mag_frame,288.66668701171875
1741820802,325784463,zed_mag_frame,291.97991943359375
1741820802,342201479,zed_mag_frame,291.4589538574219
1741820802,359685891,zed_mag_frame,287.25634765625
1741820802,376629920,zed_mag_frame,288.65411376953125
1741820802,393246734,zed_mag_frame,290.8042907714844
1741820802,409790354,zed_mag_frame,288.4271240234375
1741820802,426351060,zed_mag_frame,285.263916015625
1741820802,442606836,zed_mag_frame,284.972412109375
1741820802,459385696,zed_mag_frame,290.60870361328125
1741820802,475709103,zed_mag_frame,288.6128845214844
1741820802,493535015,zed_mag_frame,288.2557067871094
1741820802,509892604,zed_mag_frame,290.6574401855469
1741820802,526266035,zed_mag_frame,291.72900390625
1741820802,542471558,zed_mag_frame,291.76092529296875
1741820802,558459703,zed_mag_frame,288.81439208984375
1741820802,574952521,zed_mag_frame,287.2053527832031
1741820802,592088735,zed_mag_frame,290.6793212890625
1741820802,608552896,zed_mag_frame,288.5325622558594
1741820802,625764214,zed_mag_frame,288.4950256347656
1741820802,642047975,zed_mag_frame,288.49298095703125
1741820802,659262733,zed_mag_frame,289.4831848144531
1741820802,675540760,zed_mag_frame,287.6689147949219
1741820802,692706509,zed_mag_frame,288.61474609375
1741820802,708975728,zed_mag_frame,291.5259094238281
1741820802,726087418,zed_mag_frame,291.6045227050781
1741820802,742450658,zed_mag_frame,287.4867858886719
1741820802,758683833,zed_mag_frame,292.989990234375
1741820802,775529009,zed_mag_frame,291.8984375
1741820802,792652647,zed_mag_frame,291.7200927734375
1741820802,809174125,zed_mag_frame,288.4479675292969
1741820802,825126474,zed_mag_frame,288.5848083496094
1741820802,842476497,zed_mag_frame,288.639892578125
1741820802,859054261,zed_mag_frame,288.64117431640625
1741820802,876660813,zed_mag_frame,293.0003356933594
1741820802,893213098,zed_mag_frame,290.56781005859375
1741820802,909704395,zed_mag_frame,289.4237365722656
1741820802,925136637,zed_mag_frame,289.783447265625
1741820802,942942728,zed_mag_frame,291.707763671875
1741820802,958368209,zed_mag_frame,288.7342834472656
1741820802,976213583,zed_mag_frame,287.4621887207031
1741820802,991646712,zed_mag_frame,291.508056640625
1741820803,9521891,zed_mag_frame,291.7471923828125
1741820803,25644689,zed_mag_frame,284.2910461425781
1741820803,42278893,zed_mag_frame,291.754638671875
1741820803,59166868,zed_mag_frame,285.0184631347656
1741820803,75815115,zed_mag_frame,288.60113525390625
1741820803,91579056,zed_mag_frame,291.5628662109375
1741820803,109529711,zed_mag_frame,291.7873840332031
1741820803,125046071,zed_mag_frame,291.6783142089844
1741820803,143042432,zed_mag_frame,291.7387390136719
1741820803,158737599,zed_mag_frame,290.3765563964844
1741820803,175512990,zed_mag_frame,289.4692077636719
1741820803,192552342,zed_mag_frame,291.9660339355469
1741820803,209227926,zed_mag_frame,291.9198303222656
1741820803,224990588,zed_mag_frame,288.404052734375
1741820803,242961638,zed_mag_frame,287.4673767089844
1741820803,258589462,zed_mag_frame,288.68194580078125
1741820803,275628921,zed_mag_frame,291.6839904785156
1741820803,293697383,zed_mag_frame,284.1169738769531
1741820803,311557671,zed_mag_frame,284.42034912109375
1741820803,328773931,zed_mag_frame,291.69207763671875
1741820803,346373321,zed_mag_frame,291.8700256347656
1741820803,363233147,zed_mag_frame,293.203369140625
1741820803,381396722,zed_mag_frame,291.668212890625
1741820803,398347907,zed_mag_frame,290.4987487792969
1741820803,415652291,zed_mag_frame,288.5193786621094
1741820803,433372321,zed_mag_frame,289.51251220703125
1741820803,450864681,zed_mag_frame,289.4388122558594
1741820803,467610656,zed_mag_frame,291.69781494140625
1741820803,484459132,zed_mag_frame,287.4779052734375
1741820803,500609735,zed_mag_frame,293.004150390625
1741820803,508712123,zed_mag_frame,292.8524169921875
1741820803,528610048,zed_mag_frame,287.6060791015625
1741820803,546553701,zed_mag_frame,288.4247741699219
1741820803,564315783,zed_mag_frame,290.6162109375
1741820803,582298852,zed_mag_frame,287.5902099609375
1741820803,599709131,zed_mag_frame,291.7099609375
1741820803,617214135,zed_mag_frame,291.708251953125
1741820803,634266233,zed_mag_frame,291.76837158203125
1741820803,651493697,zed_mag_frame,293.24102783203125
1741820803,667903587,zed_mag_frame,288.57464599609375
1741820803,684436999,zed_mag_frame,287.4364318847656
1741820803,700827696,zed_mag_frame,290.32537841796875
1741820803,716960690,zed_mag_frame,288.209228515625
1741820803,724851003,zed_mag_frame,288.5477600097656
1741820803,743796289,zed_mag_frame,288.4792785644531
1741820803,760749990,zed_mag_frame,290.4736022949219
1741820803,777370769,zed_mag_frame,291.5981750488281
1741820803,793345152,zed_mag_frame,291.6466369628906
1741820803,810317150,zed_mag_frame,291.71319580078125
1741820803,826741596,zed_mag_frame,291.81500244140625
1741820803,843850854,zed_mag_frame,290.597900390625
1741820803,860749025,zed_mag_frame,291.4440612792969
1741820803,877780446,zed_mag_frame,291.6912841796875
1741820803,894067670,zed_mag_frame,291.83966064453125
1741820803,910969472,zed_mag_frame,290.634521484375
1741820803,927193767,zed_mag_frame,290.5559997558594
1741820803,944310885,zed_mag_frame,287.5105895996094
1741820803,960419396,zed_mag_frame,287.521240234375
1741820803,977560046,zed_mag_frame,287.5173034667969
1741820803,993735314,zed_mag_frame,291.7538757324219
1741820804,10756764,zed_mag_frame,288.49176025390625
1741820804,27298418,zed_mag_frame,290.3174743652344
1741820804,44339611,zed_mag_frame,290.67083740234375
1741820804,60973536,zed_mag_frame,290.8692626953125
1741820804,78072675,zed_mag_frame,290.6125793457031
1741820804,94305569,zed_mag_frame,291.951416015625
1741820804,111235598,zed_mag_frame,288.41290283203125
1741820804,127237643,zed_mag_frame,288.76385498046875
1741820804,144165849,zed_mag_frame,291.6007385253906
1741820804,160308394,zed_mag_frame,291.7077331542969
1741820804,177389344,zed_mag_frame,291.6172790527344
1741820804,193163183,zed_mag_frame,291.85638427734375
1741820804,210415520,zed_mag_frame,291.6620178222656
1741820804,226753800,zed_mag_frame,293.0235595703125
1741820804,243926964,zed_mag_frame,291.8485107421875
1741820804,259788710,zed_mag_frame,291.9022521972656
1741820804,277551958,zed_mag_frame,288.4666442871094
1741820804,293749429,zed_mag_frame,287.550537109375
1741820804,310932755,zed_mag_frame,290.7107238769531
1741820804,327983309,zed_mag_frame,287.43145751953125
1741820804,345283764,zed_mag_frame,290.54168701171875
1741820804,361969499,zed_mag_frame,290.8542785644531
1741820804,378700801,zed_mag_frame,284.06378173828125
1741820804,394986922,zed_mag_frame,288.5621032714844
1741820804,411884031,zed_mag_frame,291.74456787109375
1741820804,428313864,zed_mag_frame,290.6783142089844
1741820804,445173392,zed_mag_frame,293.1125793457031
1741820804,461256042,zed_mag_frame,292.878662109375
1741820804,478840408,zed_mag_frame,285.360107421875
1741820804,495351956,zed_mag_frame,291.9936218261719
1741820804,511877993,zed_mag_frame,291.7779235839844
1741820804,528933325,zed_mag_frame,288.5328674316406
1741820804,546059108,zed_mag_frame,291.85455322265625
1741820804,562337866,zed_mag_frame,291.8162536621094
1741820804,580092804,zed_mag_frame,291.5345458984375
1741820804,597098018,zed_mag_frame,291.8623046875
1741820804,614740638,zed_mag_frame,290.64862060546875
1741820804,631320657,zed_mag_frame,291.74658203125
1741820804,647951186,zed_mag_frame,289.8305969238281
1741820804,663865760,zed_mag_frame,289.5069885253906
1741820804,680697274,zed_mag_frame,291.8156433105469
1741820804,696497037,zed_mag_frame,289.5294494628906
1741820804,713302222,zed_mag_frame,290.5987548828125
1741820804,729032863,zed_mag_frame,289.3516845703125
1741820804,745616941,zed_mag_frame,288.52008056640625
1741820804,761322059,zed_mag_frame,288.72198486328125
1741820804,778017631,zed_mag_frame,290.67236328125
1741820804,793701777,zed_mag_frame,291.4889221191406
1741820804,810343631,zed_mag_frame,287.8382873535156
1741820804,826009167,zed_mag_frame,287.3852233886719
1741820804,843226555,zed_mag_frame,288.5853576660156
1741820804,858874284,zed_mag_frame,290.71258544921875
1741820804,875657771,zed_mag_frame,291.54473876953125
1741820804,892465346,zed_mag_frame,293.0403747558594
1741820804,909171043,zed_mag_frame,288.57379150390625
1741820804,925398530,zed_mag_frame,288.7875061035156
1741820804,942202969,zed_mag_frame,288.37091064453125
1741820804,959284664,zed_mag_frame,291.9333190917969
1741820804,975871541,zed_mag_frame,291.9386901855469
1741820804,991600278,zed_mag_frame,291.2504577636719
1741820805,9588360,zed_mag_frame,288.5467834472656
1741820805,25972948,zed_mag_frame,288.5052490234375
1741820805,42685152,zed_mag_frame,291.5151672363281
1741820805,58509499,zed_mag_frame,291.31915283203125
1741820805,75562557,zed_mag_frame,292.00042724609375
1741820805,92700432,zed_mag_frame,289.3014831542969
1741820805,109369424,zed_mag_frame,290.0132751464844
1741820805,127105062,zed_mag_frame,289.92291259765625
1741820805,143788819,zed_mag_frame,288.3530578613281
1741820805,159915423,zed_mag_frame,287.841796875
1741820805,176934797,zed_mag_frame,291.58380126953125
1741820805,192786765,zed_mag_frame,287.8740234375
1741820805,209419371,zed_mag_frame,292.1016845703125
1741820805,226106888,zed_mag_frame,291.6648254394531
1741820805,242649424,zed_mag_frame,291.4421691894531
1741820805,258618993,zed_mag_frame,288.0820007324219
1741820805,275241044,zed_mag_frame,290.7013854980469
1741820805,292505261,zed_mag_frame,291.8946228027344
1741820805,311139554,zed_mag_frame,290.9753112792969
1741820805,326977419,zed_mag_frame,290.7074890136719
1741820805,343713858,zed_mag_frame,288.1614074707031
1741820805,360723149,zed_mag_frame,291.6334533691406
1741820805,377680409,zed_mag_frame,291.3760986328125
1741820805,393752865,zed_mag_frame,291.71746826171875
1741820805,410645194,zed_mag_frame,292.23992919921875
1741820805,426969653,zed_mag_frame,291.9723815917969
1741820805,444005450,zed_mag_frame,292.06146240234375
1741820805,460463096,zed_mag_frame,288.3709716796875
1741820805,477219929,zed_mag_frame,287.10101318359375
1741820805,493899235,zed_mag_frame,291.2945251464844
1741820805,511403629,zed_mag_frame,291.6589660644531
1741820805,528033436,zed_mag_frame,292.1949768066406
1741820805,544989556,zed_mag_frame,290.33563232421875
1741820805,561549644,zed_mag_frame,289.6337890625
1741820805,578651385,zed_mag_frame,287.3829650878906
1741820805,595270991,zed_mag_frame,288.1418762207031
1741820805,612539144,zed_mag_frame,288.6394348144531
1741820805,629181274,zed_mag_frame,291.0422058105469
1741820805,646055834,zed_mag_frame,289.0972900390625
1741820805,662717424,zed_mag_frame,295.21966552734375
1741820805,679586787,zed_mag_frame,290.2309875488281
1741820805,696216191,zed_mag_frame,288.0506591796875
1741820805,713030412,zed_mag_frame,288.3719787597656
1741820805,729948986,zed_mag_frame,291.9481201171875
1741820805,746923090,zed_mag_frame,291.13653564453125
1741820805,763856828,zed_mag_frame,288.0135803222656
1741820805,780221575,zed_mag_frame,291.620849609375
1741820805,796967142,zed_mag_frame,290.3594055175781
1741820805,814346875,zed_mag_frame,290.2758483886719
1741820805,831593741,zed_mag_frame,291.63787841796875
1741820805,849298542,zed_mag_frame,291.17523193359375
1741820805,866814984,zed_mag_frame,291.6902160644531
1741820805,884625743,zed_mag_frame,291.93670654296875
1741820805,901695702,zed_mag_frame,291.4852600097656
1741820805,918030050,zed_mag_frame,291.1423034667969
1741820805,933346238,zed_mag_frame,291.4852294921875
1741820805,949232540,zed_mag_frame,291.9481201171875
1741820805,965202516,zed_mag_frame,290.8274230957031
1741820805,981892352,zed_mag_frame,290.47039794921875
1741820805,998705837,zed_mag_frame,287.5540771484375
1741820806,15281239,zed_mag_frame,287.3163146972656
1741820806,32582813,zed_mag_frame,290.4306335449219
1741820806,49066882,zed_mag_frame,289.60150146484375
1741820806,66677306,zed_mag_frame,291.66314697265625
1741820806,83220957,zed_mag_frame,288.909912109375
1741820806,100065145,zed_mag_frame,293.4073486328125
1741820806,117368736,zed_mag_frame,291.3134765625
1741820806,133124500,zed_mag_frame,291.00640869140625
1741820806,149307552,zed_mag_frame,290.8200378417969
1741820806,165100791,zed_mag_frame,286.02972412109375
1741820806,181662527,zed_mag_frame,289.0915832519531
1741820806,198017758,zed_mag_frame,288.99017333984375
1741820806,214596088,zed_mag_frame,292.1069641113281
1741820806,231535178,zed_mag_frame,288.8304748535156
1741820806,248444719,zed_mag_frame,294.3914489746094
1741820806,264376129,zed_mag_frame,290.66424560546875
1741820806,281732442,zed_mag_frame,291.0863342285156
1741820806,297781090,zed_mag_frame,291.0948791503906
1741820806,316239098,zed_mag_frame,288.9864196777344
1741820806,332618584,zed_mag_frame,288.1212158203125
1741820806,349130246,zed_mag_frame,292.2195129394531
1741820806,365713462,zed_mag_frame,293.6982116699219
1741820806,382051376,zed_mag_frame,294.3217468261719
1741820806,399272284,zed_mag_frame,293.2357177734375
1741820806,416493080,zed_mag_frame,289.6857604980469
1741820806,432384139,zed_mag_frame,281.7506408691406
1741820806,449118152,zed_mag_frame,290.51239013671875
1741820806,464875849,zed_mag_frame,289.8522033691406
1741820806,482017285,zed_mag_frame,291.385986328125
1741820806,498437656,zed_mag_frame,289.66949462890625
1741820806,516382782,zed_mag_frame,289.9043273925781
1741820806,532216366,zed_mag_frame,285.0641784667969
1741820806,549516740,zed_mag_frame,291.02410888671875
1741820806,565091588,zed_mag_frame,293.17669677734375
1741820806,582218535,zed_mag_frame,289.248779296875
1741820806,598617153,zed_mag_frame,292.4287414550781
1741820806,616335880,zed_mag_frame,286.22509765625
1741820806,632107192,zed_mag_frame,289.8843688964844
1741820806,649204235,zed_mag_frame,280.4668884277344
1741820806,665293092,zed_mag_frame,290.64166259765625
1741820806,682543488,zed_mag_frame,293.8955078125
1741820806,698640056,zed_mag_frame,293.8051452636719
1741820806,716285666,zed_mag_frame,290.28155517578125
1741820806,732025471,zed_mag_frame,288.1482849121094
1741820806,749121142,zed_mag_frame,290.4984436035156
1741820806,765280550,zed_mag_frame,292.6239013671875
1741820806,782346899,zed_mag_frame,292.5770263671875
1741820806,798607371,zed_mag_frame,291.49041748046875
1741820806,816166564,zed_mag_frame,289.1749572753906
1741820806,831960242,zed_mag_frame,289.5199279785156
1741820806,849126789,zed_mag_frame,288.1681823730469
1741820806,865265994,zed_mag_frame,293.4583435058594
1741820806,882231509,zed_mag_frame,293.58477783203125
1741820806,898369929,zed_mag_frame,287.4930725097656
1741820806,916020146,zed_mag_frame,287.7861022949219
1741820806,931998061,zed_mag_frame,290.42779541015625
1741820806,949168521,zed_mag_frame,293.2011413574219
1741820806,965118156,zed_mag_frame,292.94879150390625
1741820806,982203201,zed_mag_frame,285.5177917480469
1741820806,998468910,zed_mag_frame,288.18975830078125
1741820807,15985577,zed_mag_frame,288.156005859375
1741820807,31697788,zed_mag_frame,293.47686767578125
1741820807,48696984,zed_mag_frame,289.8971862792969
1741820807,65164280,zed_mag_frame,290.2297058105469
1741820807,82054570,zed_mag_frame,289.1490783691406
1741820807,98121571,zed_mag_frame,291.51324462890625
1741820807,115887910,zed_mag_frame,290.1921691894531
1741820807,131606489,zed_mag_frame,290.17626953125
1741820807,148567474,zed_mag_frame,290.0197448730469
1741820807,164997726,zed_mag_frame,290.24090576171875
1741820807,182196860,zed_mag_frame,289.8642883300781
1741820807,198566456,zed_mag_frame,289.0797119140625
1741820807,216134154,zed_mag_frame,287.0475769042969
1741820807,231962580,zed_mag_frame,288.122802734375
1741820807,249182431,zed_mag_frame,289.2554931640625
1741820807,265186806,zed_mag_frame,290.1866149902344
1741820807,282355070,zed_mag_frame,290.75726318359375
1741820807,298662724,zed_mag_frame,289.8906555175781
1741820807,316109924,zed_mag_frame,293.6940002441406
1741820807,331983735,zed_mag_frame,291.1792297363281
1741820807,349256241,zed_mag_frame,289.2043151855469
1741820807,365246033,zed_mag_frame,290.3985290527344
1741820807,382344692,zed_mag_frame,288.5623779296875
1741820807,398568599,zed_mag_frame,292.3941345214844
1741820807,416039102,zed_mag_frame,289.8811950683594
1741820807,431983916,zed_mag_frame,287.20556640625
1741820807,449169034,zed_mag_frame,287.3332214355469
1741820807,465381227,zed_mag_frame,287.71734619140625
1741820807,482726416,zed_mag_frame,289.4095458984375
1741820807,498617396,zed_mag_frame,290.58642578125
1741820807,516087342,zed_mag_frame,293.33966064453125
1741820807,531940897,zed_mag_frame,287.7932434082031
1741820807,549125987,zed_mag_frame,287.3018798828125
1741820807,565189211,zed_mag_frame,288.0346374511719
1741820807,582337926,zed_mag_frame,291.0008239746094
1741820807,598560969,zed_mag_frame,291.990478515625
1741820807,615970047,zed_mag_frame,293.72161865234375
1741820807,631578870,zed_mag_frame,290.7940979003906
1741820807,647947995,zed_mag_frame,290.20263671875
1741820807,664087180,zed_mag_frame,291.70404052734375
1741820807,680520135,zed_mag_frame,290.45977783203125
1741820807,696501059,zed_mag_frame,288.9441833496094
1741820807,712858174,zed_mag_frame,289.599853515625
1741820807,728734626,zed_mag_frame,289.3531188964844
1741820807,744971235,zed_mag_frame,285.09039306640625
1741820807,760756961,zed_mag_frame,289.03173828125
1741820807,776997857,zed_mag_frame,291.3612976074219
1741820807,792765594,zed_mag_frame,290.79229736328125
1741820807,809139915,zed_mag_frame,290.42584228515625
1741820807,825724719,zed_mag_frame,289.11444091796875
1741820807,842137340,zed_mag_frame,291.7210388183594
1741820807,859421534,zed_mag_frame,287.52288818359375
1741820807,875825550,zed_mag_frame,286.0481262207031
1741820807,891677803,zed_mag_frame,286.2085876464844
1741820807,909302907,zed_mag_frame,292.483642578125
1741820807,925301375,zed_mag_frame,289.3056640625
1741820807,942020971,zed_mag_frame,288.46453857421875
1741820807,958731407,zed_mag_frame,288.8680419921875
1741820807,976047110,zed_mag_frame,285.4344787597656
1741820807,992697581,zed_mag_frame,285.60125732421875
1741820808,9761271,zed_mag_frame,292.8373107910156
1741820808,26007194,zed_mag_frame,288.5178527832031
1741820808,42637006,zed_mag_frame,288.42242431640625
1741820808,58914922,zed_mag_frame,289.2076721191406
1741820808,76321458,zed_mag_frame,293.51287841796875
1741820808,92837839,zed_mag_frame,292.36602783203125
1741820808,109361997,zed_mag_frame,292.95843505859375
1741820808,125540449,zed_mag_frame,287.7483825683594
1741820808,142028287,zed_mag_frame,291.3152160644531
1741820808,159653090,zed_mag_frame,290.94378662109375
1741820808,176059453,zed_mag_frame,293.9180603027344
1741820808,192274833,zed_mag_frame,294.0348815917969
1741820808,208716146,zed_mag_frame,292.1487731933594
1741820808,225420118,zed_mag_frame,287.8523864746094
1741820808,241765821,zed_mag_frame,288.83380126953125
1741820808,259504338,zed_mag_frame,293.8758544921875
1741820808,275817295,zed_mag_frame,294.2835388183594
1741820808,292106367,zed_mag_frame,290.4871826171875
1741820808,309949993,zed_mag_frame,288.7469177246094
1741820808,326454895,zed_mag_frame,291.80084228515625
1741820808,344514208,zed_mag_frame,290.90447998046875
1741820808,361848577,zed_mag_frame,288.1714172363281
1741820808,379740025,zed_mag_frame,289.7601013183594
1741820808,397125269,zed_mag_frame,290.4498291015625
1741820808,415688987,zed_mag_frame,288.87823486328125
1741820808,432893224,zed_mag_frame,289.0775451660156
1741820808,449322185,zed_mag_frame,291.5980224609375
1741820808,465881947,zed_mag_frame,289.6679992675781
1741820808,482275384,zed_mag_frame,287.5243835449219
1741820808,499083694,zed_mag_frame,292.19256591796875
1741820808,515525112,zed_mag_frame,292.13311767578125
1741820808,532215550,zed_mag_frame,292.3126525878906
1741820808,548725147,zed_mag_frame,293.9058837890625
1741820808,565754057,zed_mag_frame,292.8658142089844
1741820808,581850608,zed_mag_frame,292.6513366699219
1741820808,599017074,zed_mag_frame,292.52301025390625
1741820808,615416311,zed_mag_frame,292.2559509277344
1741820808,632550919,zed_mag_frame,289.5980529785156
1741820808,648999735,zed_mag_frame,294.77020263671875
1741820808,666055188,zed_mag_frame,288.62701416015625
1741820808,683405133,zed_mag_frame,288.9618835449219
1741820808,699927423,zed_mag_frame,288.38983154296875
1741820808,717023347,zed_mag_frame,287.85650634765625
1741820808,733365549,zed_mag_frame,288.8324279785156
1741820808,749485595,zed_mag_frame,292.0282287597656
1741820808,766576111,zed_mag_frame,289.5669860839844
1741820808,782645522,zed_mag_frame,290.49578857421875
1741820808,799581281,zed_mag_frame,290.1381530761719
1741820808,816358626,zed_mag_frame,290.0500183105469
1741820808,833470902,zed_mag_frame,288.923828125
1741820808,850562565,zed_mag_frame,290.47113037109375
1741820808,866867963,zed_mag_frame,291.7578125
1741820808,882590302,zed_mag_frame,291.8493957519531
1741820808,899086528,zed_mag_frame,292.0044250488281
1741820808,915711554,zed_mag_frame,292.4298095703125
1741820808,931870591,zed_mag_frame,292.2789001464844
1741820808,948189052,zed_mag_frame,296.62158203125
1741820808,964948947,zed_mag_frame,289.9365234375
1741820808,981078691,zed_mag_frame,290.95208740234375
1741820808,997278250,zed_mag_frame,293.5757751464844
1741820809,13750961,zed_mag_frame,292.9873352050781
1741820809,29961384,zed_mag_frame,294.2919006347656
1741820809,46586304,zed_mag_frame,293.1409912109375
1741820809,62679717,zed_mag_frame,293.8311767578125
1741820809,79261686,zed_mag_frame,294.879638671875
1741820809,95585796,zed_mag_frame,297.3602600097656
1741820809,112246792,zed_mag_frame,295.5805969238281
1741820809,128232549,zed_mag_frame,295.0012512207031
1741820809,144951963,zed_mag_frame,299.38238525390625
1741820809,160786781,zed_mag_frame,300.2361755371094
1741820809,177542144,zed_mag_frame,303.98675537109375
1741820809,193270673,zed_mag_frame,301.1572570800781
1741820809,209939236,zed_mag_frame,305.7655029296875
1741820809,225968361,zed_mag_frame,300.9942321777344
1741820809,242663979,zed_mag_frame,296.7505798339844
1741820809,258669575,zed_mag_frame,294.924560546875
1741820809,275672936,zed_mag_frame,295.6754455566406
1741820809,292041093,zed_mag_frame,300.7424621582031
1741820809,308620040,zed_mag_frame,302.340576171875
1741820809,326082702,zed_mag_frame,299.5745544433594
1741820809,342690549,zed_mag_frame,301.2940673828125
1741820809,358814003,zed_mag_frame,296.55206298828125
1741820809,375463397,zed_mag_frame,306.6335754394531
1741820809,392886617,zed_mag_frame,294.283935546875
1741820809,409468850,zed_mag_frame,293.07037353515625
1741820809,425612552,zed_mag_frame,293.8023681640625
1741820809,442066417,zed_mag_frame,298.71917724609375
1741820809,459463782,zed_mag_frame,302.15264892578125
1741820809,476057999,zed_mag_frame,294.86785888671875
1741820809,492175271,zed_mag_frame,301.9950866699219
1741820809,509605043,zed_mag_frame,291.77081298828125
1741820809,525471911,zed_mag_frame,302.6705322265625
1741820809,542883612,zed_mag_frame,299.4720153808594
1741820809,558622528,zed_mag_frame,281.541015625
1741820809,576585025,zed_mag_frame,298.0690612792969
1741820809,592173483,zed_mag_frame,306.1611633300781
1741820809,609769920,zed_mag_frame,285.4692077636719
1741820809,625661309,zed_mag_frame,296.76910400390625
1741820809,642215577,zed_mag_frame,299.7831726074219
1741820809,660294750,zed_mag_frame,288.5650634765625
1741820809,676677415,zed_mag_frame,315.6994934082031
1741820809,693573501,zed_mag_frame,293.93505859375
1741820809,710192786,zed_mag_frame,283.4580993652344
1741820809,726958212,zed_mag_frame,304.28070068359375
1741820809,743182785,zed_mag_frame,299.99407958984375
1741820809,759917072,zed_mag_frame,312.3609619140625
1741820809,776617623,zed_mag_frame,272.72412109375
1741820809,793113743,zed_mag_frame,267.26324462890625
1741820809,810287875,zed_mag_frame,298.3227233886719
1741820809,826592824,zed_mag_frame,315.4090881347656
1741820809,843121966,zed_mag_frame,295.51300048828125
1741820809,859429811,zed_mag_frame,262.1072082519531
1741820809,875953312,zed_mag_frame,276.39910888671875
1741820809,892462384,zed_mag_frame,303.2733154296875
1741820809,910042955,zed_mag_frame,280.926513671875
1741820809,926449116,zed_mag_frame,275.937744140625
