sec,nanosec,frame_id,x,y,z
1741820955,65409740,base_link,-3.0982483031238077,3.1747119970264595,0.0
1741820956,64297328,base_link,-3.0978222081611713,3.181876590937544,0.0
1741820957,64219226,base_link,-3.087252389036986,3.1890782054072258,0.0
1741820958,64063750,base_link,-3.0754455289589204,3.1980755983881854,0.0
1741820959,64337147,base_link,-3.070607326632894,3.2044626368686417,0.0
1741820960,63964650,base_link,-3.0677758777991597,3.2093686249662206,0.0
1741820961,64020141,base_link,-3.061219564663138,3.2162740315430756,0.0
1741820962,64174771,base_link,-3.061645655581801,3.218291967331277,0.0
1741820963,64742066,base_link,-3.066841222254577,3.2194397854950783,0.0
1741820964,63869904,base_link,-3.056024005144317,3.2010376956051796,0.0
1741820965,63854584,base_link,-2.876749549611422,3.003187442154313,0.0
1741820966,64085997,base_link,-2.7203877808366124,2.877427459839227,0.0
1741820967,64024235,base_link,-2.4854465091306537,2.710457152731681,0.0
1741820968,63884919,base_link,-2.2492269480338267,2.5518918279786793,0.0
1741820969,63514574,base_link,-2.237846152526702,2.646549629895583,0.0
1741820970,63616086,base_link,-2.0340782256637198,2.6070239629999072,0.0
1741820971,63828537,base_link,-1.7484320034835172,2.5957123442476977,0.0
1741820972,63424688,base_link,-1.3878623766177736,2.7235086298339835,0.0
1741820973,64695466,base_link,-1.1468732701761775,2.8410116354004504,0.0
1741820974,65592659,base_link,-0.9104612121804864,3.01246200706285,0.0
1741820975,67153758,base_link,-0.6596445260004986,3.1907992812872923,0.0
1741820976,68352404,base_link,-0.3899836084774889,3.4879540493276817,0.0
1741820977,63514579,base_link,-0.1854734648561075,3.7396775248224934,0.0
1741820978,63380568,base_link,-0.02864433772399061,3.995307282417312,0.0
1741820979,63495335,base_link,0.1908751885383967,4.32343459438406,0.0
1741820980,63609177,base_link,0.36869272379759227,4.625458350314098,0.0
1741820981,63583612,base_link,0.5245321763245199,4.919632528509519,0.0
1741820982,63723970,base_link,0.5926930260356003,5.1368659952788445,0.0
1741820983,64584073,base_link,0.625928146786338,5.165709504887856,0.0
1741820984,63552204,base_link,0.6149597329966906,5.153546356011352,0.0
1741820985,63882585,base_link,0.6404014893133123,5.349619271942585,0.0
1741820986,63831569,base_link,0.675588381210941,5.392273604496399,0.0
1741820987,63597982,base_link,0.661499875976389,5.421302244873695,0.0
1741820988,63366789,base_link,0.68893465696826,5.42259816868409,0.0
1741820989,63626012,base_link,0.7334955670610271,5.364374273847661,0.0
1741820990,63601354,base_link,0.7628408852152808,5.377407544059727,0.0
1741820991,64283422,base_link,0.8036769268839767,5.379647641183459,0.0
1741820992,63401354,base_link,0.875315247295139,5.359727485246474,0.0
1741820993,64357505,base_link,0.8996299446533546,5.344916957654229,0.0
1741820994,63105156,base_link,0.9546781936616477,5.3274035135447,0.0
