sec,nanosec,frame_id,x,y,z
1742666391,93703493,base_link,0.2097853571176529,0.14758846163749695,0.0
1742666392,93951731,base_link,0.2570607364177704,0.10818959772586823,0.0
1742666393,94460943,base_link,0.09493318200111389,0.1246698871254921,0.0
1742666394,94836677,base_link,0.061092015355825424,0.054996415972709656,0.0
1742666395,95198732,base_link,0.0696234181523323,0.02997031807899475,0.0
1742666396,95644645,base_link,-0.14113971590995789,0.06478945165872574,0.0
1742666397,97189678,base_link,0.0011079333489760756,-0.01946849934756756,0.0
1742666398,97497087,base_link,0.0393553264439106,-0.030352070927619934,0.0
1742666399,93698882,base_link,-0.004704087506979704,-0.032056692987680435,0.0
1742666400,93545429,base_link,0.06866074353456497,-0.12292413413524628,0.0
1742666401,94018318,base_link,-0.0855824202299118,0.05191974714398384,0.0
1742666402,94462957,base_link,0.014361969195306301,-0.029599729925394058,0.0
1742666403,95861329,base_link,0.003848616499453783,0.08020772784948349,0.0
1742666404,96259121,base_link,-0.0025787774939090014,0.07415517419576645,0.0
1742666405,96660566,base_link,0.019335197284817696,-0.044479209929704666,0.0
1742666406,93741573,base_link,-0.09451939910650253,0.003904118202626705,0.0
1742666407,95011886,base_link,0.09169526398181915,-0.004383875522762537,0.0
1742666408,94970940,base_link,0.10327766090631485,-0.06380975991487503,0.0
1742666409,95445572,base_link,0.04678638279438019,0.10417617112398148,0.0
1742666410,95870124,base_link,-0.0527341403067112,-0.1033204197883606,0.0
1742666411,96215417,base_link,0.04948694258928299,-0.0405837781727314,0.0
1742666412,96646383,base_link,0.0005613698740489781,-0.014889420941472054,0.0
1742666413,95557887,base_link,-0.03067312203347683,-0.10449101030826569,0.0
1742666414,94564597,base_link,-0.0033524322789162397,0.11525125056505203,0.0
1742666415,100159846,base_link,0.2418220043182373,-0.11200162768363953,0.0
1742666416,94303488,base_link,-0.11069783568382263,0.13385693728923798,0.0
1742666417,99932913,base_link,0.07959958165884018,0.0002584976318757981,0.0
1742666418,94435881,base_link,0.08513683080673218,0.02856152132153511,0.0
1742666419,99866026,base_link,-0.05466555058956146,-0.05002487450838089,0.0
1742666420,94360707,base_link,-0.19064569473266602,-0.02592245675623417,0.0
1742666421,94337876,base_link,0.1124713271856308,0.023983344435691833,0.0
1742666422,100278157,base_link,0.01006581261754036,0.06077202782034874,0.0
1742666423,100654676,base_link,0.006385401356965303,-0.05200948566198349,0.0
1742666424,94272030,base_link,0.03753071278333664,-0.01096610352396965,0.0
1742666425,100608703,base_link,0.022313667461276054,-0.04204593226313591,0.0
1742666426,94721264,base_link,0.09208124876022339,-0.1708679497241974,0.0
1742666427,100387506,base_link,0.07586083561182022,0.09465105831623077,0.0
1742666428,94594662,base_link,0.08536655455827713,-0.030346525833010674,0.0
1742666429,100204405,base_link,0.02519158273935318,0.013957940973341465,0.0
1742666430,94635124,base_link,0.0010027826065197587,0.030383456498384476,0.0
1742666431,100281240,base_link,0.027068335562944412,-0.01649833843111992,0.0
1742666432,94660964,base_link,-0.029330315068364143,0.05575601011514664,0.0
1742666433,101099738,base_link,-0.06193026900291443,-0.04758415371179581,0.0
1742666434,94656162,base_link,0.008606824092566967,0.055638231337070465,0.0
1742666435,94834764,base_link,-0.039977848529815674,-0.06096049025654793,0.0
1742666436,100334794,base_link,0.004824998322874308,-0.025243004783988,0.0
1742666437,100947311,base_link,-0.032481592148542404,0.023854481056332588,0.0
1742666438,95120742,base_link,0.038747433573007584,-0.015139233320951462,0.0
1742666439,100719692,base_link,-0.14602376520633698,-0.032514940947294235,0.0
1742666440,95005391,base_link,0.003651469247415662,0.03048207238316536,0.0
1742666441,100703900,base_link,-0.022176746279001236,-0.0057098111137747765,0.0
1742666442,94832057,base_link,-0.0063586151227355,0.05775099992752075,0.0
1742666443,100515055,base_link,0.07082735002040863,-0.2323443442583084,0.0
1742666444,100987330,base_link,0.05767856538295746,0.028192607685923576,0.0
1742666445,98876475,base_link,0.030300380662083626,-0.050275012850761414,0.0
1742666446,98866194,base_link,0.016305478289723396,-0.018553204834461212,0.0
