sec,nanosec,frame_id,heading
1742666156,7810037,zed_mag_frame,200.51976013183594
1742666156,24352432,zed_mag_frame,177.75196838378906
1742666156,41087092,zed_mag_frame,198.65243530273438
1742666156,57861065,zed_mag_frame,204.9078826904297
1742666156,74429363,zed_mag_frame,187.8124237060547
1742666156,91007597,zed_mag_frame,204.12063598632812
1742666156,107742553,zed_mag_frame,191.40115356445312
1742666156,124386693,zed_mag_frame,204.68450927734375
1742666156,141101407,zed_mag_frame,225.0906524658203
1742666156,157702382,zed_mag_frame,188.3959197998047
1742666156,174741673,zed_mag_frame,194.93292236328125
1742666156,207457437,zed_mag_frame,186.15908813476562
1742666156,225165733,zed_mag_frame,213.39210510253906
1742666156,241542633,zed_mag_frame,211.993408203125
1742666156,257694280,zed_mag_frame,182.57513427734375
1742666156,274391643,zed_mag_frame,194.105224609375
1742666156,291440964,zed_mag_frame,219.1625518798828
1742666156,307652333,zed_mag_frame,187.36631774902344
1742666156,324319696,zed_mag_frame,186.87710571289062
1742666156,341010917,zed_mag_frame,191.2667694091797
1742666156,357871884,zed_mag_frame,203.9159698486328
1742666156,374294916,zed_mag_frame,192.2716827392578
1742666156,390980359,zed_mag_frame,181.62100219726562
1742666156,407833601,zed_mag_frame,192.81893920898438
1742666156,424292291,zed_mag_frame,188.58731079101562
1742666156,441021731,zed_mag_frame,204.46664428710938
1742666156,457839254,zed_mag_frame,195.01853942871094
1742666156,474293330,zed_mag_frame,194.94876098632812
1742666156,491006162,zed_mag_frame,214.76580810546875
1742666156,507676455,zed_mag_frame,149.92906188964844
1742666156,524386451,zed_mag_frame,218.1855926513672
1742666156,540957596,zed_mag_frame,193.44020080566406
1742666156,557848331,zed_mag_frame,190.23712158203125
1742666156,574664090,zed_mag_frame,189.43592834472656
1742666156,591315119,zed_mag_frame,193.2584686279297
1742666156,607983108,zed_mag_frame,192.9449462890625
1742666156,624692795,zed_mag_frame,191.4380340576172
1742666156,641421968,zed_mag_frame,191.43724060058594
1742666156,658043152,zed_mag_frame,196.5782470703125
1742666156,674548299,zed_mag_frame,194.51451110839844
1742666156,691255898,zed_mag_frame,198.75340270996094
1742666156,708072668,zed_mag_frame,193.0396270751953
1742666156,724731702,zed_mag_frame,190.4651641845703
1742666156,741533343,zed_mag_frame,185.5614471435547
1742666156,758231617,zed_mag_frame,194.31613159179688
1742666156,774951904,zed_mag_frame,195.02886962890625
1742666156,808242405,zed_mag_frame,196.68873596191406
1742666156,825237613,zed_mag_frame,189.36277770996094
1742666156,842313021,zed_mag_frame,195.11219787597656
1742666156,859372526,zed_mag_frame,192.03440856933594
1742666156,875857043,zed_mag_frame,191.42349243164062
1742666156,892621831,zed_mag_frame,199.46038818359375
1742666156,909356250,zed_mag_frame,201.47238159179688
1742666156,925833143,zed_mag_frame,194.31752014160156
1742666156,942597278,zed_mag_frame,202.99583435058594
1742666156,959062185,zed_mag_frame,196.57400512695312
1742666156,975804053,zed_mag_frame,152.4171600341797
1742666156,992587874,zed_mag_frame,194.80712890625
1742666157,9303480,zed_mag_frame,186.51242065429688
1742666157,25568312,zed_mag_frame,189.44046020507812
1742666157,42253721,zed_mag_frame,209.5204315185547
1742666157,58976153,zed_mag_frame,170.17221069335938
1742666157,75780427,zed_mag_frame,191.5439453125
1742666157,92513164,zed_mag_frame,192.99391174316406
1742666157,109505700,zed_mag_frame,197.66270446777344
1742666157,125825617,zed_mag_frame,201.60137939453125
1742666157,142512196,zed_mag_frame,205.94642639160156
1742666157,159076063,zed_mag_frame,204.28115844726562
1742666157,175696178,zed_mag_frame,199.7448272705078
1742666157,192589907,zed_mag_frame,189.6480255126953
1742666157,209269590,zed_mag_frame,193.3022918701172
1742666157,225848014,zed_mag_frame,195.9110870361328
1742666157,242645306,zed_mag_frame,192.54945373535156
1742666157,259241808,zed_mag_frame,186.18365478515625
1742666157,275840855,zed_mag_frame,184.7714385986328
1742666157,292530661,zed_mag_frame,199.4572296142578
1742666157,309073321,zed_mag_frame,185.4940643310547
1742666157,325731782,zed_mag_frame,196.821044921875
1742666157,342555194,zed_mag_frame,180.6874542236328
1742666157,359205667,zed_mag_frame,198.37806701660156
1742666157,375816782,zed_mag_frame,195.79176330566406
1742666157,392591628,zed_mag_frame,190.65589904785156
1742666157,409553557,zed_mag_frame,188.8111572265625
1742666157,426225097,zed_mag_frame,182.9862060546875
1742666157,442784470,zed_mag_frame,169.3495330810547
1742666157,459198511,zed_mag_frame,249.7239990234375
1742666157,475310677,zed_mag_frame,180.7595672607422
1742666157,492493393,zed_mag_frame,185.92794799804688
1742666157,509298435,zed_mag_frame,208.7599334716797
1742666157,525836386,zed_mag_frame,207.31675720214844
1742666157,542664537,zed_mag_frame,207.67214965820312
1742666157,559221017,zed_mag_frame,213.48971557617188
1742666157,575415612,zed_mag_frame,106.00109100341797
1742666157,592148919,zed_mag_frame,239.76284790039062
1742666157,609319140,zed_mag_frame,178.45785522460938
1742666157,625942985,zed_mag_frame,186.26937866210938
1742666157,642638876,zed_mag_frame,215.95286560058594
1742666157,659239437,zed_mag_frame,177.55406188964844
1742666157,675805899,zed_mag_frame,179.8024139404297
1742666157,692539453,zed_mag_frame,199.365234375
1742666157,709146432,zed_mag_frame,165.65272521972656
1742666157,726069383,zed_mag_frame,203.4370574951172
1742666157,742548855,zed_mag_frame,190.59207153320312
1742666157,759112024,zed_mag_frame,195.92303466796875
1742666157,776070422,zed_mag_frame,185.47540283203125
1742666157,792554780,zed_mag_frame,203.17404174804688
1742666157,809145505,zed_mag_frame,193.25057983398438
1742666157,826084501,zed_mag_frame,201.68096923828125
1742666157,842542569,zed_mag_frame,184.66368103027344
1742666157,859155484,zed_mag_frame,194.8100128173828
1742666157,875930172,zed_mag_frame,191.12826538085938
1742666157,892548087,zed_mag_frame,187.6472625732422
1742666157,909213355,zed_mag_frame,195.99935913085938
1742666157,925941135,zed_mag_frame,188.44711303710938
1742666157,942662638,zed_mag_frame,156.94383239746094
1742666157,959204690,zed_mag_frame,224.2683868408203
1742666157,976028568,zed_mag_frame,181.73654174804688
1742666157,992422233,zed_mag_frame,189.9142608642578
1742666158,9169339,zed_mag_frame,189.77056884765625
1742666158,25451052,zed_mag_frame,190.43844604492188
1742666158,42017140,zed_mag_frame,197.941162109375
1742666158,58783313,zed_mag_frame,179.55152893066406
1742666158,75481242,zed_mag_frame,206.63653564453125
1742666158,92033243,zed_mag_frame,195.14361572265625
1742666158,108954193,zed_mag_frame,179.29466247558594
1742666158,125663764,zed_mag_frame,189.12078857421875
1742666158,142456964,zed_mag_frame,201.6347198486328
1742666158,158742964,zed_mag_frame,183.55276489257812
1742666158,175386668,zed_mag_frame,202.02110290527344
1742666158,192026730,zed_mag_frame,197.81954956054688
1742666158,208777323,zed_mag_frame,192.95620727539062
1742666158,225428320,zed_mag_frame,184.47779846191406
1742666158,242176541,zed_mag_frame,193.26345825195312
1742666158,259180804,zed_mag_frame,185.52102661132812
1742666158,275853556,zed_mag_frame,190.25537109375
1742666158,292509801,zed_mag_frame,188.8498077392578
1742666158,309141949,zed_mag_frame,193.7164764404297
1742666158,325891316,zed_mag_frame,195.8790283203125
1742666158,342458312,zed_mag_frame,196.3468780517578
1742666158,359108627,zed_mag_frame,185.70068359375
1742666158,375766678,zed_mag_frame,169.9164581298828
1742666158,392502856,zed_mag_frame,222.4297637939453
1742666158,409193867,zed_mag_frame,179.59857177734375
1742666158,425745297,zed_mag_frame,200.52880859375
1742666158,442710503,zed_mag_frame,189.39718627929688
1742666158,459051177,zed_mag_frame,187.27072143554688
1742666158,475776759,zed_mag_frame,185.442138671875
1742666158,492483895,zed_mag_frame,192.02398681640625
1742666158,509200404,zed_mag_frame,181.13369750976562
1742666158,525852649,zed_mag_frame,189.5556640625
1742666158,542369531,zed_mag_frame,185.38848876953125
1742666158,559296480,zed_mag_frame,196.98851013183594
1742666158,575888106,zed_mag_frame,178.1132354736328
1742666158,592692408,zed_mag_frame,200.703857421875
1742666158,609376914,zed_mag_frame,203.45956420898438
1742666158,625944949,zed_mag_frame,185.2508087158203
1742666158,642558590,zed_mag_frame,201.4867401123047
1742666158,659285743,zed_mag_frame,175.95384216308594
1742666158,675909891,zed_mag_frame,210.24620056152344
1742666158,692461891,zed_mag_frame,175.75588989257812
1742666158,709411288,zed_mag_frame,186.81617736816406
1742666158,726162578,zed_mag_frame,187.20314025878906
1742666158,742905554,zed_mag_frame,197.97100830078125
1742666158,759442830,zed_mag_frame,181.55630493164062
1742666158,775940159,zed_mag_frame,191.50381469726562
1742666158,792536586,zed_mag_frame,192.47244262695312
1742666158,809368593,zed_mag_frame,196.00100708007812
1742666158,825968077,zed_mag_frame,193.72787475585938
1742666158,842521764,zed_mag_frame,182.54000854492188
1742666158,859166871,zed_mag_frame,193.48191833496094
1742666158,875881848,zed_mag_frame,190.96258544921875
1742666158,892445961,zed_mag_frame,189.5716552734375
1742666158,909309103,zed_mag_frame,178.83900451660156
1742666158,926195649,zed_mag_frame,191.9024658203125
1742666158,942949396,zed_mag_frame,182.88436889648438
1742666158,959588462,zed_mag_frame,187.51695251464844
1742666158,976235422,zed_mag_frame,184.4778594970703
1742666158,993057187,zed_mag_frame,203.91957092285156
1742666159,9715206,zed_mag_frame,185.8716583251953
1742666159,26429839,zed_mag_frame,195.65325927734375
1742666159,43330774,zed_mag_frame,180.30596923828125
1742666159,59489294,zed_mag_frame,200.79083251953125
1742666159,75524080,zed_mag_frame,179.70777893066406
1742666159,92022494,zed_mag_frame,193.5010528564453
1742666159,108365699,zed_mag_frame,191.86781311035156
1742666159,124840045,zed_mag_frame,177.5201416015625
1742666159,141088305,zed_mag_frame,235.88116455078125
1742666159,157847221,zed_mag_frame,177.4436798095703
1742666159,174251668,zed_mag_frame,202.68521118164062
1742666159,191061878,zed_mag_frame,192.6927032470703
1742666159,209492718,zed_mag_frame,187.17568969726562
1742666159,225658459,zed_mag_frame,195.28846740722656
1742666159,241988145,zed_mag_frame,182.78610229492188
1742666159,258382982,zed_mag_frame,191.0439453125
1742666159,274923243,zed_mag_frame,186.81341552734375
1742666159,291341843,zed_mag_frame,186.69236755371094
1742666159,307840788,zed_mag_frame,194.513916015625
1742666159,324172312,zed_mag_frame,185.9874725341797
1742666159,341159456,zed_mag_frame,188.67977905273438
1742666159,357867543,zed_mag_frame,201.12091064453125
1742666159,374146834,zed_mag_frame,183.78390502929688
1742666159,391059797,zed_mag_frame,173.90513610839844
1742666159,407805038,zed_mag_frame,197.59153747558594
1742666159,424308876,zed_mag_frame,175.02239990234375
1742666159,441016267,zed_mag_frame,191.1869354248047
1742666159,457645448,zed_mag_frame,182.2415008544922
1742666159,474387118,zed_mag_frame,195.19532775878906
1742666159,490990029,zed_mag_frame,191.229736328125
1742666159,507677362,zed_mag_frame,184.2169952392578
1742666159,524362006,zed_mag_frame,194.15496826171875
1742666159,540989539,zed_mag_frame,192.63729858398438
1742666159,557811060,zed_mag_frame,197.30020141601562
1742666159,574294547,zed_mag_frame,187.9545440673828
1742666159,591050031,zed_mag_frame,191.30667114257812
1742666159,607712748,zed_mag_frame,192.54002380371094
1742666159,624255815,zed_mag_frame,196.55038452148438
1742666159,641054555,zed_mag_frame,184.1280975341797
1742666159,657687215,zed_mag_frame,189.64707946777344
1742666159,674256411,zed_mag_frame,194.2587890625
1742666159,690972198,zed_mag_frame,192.35211181640625
1742666159,707657485,zed_mag_frame,181.8470001220703
1742666159,724157699,zed_mag_frame,189.53207397460938
1742666159,740960369,zed_mag_frame,193.3378143310547
1742666159,757600204,zed_mag_frame,179.2244873046875
1742666159,774133284,zed_mag_frame,183.3145294189453
1742666159,791330117,zed_mag_frame,185.5354461669922
1742666159,809102124,zed_mag_frame,181.72433471679688
1742666159,825244285,zed_mag_frame,178.3567352294922
1742666159,841535989,zed_mag_frame,207.1730499267578
1742666159,857853432,zed_mag_frame,188.18865966796875
1742666159,874262795,zed_mag_frame,199.1862030029297
1742666159,890958168,zed_mag_frame,203.22386169433594
1742666159,907606091,zed_mag_frame,201.08485412597656
1742666159,924188836,zed_mag_frame,184.54583740234375
1742666159,941021211,zed_mag_frame,190.14602661132812
1742666159,957675091,zed_mag_frame,202.92103576660156
1742666159,974227758,zed_mag_frame,188.15086364746094
1742666159,990939978,zed_mag_frame,190.29562377929688
1742666160,7529084,zed_mag_frame,189.69032287597656
1742666160,24185233,zed_mag_frame,177.1737823486328
1742666160,41644412,zed_mag_frame,175.40902709960938
1742666160,57967135,zed_mag_frame,179.5657196044922
1742666160,74355540,zed_mag_frame,184.9212188720703
1742666160,91040834,zed_mag_frame,183.04937744140625
1742666160,107643684,zed_mag_frame,191.05711364746094
1742666160,124300545,zed_mag_frame,195.5410614013672
1742666160,141016584,zed_mag_frame,197.25411987304688
1742666160,157591187,zed_mag_frame,196.29605102539062
1742666160,173992346,zed_mag_frame,195.9295654296875
1742666160,192043474,zed_mag_frame,203.24021911621094
1742666160,208337333,zed_mag_frame,188.51124572753906
1742666160,224728080,zed_mag_frame,185.50259399414062
1742666160,241121170,zed_mag_frame,185.85655212402344
1742666160,257637264,zed_mag_frame,182.70974731445312
1742666160,274349363,zed_mag_frame,187.96763610839844
1742666160,291066676,zed_mag_frame,190.06869506835938
1742666160,307591652,zed_mag_frame,189.45623779296875
1742666160,324329185,zed_mag_frame,190.15394592285156
1742666160,340994604,zed_mag_frame,191.41632080078125
1742666160,357564065,zed_mag_frame,193.03651428222656
1742666160,374455780,zed_mag_frame,194.42958068847656
1742666160,391127155,zed_mag_frame,191.06826782226562
1742666160,407458773,zed_mag_frame,189.43617248535156
1742666160,425399537,zed_mag_frame,187.3171844482422
1742666160,441757399,zed_mag_frame,186.99188232421875
1742666160,458102699,zed_mag_frame,190.15689086914062
1742666160,474839464,zed_mag_frame,191.4008026123047
1742666160,491688479,zed_mag_frame,193.80258178710938
1742666160,508537670,zed_mag_frame,189.16781616210938
1742666160,525419025,zed_mag_frame,187.82469177246094
1742666160,542136710,zed_mag_frame,186.97903442382812
1742666160,559059581,zed_mag_frame,189.70846557617188
1742666160,577245976,zed_mag_frame,191.11598205566406
1742666160,593496613,zed_mag_frame,192.4436798095703
1742666160,610178345,zed_mag_frame,190.90631103515625
1742666160,627222630,zed_mag_frame,189.14675903320312
1742666160,644410766,zed_mag_frame,188.51258850097656
1742666160,661007587,zed_mag_frame,188.04293823242188
1742666160,677366291,zed_mag_frame,187.9747772216797
1742666160,694045908,zed_mag_frame,188.86024475097656
1742666160,710280692,zed_mag_frame,189.16262817382812
1742666160,726450475,zed_mag_frame,189.9700469970703
1742666160,742883355,zed_mag_frame,190.655517578125
1742666160,758912127,zed_mag_frame,189.97186279296875
1742666160,775830412,zed_mag_frame,189.15548706054688
1742666160,792328408,zed_mag_frame,188.5824432373047
1742666160,808770933,zed_mag_frame,190.18898010253906
1742666160,825838051,zed_mag_frame,189.84205627441406
1742666160,842568186,zed_mag_frame,188.36758422851562
1742666160,858552707,zed_mag_frame,188.73141479492188
1742666160,874899412,zed_mag_frame,188.19068908691406
1742666160,891018916,zed_mag_frame,189.90318298339844
1742666160,907622130,zed_mag_frame,190.51036071777344
1742666160,924300829,zed_mag_frame,191.1682891845703
1742666160,940894878,zed_mag_frame,190.0570526123047
1742666160,957626661,zed_mag_frame,189.15789794921875
1742666160,974300178,zed_mag_frame,188.63836669921875
1742666160,990890008,zed_mag_frame,189.05577087402344
1742666161,7537960,zed_mag_frame,189.53785705566406
1742666161,24248974,zed_mag_frame,189.47018432617188
1742666161,40922755,zed_mag_frame,189.06802368164062
1742666161,57594522,zed_mag_frame,191.61619567871094
1742666161,75270572,zed_mag_frame,189.1920928955078
1742666161,91535170,zed_mag_frame,189.6558074951172
1742666161,107801501,zed_mag_frame,189.8168487548828
1742666161,124408683,zed_mag_frame,190.00897216796875
1742666161,140927718,zed_mag_frame,193.25537109375
1742666161,157673502,zed_mag_frame,189.44384765625
1742666161,174373487,zed_mag_frame,189.49063110351562
1742666161,190919726,zed_mag_frame,189.06607055664062
1742666161,208604140,zed_mag_frame,189.90992736816406
1742666161,224739232,zed_mag_frame,190.20086669921875
1742666161,240916429,zed_mag_frame,189.42567443847656
1742666161,258608738,zed_mag_frame,190.9441375732422
1742666161,274858855,zed_mag_frame,185.2354278564453
1742666161,291136796,zed_mag_frame,196.7544708251953
1742666161,307737114,zed_mag_frame,187.92544555664062
1742666161,324341090,zed_mag_frame,191.061279296875
1742666161,340977484,zed_mag_frame,189.0985107421875
1742666161,357577437,zed_mag_frame,189.49423217773438
1742666161,374293245,zed_mag_frame,189.21652221679688
1742666161,390947476,zed_mag_frame,189.110107421875
1742666161,407711874,zed_mag_frame,189.399658203125
1742666161,424201368,zed_mag_frame,189.3966064453125
1742666161,440955167,zed_mag_frame,192.0422821044922
1742666161,457611830,zed_mag_frame,189.5111083984375
1742666161,474308253,zed_mag_frame,189.70211791992188
1742666161,490814200,zed_mag_frame,189.7507781982422
1742666161,508076727,zed_mag_frame,189.51268005371094
1742666161,524153675,zed_mag_frame,189.4793243408203
1742666161,540936653,zed_mag_frame,189.07485961914062
1742666161,557734087,zed_mag_frame,189.34271240234375
1742666161,574291606,zed_mag_frame,189.25990295410156
1742666161,590808692,zed_mag_frame,189.33163452148438
1742666161,607519355,zed_mag_frame,189.3582763671875
1742666161,624174039,zed_mag_frame,189.49415588378906
1742666161,641003681,zed_mag_frame,190.50567626953125
1742666161,657733484,zed_mag_frame,190.08340454101562
1742666161,674285263,zed_mag_frame,189.76654052734375
1742666161,690955868,zed_mag_frame,189.4341583251953
1742666161,707615112,zed_mag_frame,189.2555389404297
1742666161,724295334,zed_mag_frame,188.446044921875
1742666161,740855797,zed_mag_frame,190.42250061035156
1742666161,758552070,zed_mag_frame,192.65602111816406
1742666161,774861688,zed_mag_frame,189.9581756591797
1742666161,791155280,zed_mag_frame,188.68711853027344
1742666161,807784175,zed_mag_frame,186.15521240234375
1742666161,824274874,zed_mag_frame,188.4165802001953
1742666161,840949144,zed_mag_frame,189.49700927734375
1742666161,857688882,zed_mag_frame,190.0341033935547
1742666161,874277423,zed_mag_frame,189.2363739013672
1742666161,890951094,zed_mag_frame,187.1490020751953
1742666161,907688780,zed_mag_frame,184.9178924560547
1742666161,924297559,zed_mag_frame,185.01576232910156
1742666161,941082443,zed_mag_frame,189.26181030273438
1742666161,957693741,zed_mag_frame,186.91819763183594
1742666161,974241863,zed_mag_frame,187.1822052001953
1742666161,991861109,zed_mag_frame,188.7154083251953
1742666162,7942772,zed_mag_frame,189.06887817382812
1742666162,24266555,zed_mag_frame,188.77882385253906
1742666162,41066124,zed_mag_frame,187.8957977294922
1742666162,57666090,zed_mag_frame,187.79815673828125
1742666162,74142719,zed_mag_frame,187.4376983642578
1742666162,91846448,zed_mag_frame,186.0425567626953
1742666162,108148311,zed_mag_frame,183.9542236328125
1742666162,124490589,zed_mag_frame,182.65200805664062
1742666162,141034058,zed_mag_frame,182.06275939941406
1742666162,157659882,zed_mag_frame,181.5521240234375
1742666162,174165827,zed_mag_frame,174.6463165283203
1742666162,191860496,zed_mag_frame,177.7479705810547
1742666162,208150034,zed_mag_frame,184.199462890625
1742666162,224604831,zed_mag_frame,178.68455505371094
1742666162,241068100,zed_mag_frame,169.79025268554688
1742666162,257638785,zed_mag_frame,176.65992736816406
1742666162,274225493,zed_mag_frame,184.11842346191406
1742666162,291066542,zed_mag_frame,169.95550537109375
1742666162,307647841,zed_mag_frame,181.7549591064453
1742666162,324062528,zed_mag_frame,186.6936798095703
1742666162,341733140,zed_mag_frame,177.917724609375
1742666162,358115127,zed_mag_frame,166.5809326171875
1742666162,374477670,zed_mag_frame,151.29074096679688
1742666162,390998583,zed_mag_frame,195.22865295410156
1742666162,407649584,zed_mag_frame,177.9866943359375
1742666162,424130465,zed_mag_frame,195.18045043945312
1742666162,441803730,zed_mag_frame,210.27099609375
1742666162,458105191,zed_mag_frame,157.83839416503906
1742666162,474452113,zed_mag_frame,206.97366333007812
1742666162,491008075,zed_mag_frame,46.83498764038086
1742666162,507676030,zed_mag_frame,167.8379364013672
1742666162,524135808,zed_mag_frame,198.74720764160156
1742666162,541788752,zed_mag_frame,181.46383666992188
1742666162,558050615,zed_mag_frame,154.10655212402344
1742666162,574300602,zed_mag_frame,202.07131958007812
1742666162,590915676,zed_mag_frame,195.5240020751953
1742666162,607624361,zed_mag_frame,157.10806274414062
1742666162,624124528,zed_mag_frame,190.21664428710938
1742666162,641829092,zed_mag_frame,184.38121032714844
1742666162,658177925,zed_mag_frame,177.64585876464844
1742666162,674548791,zed_mag_frame,169.07655334472656
1742666162,691017952,zed_mag_frame,188.67469787597656
1742666162,707654865,zed_mag_frame,185.1266326904297
1742666162,724172865,zed_mag_frame,171.89524841308594
1742666162,741152200,zed_mag_frame,182.5340576171875
1742666162,757652210,zed_mag_frame,183.1904754638672
1742666162,775222669,zed_mag_frame,183.8385467529297
1742666162,791390239,zed_mag_frame,181.7664031982422
1742666162,807499989,zed_mag_frame,171.74537658691406
1742666162,825139953,zed_mag_frame,168.15377807617188
1742666162,841498500,zed_mag_frame,168.0838165283203
1742666162,857916033,zed_mag_frame,182.89869689941406
1742666162,874419980,zed_mag_frame,164.84228515625
1742666162,890999181,zed_mag_frame,170.6564483642578
1742666162,907654270,zed_mag_frame,166.1146240234375
1742666162,924402453,zed_mag_frame,164.1033172607422
1742666162,941015397,zed_mag_frame,164.8839874267578
1742666162,957372263,zed_mag_frame,159.27267456054688
1742666162,975072587,zed_mag_frame,167.3225860595703
1742666162,991395809,zed_mag_frame,194.17001342773438
1742666163,7689926,zed_mag_frame,190.1228790283203
1742666163,24359361,zed_mag_frame,158.1283721923828
1742666163,41012056,zed_mag_frame,160.61170959472656
1742666163,57658640,zed_mag_frame,182.3040771484375
1742666163,74489966,zed_mag_frame,168.29354858398438
1742666163,91054218,zed_mag_frame,156.83242797851562
1742666163,107652801,zed_mag_frame,149.40167236328125
1742666163,124371752,zed_mag_frame,157.43325805664062
1742666163,141020094,zed_mag_frame,185.2925567626953
1742666163,157625389,zed_mag_frame,157.47584533691406
1742666163,174267037,zed_mag_frame,200.69825744628906
1742666163,190960252,zed_mag_frame,283.9593200683594
1742666163,207604467,zed_mag_frame,135.71987915039062
1742666163,224356791,zed_mag_frame,154.29794311523438
1742666163,241032119,zed_mag_frame,217.52732849121094
1742666163,257597262,zed_mag_frame,136.70394897460938
1742666163,274399004,zed_mag_frame,175.05044555664062
1742666163,291033026,zed_mag_frame,167.52183532714844
1742666163,307600871,zed_mag_frame,173.30331420898438
1742666163,324384330,zed_mag_frame,160.380615234375
1742666163,341071348,zed_mag_frame,175.4822540283203
1742666163,357577880,zed_mag_frame,165.07595825195312
1742666163,374354402,zed_mag_frame,155.44537353515625
1742666163,391004370,zed_mag_frame,160.55044555664062
1742666163,407496898,zed_mag_frame,165.26193237304688
1742666163,424020452,zed_mag_frame,158.26014709472656
1742666163,440692226,zed_mag_frame,194.97634887695312
1742666163,457220104,zed_mag_frame,191.72076416015625
1742666163,474973806,zed_mag_frame,135.47711181640625
1742666163,491302861,zed_mag_frame,119.95868682861328
1742666163,507733826,zed_mag_frame,172.5811309814453
1742666163,524407725,zed_mag_frame,159.47157287597656
1742666163,541144660,zed_mag_frame,171.99668884277344
1742666163,557540575,zed_mag_frame,151.48585510253906
1742666163,574394579,zed_mag_frame,168.7198944091797
1742666163,590911698,zed_mag_frame,147.04595947265625
1742666163,607761056,zed_mag_frame,140.50686645507812
1742666163,624357405,zed_mag_frame,154.73300170898438
1742666163,640983464,zed_mag_frame,174.1292724609375
1742666163,657744658,zed_mag_frame,165.1470184326172
1742666163,674317410,zed_mag_frame,127.51351928710938
1742666163,690883195,zed_mag_frame,164.44479370117188
1742666163,707653655,zed_mag_frame,172.74302673339844
1742666163,724014795,zed_mag_frame,167.51292419433594
1742666163,740724990,zed_mag_frame,136.50070190429688
1742666163,758449742,zed_mag_frame,147.24368286132812
1742666163,774651623,zed_mag_frame,158.21926879882812
1742666163,790959840,zed_mag_frame,155.67962646484375
1742666163,807608688,zed_mag_frame,149.779296875
1742666163,824281674,zed_mag_frame,146.2261505126953
1742666163,840897808,zed_mag_frame,164.96083068847656
1742666163,857501869,zed_mag_frame,195.79298400878906
1742666163,875231864,zed_mag_frame,158.6053924560547
1742666163,891712300,zed_mag_frame,147.2875213623047
1742666163,908055157,zed_mag_frame,137.2080078125
1742666163,924520607,zed_mag_frame,159.7655792236328
