sec,nanosec,frame_id,x,y,z
1742666266,95279549,base_link,-3.3710442513664924,0.6499424370244058,0.0
1742666267,98973624,base_link,-3.5682148079664526,0.43696710143403267,0.0
1742666268,95461348,base_link,-3.7496474421940036,0.2862885590809997,0.0
1742666269,95311999,base_link,-3.8326116487449804,0.20346071243036007,0.0
1742666270,95672383,base_link,-3.939024642419949,0.1168376794914777,0.0
1742666271,95617724,base_link,-3.920510273286967,0.11828169572505291,0.0
1742666272,96047002,base_link,-3.8532839932502156,0.1511054976361831,0.0
1742666273,96001237,base_link,-3.792394105040302,0.19035337092457266,0.0
1742666274,95620834,base_link,-3.7292638452156965,0.1429596383135787,0.0
1742666275,95936656,base_link,-3.6360047626582035,0.13494338969631503,0.0
1742666276,95483033,base_link,-3.594770034614315,0.2438563084681568,0.0
1742666277,95303405,base_link,-3.6579004644563975,-0.036988345851640875,0.0
1742666278,93657585,base_link,-3.4178872883916385,-0.2789740265572868,0.0
1742666279,93431019,base_link,-3.127210259332591,-0.1549544797347846,0.0
1742666280,97050869,base_link,-2.8114900658907027,-0.07640326120577935,0.0
1742666281,91502514,base_link,-2.6300987170925425,-0.030694330594367374,0.0
1742666282,95786800,base_link,-2.5448666082865343,0.06936928487270362,0.0
1742666283,91966209,base_link,-2.511397756334543,0.18689083422923214,0.0
1742666284,94921186,base_link,-2.4746576650711267,0.1798187929467891,0.0
1742666285,95063686,base_link,-2.4807879031100675,0.13177713491995366,0.0
1742666286,95189756,base_link,-2.502504859224167,0.05320727840666903,0.0
1742666287,94844471,base_link,-2.436103309134811,-0.002776551194875648,0.0
1742666288,95137365,base_link,-2.229902478975467,-0.09711969922626551,0.0
1742666289,93519452,base_link,-1.9111996976202084,-0.16650713045171595,0.0
1742666290,94712613,base_link,-1.467404643011137,-0.2001641680732944,0.0
1742666291,98588997,base_link,-1.038770195155738,-0.21340115675949234,0.0
1742666292,94959107,base_link,-0.5613276358699109,-0.22104714648080573,0.0
1742666293,99272105,base_link,-0.10294923785331024,-0.1655261923996939,0.0
1742666294,95408266,base_link,0.2402332193507923,-0.2526861628900761,0.0
1742666295,94827710,base_link,0.603716889872274,-0.32011108034849345,0.0
1742666296,93239745,base_link,1.0359250209524051,-0.3297934149810988,0.0
1742666297,94811994,base_link,1.4420590958912365,-0.36743060353968254,0.0
1742666298,94971989,base_link,1.7482540484999685,-0.33601369669545933,0.0
1742666299,95154652,base_link,1.97727141179872,-0.23485771064315206,0.0
1742666300,93201329,base_link,2.0938280704746943,-0.15323314017061515,0.0
1742666301,93181125,base_link,2.0923848381077677,-0.09280617486503494,0.0
1742666302,93350492,base_link,2.205807673843788,-0.06424032911668935,0.0
1742666303,91663904,base_link,2.1977669114563856,-0.059834199183765605,0.0
1742666304,91353603,base_link,2.211250659825864,-0.09443529722541448,0.0
1742666305,94922531,base_link,2.1268157817849356,-0.06090798435812145,0.0
1742666306,94932471,base_link,2.0855673634128156,-0.06699882789478648,0.0
1742666307,94911603,base_link,2.0832857064046437,-0.04620854608280085,0.0
1742666308,94595946,base_link,2.1237919116419786,-0.08145759665532276,0.0
1742666309,95098249,base_link,2.1879393208286517,-0.08195743218043053,0.0
1742666310,95268595,base_link,2.2104946914671113,-0.09213966479895001,0.0
1742666311,95740652,base_link,2.2772811311116827,-0.12949920728312564,0.0
1742666312,96429564,base_link,2.3399028562197777,-0.129091897157637,0.0
1742666313,96595935,base_link,2.4499857040779083,-0.15849076336519868,0.0
1742666314,97158675,base_link,2.437367906840907,-0.19605397647457745,0.0
1742666315,97535520,base_link,2.371090033681411,-0.18065104707150464,0.0
1742666316,97949998,base_link,2.2901875991988443,-0.17319026848332514,0.0
1742666317,98354562,base_link,2.2714808046385313,-0.18496464723311987,0.0
1742666318,98885228,base_link,2.2882633365345724,-0.2454841722323132,0.0
1742666319,99306336,base_link,2.303561406506157,-0.2620164222536109,0.0
1742666320,99555692,base_link,2.3795844019781685,-0.25835079008385875,0.0
1742666321,100203352,base_link,2.433533108758433,-0.27356859165212055,0.0
1742666322,94950343,base_link,2.487797952661333,-0.3048373066253592,0.0
1742666323,95155126,base_link,2.56180046119531,-0.33140366848873737,0.0
1742666324,95359220,base_link,2.5057212951935277,-0.31172419655927813,0.0
1742666325,95620760,base_link,2.53251008768947,-0.3095581464914844,0.0
1742666326,96149738,base_link,2.4528996939726824,-0.3679486923472657,0.0
1742666327,96639783,base_link,2.5199472839561707,-0.38492523946186397,0.0
1742666328,96940371,base_link,2.5190126251183456,-0.3706886160540124,0.0
1742666329,97519801,base_link,2.5789815967002254,-0.38823907437766453,0.0
1742666330,97688059,base_link,2.686123038316838,-0.4109917117692025,0.0
1742666331,98151042,base_link,2.698795840360104,-0.43765066117721474,0.0
1742666332,98663523,base_link,2.776839319650132,-0.39044206501941503,0.0
1742666333,99034429,base_link,2.7646613730464416,-0.4606439852181522,0.0
1742666334,95035889,base_link,2.7727708649996523,-0.4769911052567076,0.0
1742666335,94877219,base_link,2.7843165856039382,-0.5042424767214939,0.0
1742666336,95311363,base_link,2.7268766790766956,-0.500854591210917,0.0
1742666337,95817884,base_link,2.7635480590927726,-0.5184791084529561,0.0
1742666338,96117146,base_link,2.6606675376766065,-0.5116292772896402,0.0
1742666339,96547212,base_link,2.7596582302422905,-0.4575708021752496,0.0
1742666340,95252245,base_link,2.7282786278086575,-0.4224698563111693,0.0
1742666341,95885416,base_link,2.784151634434814,-0.4721961914415683,0.0
1742666342,95987062,base_link,2.8477355113536564,-0.4843222880884652,0.0
1742666343,95042534,base_link,2.8709643716552407,-0.46836393066955545,0.0
1742666344,94660630,base_link,2.8618790001171837,-0.4738438322904766,0.0
1742666345,95000387,base_link,2.838072862394872,-0.5085560228993024,0.0
1742666346,95504776,base_link,2.777774007900336,-0.48273018354201735,0.0
1742666347,95894409,base_link,2.8236819492916667,-0.4818045078904276,0.0
1742666348,96388849,base_link,2.7170353356453334,-0.4989107131969198,0.0
1742666349,96918587,base_link,2.6370400535007694,-0.4739735107665485,0.0
1742666350,97259148,base_link,2.6080932949860007,-0.4349477753475023,0.0
1742666351,95811033,base_link,2.6188968054240895,-0.4995216843516237,0.0
1742666352,96028882,base_link,2.6122717603609766,-0.4832115905583352,0.0
1742666353,96566479,base_link,2.684487409248977,-0.44118668123450433,0.0
1742666354,96815865,base_link,2.7054896184793495,-0.4794904087737208,0.0
1742666356,97630480,base_link,2.742628334787285,-0.5229407888494076,0.0
1742666357,98157143,base_link,2.7406765917017752,-0.6025103661377469,0.0
1742666358,94348812,base_link,2.7447588370149276,-0.6333903203813359,0.0
1742666360,95545466,base_link,2.79204129331375,-0.6995933737476301,0.0
1742666361,95693708,base_link,2.768647497971237,-0.731917366133152,0.0
1742666362,96242372,base_link,2.8472958128447265,-0.8246867959331754,0.0
1742666363,96077595,base_link,2.9430427984451097,-0.9706260225564955,0.0
1742666364,96202200,base_link,3.033635345150979,-0.8693034416123395,0.0
1742666365,91806676,base_link,3.0479850494959617,-0.9489285497095616,0.0
1742666366,93384854,base_link,3.1088749018374595,-0.8968324812188251,0.0
1742666367,93402544,base_link,3.049057143109205,-0.9338773482025703,0.0
1742666369,94395464,base_link,2.9915897460465306,-0.9349511364312874,0.0
1742666370,93988571,base_link,3.023079334228835,-1.0245363198416158,0.0
1742666371,96527095,base_link,3.0236428832235354,-1.0441232477339282,0.0
1742666372,96668409,base_link,2.8416604772833285,-1.000358204098293,0.0
1742666373,97146920,base_link,2.821936578522327,-1.0582118479111289,0.0
1742666374,93846548,base_link,2.7779254548592274,-1.1195830013185568,0.0
1742666375,98031497,base_link,2.7511916582129388,-1.1731230807244244,0.0
1742666376,96539441,base_link,2.75914996156797,-1.2007632312802383,0.0
1742666377,94914681,base_link,2.8164936724024803,-1.236160375045467,0.0
1742666378,99221915,base_link,2.7788051513275067,-1.1789547172085935,0.0
1742666379,97633569,base_link,2.7488138154741466,-1.2361604016790126,0.0
1742666380,96072395,base_link,2.736677083154048,-1.2570247427368453,0.0
1742666381,96452099,base_link,2.8087003259271426,-1.2550438047504096,0.0
1742666382,93271793,base_link,2.86189305267169,-1.2246266568454005,0.0
1742666383,97347880,base_link,2.901602030057531,-1.177399561470093,0.0
1742666384,93629856,base_link,2.8936300055164192,-1.2096680072038533,0.0
1742666385,93766731,base_link,2.978133607549014,-1.200929760115157,0.0
1742666386,93935633,base_link,2.9675225568688886,-1.2160735320386378,0.0
1742666387,93629212,base_link,3.036906804665673,-1.2707428728821606,0.0
1742666388,93930276,base_link,3.0562870584608866,-1.1637367813491128,0.0
1742666389,94151333,base_link,2.91107224742525,-1.1433168233593418,0.0
1742666390,94600419,base_link,2.7021636133657725,-1.1505555539617602,0.0
1742666391,94107819,base_link,2.452996161379756,-1.0898139560450901,0.0
1742666395,95590096,base_link,2.0013664891600045,-1.2273854153366592,0.0
1742666397,97578374,base_link,1.9913739341763785,-1.166254953125209,0.0
1742666398,97885235,base_link,2.1482169103176245,-1.1461125862539279,0.0
1742666399,94073451,base_link,2.217298756163209,-1.1829352463697838,0.0
1742666400,93937034,base_link,2.3788699511487272,-1.09236879788632,0.0
1742666401,94353460,base_link,2.3629258410426046,-0.9935270255477724,0.0
1742666402,95020792,base_link,2.39515761413491,-0.9867326838530608,0.0
1742666403,96262890,base_link,2.4039818273827915,-0.9648501217533341,0.0
1742666404,96699466,base_link,2.425478829627764,-0.9356548561818677,0.0
1742666405,97091471,base_link,2.476362411515219,-0.8962773384116419,0.0
1742666406,94198671,base_link,2.3915701534129625,-0.8624908457711666,0.0
1742666407,95403982,base_link,2.338556094367533,-0.8419227385086987,0.0
1742666408,95330632,base_link,2.1808334682361363,-0.9086072028058985,0.0
1742666413,95981180,base_link,1.8677111055031368,-1.0880924133685113,0.0
1742666415,100509542,base_link,1.7384402937951067,-0.7268450896107086,0.0
1742666417,100316755,base_link,1.5703814630430935,-0.6100085557139558,0.0
