sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1742666151,641941735,map,base_link,-0.393035706869987,2.294347707534549,-3.0308536413400913e-05,0.010506199111808346,-0.00727224562492355,-0.7691536363296243,0.6389361610870566
1742666151,658904112,map,base_link,-0.39302661071163514,2.294349457600287,-3.2370933232538194e-05,0.01050471349371133,-0.007257974785772312,-0.7691541212914446,0.6389357639831766
1742666151,674893175,map,base_link,-0.39302778376304864,2.294349231115399,-3.368177051466896e-05,0.01049212071190347,-0.00723763965222539,-0.7691532908051327,0.6389372013107565
1742666151,692560867,map,base_link,-0.3930287780385814,2.294349038552463,-3.306988804672122e-05,0.010483805749600103,-0.007228188298859863,-0.7691524571250886,0.6389384483730143
1742666151,708161444,map,base_link,-0.3930299200172044,2.294348816603498,-3.157844850061434e-05,0.010479959377020454,-0.007217061152282514,-0.7691568852790237,0.638933306619405
1742666151,725027080,map,base_link,-0.3930304168103886,2.294348719734322,-3.177440435862425e-05,0.01047508931358959,-0.007211279925091879,-0.7691676843004012,0.6389204515224322
1742666151,741954100,map,base_link,-0.39303301234715654,2.294348211919834,-3.288213830348781e-05,0.010440397326231978,-0.007259631350052886,-0.7691525496795127,0.638938691251197
1742666151,759110281,map,base_link,-0.3930339377530671,2.2943480302131327,-3.5798036386715545e-05,0.010446737141473934,-0.007261782973470891,-0.7691397304173211,0.6389539946542863
1742666151,774821786,map,base_link,-0.39303332628599125,2.2943481506173895,-3.838150574239016e-05,0.010439908886790849,-0.007242221740654725,-0.7691417675420329,0.6389518760822038
1742666151,792011367,map,base_link,-0.39302209560654044,2.2943503697112275,-3.9151353903682115e-05,0.010459524133800671,-0.0072443579474637315,-0.7691634193146965,0.6389254667180703
1742666151,808958165,map,base_link,-0.39302356012785283,2.2943500793489426,-3.89612318656899e-05,0.0104653394055034,-0.007263787291666654,-0.7691887884348599,0.6388946093146953
1742666151,825613836,map,base_link,-0.3930271814630576,2.2943493589454773,-3.889690680263491e-05,0.010450791832616015,-0.007266570068258017,-0.7691934071233345,0.6388892551510525
1742666151,841702243,map,base_link,-0.39303089458662865,2.2943486178372625,-3.95377972915166e-05,0.010424118622833602,-0.007274355343752206,-0.7691897015368963,0.6388940636402929
1742666151,858944504,map,base_link,-0.39303240432230924,2.2943483155222513,-4.132324763169454e-05,0.010418136154869246,-0.007275025052246496,-0.7691887556043804,0.6388952924394488
1742666151,875005108,map,base_link,-0.39303188007684947,2.29434842081415,-4.290946850233264e-05,0.010404647493114889,-0.0072985143732777116,-0.7691911904647317,0.6388923129212717
1742666151,892234438,map,base_link,-0.3930323467067467,2.2943483267516296,-4.3924029937746626e-05,0.010435738443872796,-0.007314201196509934,-0.7692050058254005,0.6388749931223554
1742666151,908379710,map,base_link,-0.3930214921579212,2.2943505216929614,-4.448999660997292e-05,0.0104395577740275,-0.007312453578465798,-0.7692085341208412,0.6388707026400319
1742666151,925577395,map,base_link,-0.39302121138634033,2.2943505786420455,-4.477560901549915e-05,0.01043105211605791,-0.007310210431192093,-0.7691870445680133,0.6388967400479396
1742666151,941709971,map,base_link,-0.3930232142351225,2.294350170979751,-4.562298129870727e-05,0.010413417610741462,-0.00731632849137253,-0.7691666793890054,0.638921475135026
1742666151,958838336,map,base_link,-0.39302835760540306,2.294349120827085,-4.621398487460428e-05,0.010395402314044505,-0.007315875711538081,-0.7691683518839623,0.6389197602464395
1742666151,974950948,map,base_link,-0.3930306385744335,2.294348653549715,-4.684989823624323e-05,0.010395108866634504,-0.007328837666976054,-0.76915891552342,0.63893097633539
1742666151,991997479,map,base_link,-0.3930347475588292,2.294347809058493,-5.213980789962502e-05,0.01059272184615078,-0.007146162572020467,-0.7691511430473903,0.6389391565346684
1742666152,9032110,map,base_link,-0.39303659003116914,2.2943474291602026,-5.3367115654072615e-05,0.010560554052645782,-0.007163082214522809,-0.7691624084885148,0.6389259380549459
1742666152,25018824,map,base_link,-0.39303660098962806,2.2943474268752246,-5.412756146425558e-05,0.010544729678313193,-0.007183241799990003,-0.769162017746573,0.6389264434731364
1742666152,41576865,map,base_link,-0.39303654821470985,2.294347437801546,-5.5107628495087035e-05,0.01056440102604986,-0.007173775742451198,-0.7691523446045928,0.638937869563052
1742666152,58603735,map,base_link,-0.3930380992646095,2.2943471149491925,-5.515154947414545e-05,0.010590736796782416,-0.007170289850239112,-0.7691568979088776,0.6389319914018342
1742666152,74986324,map,base_link,-0.3930392005443923,2.2943468850320405,-5.248817892179292e-05,0.010370032908116472,-0.007380446449777842,-0.7691655874613763,0.6389227578454525
1742666152,91980892,map,base_link,-0.39304404379355234,2.2943458704964024,-5.04763734244151e-05,0.010070408388204671,-0.007641385723152649,-0.769166208218374,0.638923735851197
1742666152,108375791,map,base_link,-0.08852669883482,2.463518283397343,-7.93819187182416e-06,0.010133185156625335,-0.007579311701194824,-0.769150145607067,0.6389428191202259
1742666152,125409435,map,base_link,-0.08851912283776134,2.4635185524298913,-8.956703772739315e-06,0.010133894035360209,-0.007580481654348104,-0.7691503788753979,0.638942513192976
1742666152,141551767,map,base_link,-0.08851288106339388,2.4635187710992286,-1.1676362815040453e-05,0.010177940531040324,-0.007528126815003398,-0.769152440692379,0.6389399500814742
1742666152,158492450,map,base_link,-0.08850193361396311,2.463519149567093,-1.3102613035409526e-05,0.010200097712658422,-0.007493482165750962,-0.7691555593324064,0.6389362497774668
1742666152,175256652,map,base_link,-0.08850344454222844,2.4635190980515693,-1.4109891834186102e-05,0.010247664858791208,-0.007443253295351386,-0.7691623803019985,0.6389278645304522
1742666152,191959202,map,base_link,-0.08850496550927243,2.4635190469087167,-1.4759791436984556e-05,0.010274744993656847,-0.007421500753480773,-0.7691725828994747,0.6389154002351086
1742666152,208538117,map,base_link,-0.08850665657967127,2.4635189908476414,-1.545501499524215e-05,0.010306528857598857,-0.007379278992650747,-0.7691796488061312,0.6389068708089538
1742666152,226273369,map,base_link,-0.08851081357265114,2.463518854998035,-1.73296940407903e-05,0.010333820098706507,-0.0073761517558881984,-0.7691809954272756,0.6389048448876432
1742666152,242364874,map,base_link,-0.08851618861889714,2.4635186820659043,-2.0131293010799584e-05,0.010431127204257191,-0.007284707905057828,-0.7691805620077067,0.6389048345766776
1742666152,258630450,map,base_link,-0.08850995581209493,2.4635188796192864,-2.549032185253279e-05,0.010788547539610317,-0.006962361440132973,-0.7691743974259349,0.6389099147059537
1742666152,275160193,map,base_link,-0.08851219465597308,2.4635188097700613,-1.757917369582698e-05,0.010632161971908997,-0.007140658554870903,-0.769176420038064,0.6389081334468908
1742666152,291994721,map,base_link,-0.08851606239740954,2.4635186907935718,-2.2631158834467684e-05,0.010873305767280175,-0.00688702216023701,-0.7691734673798877,0.6389104140849584
1742666152,309609637,map,base_link,-0.08851523266812766,2.463518715909557,-2.1647017888194626e-05,0.010838029668088828,-0.0069307614441811655,-0.7691553648566335,0.6389323331706833
1742666152,325620709,map,base_link,-0.08851744085593968,2.463518650220222,-2.3386626745344472e-05,0.010771447587709185,-0.00699382809299965,-0.769166664046512,0.6389191695394556
1742666152,341991433,map,base_link,-0.0885184406602822,2.4635186209667186,-2.2460333643029717e-05,0.010632180048803019,-0.007118520040407173,-0.7691683619756398,0.638918081099222
1742666152,358602541,map,base_link,-0.08852139363714917,2.463518535940375,-2.5389015561135226e-05,0.010594153946267284,-0.007175065502565003,-0.7691564638424073,0.6389324036755349
1742666152,376199523,map,base_link,-0.0885224515292863,2.4635185059820377,-2.8224493273611965e-05,0.010559262913748391,-0.0072121084521000545,-0.7691714743957917,0.6389144938363459
1742666152,392515440,map,base_link,-0.08851346670087824,2.4635187554067666,-2.6664356574198026e-05,0.010402376979753297,-0.007340456142967068,-0.7692001057397192,0.6388811357261582
1742666152,408628723,map,base_link,-0.08851499796058425,2.463518713656668,-2.662891354539446e-05,0.010245442928286459,-0.0074856918392409615,-0.7691990958557019,0.6388832023551868
1742666152,425161855,map,base_link,-0.0885151094676705,2.4635187106841605,-2.5429794946974035e-05,0.010145283872301123,-0.007561238762997384,-0.7691654944989496,0.638924364033539
1742666152,442000377,map,base_link,-0.08851459474818046,2.4635187241953296,-2.6580980358372837e-05,0.010089823270786575,-0.0076380118493941706,-0.769145604490872,0.6389482728153201
1742666152,458590567,map,base_link,-0.08850143511197128,2.463519063147427,-3.044739461491819e-05,0.010094908741059677,-0.007651789373956214,-0.7691554064978496,0.6389362281104201
1742666152,476479231,map,base_link,-0.08850074720373495,2.4635190804642106,-3.4018812606104366e-05,0.010123748329939817,-0.007628962072064178,-0.7691698000894849,0.6389187172776469
1742666152,492705281,map,base_link,-0.08849082693756703,2.4635193253752177,-3.6040776023177644e-05,0.01012335998076292,-0.007609313523605201,-0.7691815164627495,0.6389048525895084
1742666152,508724496,map,base_link,-0.08849856410185819,2.46351913820539,-3.728878546077221e-05,0.010106106548350643,-0.007614830681642247,-0.7691883553769613,0.6388968265037525
1742666152,525150643,map,base_link,-0.08850493857148012,2.463518987155964,-3.8732600887008385e-05,0.01008155985940324,-0.0076258289212902276,-0.769192679972826,0.6388918765802578
1742666152,542004714,map,base_link,-0.0885072705875505,2.463518933063202,-4.0876751846302785e-05,0.010070577734820807,-0.007613378749513403,-0.7692032183645718,0.6388795103817667
1742666152,559455136,map,base_link,-0.08849457893528581,2.4635192204587297,-4.314982514749592e-05,0.010070196108179302,-0.0075851156371942036,-0.7692311782656847,0.6388461877127056
1742666152,575574738,map,base_link,-0.08849279578285078,2.463519259789173,-4.6568216092523695e-05,0.01005360579029381,-0.007572670481335626,-0.7692531988864608,0.638820080832858
1742666152,591205818,map,base_link,-0.08849119249069622,2.4635192943304203,-4.926756995233442e-05,0.010070723125201365,-0.0075482563567163844,-0.7692879972183335,0.6387781944442621
1742666152,608129330,map,base_link,-0.08849031511606902,2.463519312776279,-5.127368245654199e-05,0.010095713841282678,-0.007550377518932725,-0.7693218480357259,0.6387370057357015
1742666152,624865683,map,base_link,-0.08848755402091538,2.463519369419081,-5.405528196323022e-05,0.010115836884010564,-0.007573649236877955,-0.7693590778255023,0.6386915680113705
1742666152,641512358,map,base_link,-0.08848358582369548,2.4635194486468617,-5.881315127809803e-05,0.010096059029923088,-0.007590196098724368,-0.7694196818973092,0.6386186746598068
1742666152,658343269,map,base_link,-0.0884689364014923,2.4635197334213905,-6.582051716158617e-05,0.010084778591945802,-0.007576020168115448,-0.7695290066535767,0.6384872818450502
1742666152,675248595,map,base_link,-0.08846411269014819,2.4635198243586145,-7.331195186409905e-05,0.01005325456387336,-0.0075841223320720534,-0.7696752645183634,0.6383113663014865
1742666152,691615516,map,base_link,-0.08846017268680786,2.463519896442808,-7.927523230216649e-05,0.010033657217311335,-0.007577637771924356,-0.7698316135221631,0.6381231792925742
1742666152,708507545,map,base_link,-0.08846363915497452,2.4635198345516285,-8.377008988369496e-05,0.010007680718211967,-0.007537046649719206,-0.7699705790745862,0.6379563830027455
1742666152,725348464,map,base_link,-0.08847448711649825,2.4635196472285,-8.809963422542772e-05,0.00997465746654029,-0.007502410273895318,-0.7700879433013677,0.6378156313781704
1742666152,741623401,map,base_link,-0.08848026041380036,2.463519550706506,-9.121900187983484e-05,0.0099274668730415,-0.00747071448598203,-0.7701877260912754,0.6376962446218899
1742666152,758462834,map,base_link,-0.08848231105187296,2.463519517480986,-9.348852916084292e-05,0.00984529258277023,-0.007425895610115189,-0.7702864933035874,0.6375787359396223
1742666152,776283251,map,base_link,-0.08848669137525177,2.463519448883714,-0.00010030113840476702,0.009732131865447243,-0.007418399944243529,-0.7704108070417469,0.6374303423471948
1742666152,792468469,map,base_link,-0.08847692142339418,2.4635195948043367,-0.00011319629366541511,0.009607766198535622,-0.007468820952164083,-0.7705885809428322,0.6372167185995107
1742666152,808468130,map,base_link,-0.0884483855752827,2.463520005898446,-0.00012843914946544221,0.009501910300624018,-0.007465792117532554,-0.7708121894277924,0.6369478348170964
1742666152,824719846,map,base_link,-0.08840138217507014,2.46352065694889,-0.00014414104068254102,0.009416551457115044,-0.007427007689337269,-0.771124630314307,0.636571262811964
1742666152,841547755,map,base_link,-0.08837232563991872,2.463521042417006,-0.00015801121662906414,0.009310264236672031,-0.0074564960981695246,-0.771535762781317,0.6360741202054913
1742666152,859315048,map,base_link,-0.08832221261902823,2.463521677961203,-0.0001715793149295789,0.009245908166907011,-0.0074919998409495965,-0.772002024550743,0.6355086602164155
1742666152,876950427,map,base_link,-0.0883086479660015,2.4635218406634154,-0.0001849150083879242,0.009134311399282294,-0.007631834595909934,-0.7725184607829801,0.6348807346308549
1742666152,894231318,map,base_link,-0.08828464612940981,2.4635221143585064,-0.0001985700440721535,0.009140299388515129,-0.007620552869662498,-0.7730208531654827,0.6342689829026129
1742666152,911738186,map,base_link,-0.08826643154234463,2.4635223105591963,-0.00021164316040069887,0.009029754535737934,-0.007773125601826663,-0.7735267531269189,0.6336516426620277
1742666152,929004982,map,base_link,-0.08827821535522924,2.463522188232144,-0.00022990957085878191,0.009044121152560255,-0.00769602416117702,-0.7740458365088715,0.6330181814671096
1742666152,946519359,map,base_link,-0.08826819977110732,2.463522282957373,-0.00024417024251552783,0.009067046754609629,-0.007711529470354494,-0.7745614601793234,0.6323866423171893
1742666152,962546347,map,base_link,-0.08825056683299247,2.4635224401705735,-0.00025452804558658346,0.009257194458091875,-0.007688909196581794,-0.7749672908296369,0.6318867645158122
1742666152,978164029,map,base_link,-0.08823512060673017,2.463522569235227,-0.0002608493054076293,0.009160209959904667,-0.007968697276045072,-0.7753004809272417,0.6314758544007504
1742666152,993688900,map,base_link,-0.08822090370780451,2.4635226800002594,-0.00026624871660288615,0.00952956182426822,-0.007892333540533343,-0.7756109891385687,0.631089923901634
1742666153,9451341,map,base_link,-0.08820803355838165,2.4635227720603594,-0.00027828014711944954,0.009716201393442429,-0.007824238503312526,-0.7758579148131873,0.6307843314033849
1742666153,25151914,map,base_link,-0.0881853054610193,2.4635229217937127,-0.000295902071948552,0.009727257232515173,-0.008029666995270501,-0.7761939594538828,0.630368021255789
1742666153,41589494,map,base_link,-0.08814337273144433,2.463523176034381,-0.0003086258532040942,0.009983054954227279,-0.007858325013508676,-0.7766287059785972,0.6298304838539732
1742666153,58592077,map,base_link,-0.08814437677955682,2.4635231704704537,-0.00030895709962179573,0.010131005293402941,-0.007802013320476396,-0.7771815444572258,0.6291465157456811
1742666153,75672219,map,base_link,-0.08813321660985772,2.4635232266149356,-0.0002959277690577887,0.010171312799809944,-0.007705329617800502,-0.7778384827380294,0.6283346775908257
1742666153,91674639,map,base_link,-0.08811906753670393,2.463523288649695,-0.0002796438070381286,0.010374416253737483,-0.007801057517552585,-0.7785797189439354,0.627411456891043
1742666153,108928288,map,base_link,0.07871727819039498,2.5257928253835833,-1.3095692081005852e-05,0.010206730708157271,-0.0075533048272561345,-0.7790930808509371,0.6267796595332281
1742666153,126677234,map,base_link,0.07859833207298217,2.5257965401341544,-4.9570684328678314e-05,0.009910827120885207,-0.007588327637454003,-0.7798187383766374,0.625880921634517
1742666153,144119905,map,base_link,0.07869709620827119,2.5257934728454954,-4.594454764133119e-05,0.010015575457931592,-0.007533537681393246,-0.7805682091160427,0.6249449615570792
1742666153,161405176,map,base_link,0.07873246810142889,2.525792379487383,-3.5871608404366894e-05,0.009952395194910498,-0.007488630795814577,-0.781166757507362,0.624198179430282
1742666153,178383994,map,base_link,0.07868778907263685,2.5257937527061554,-5.625818990307188e-05,0.009702891605070733,-0.007553276210229191,-0.7816588871709287,0.6235849469155371
1742666153,193454557,map,base_link,0.07873358760667636,2.5257923515073433,-8.215730489059708e-05,0.00984226700802932,-0.0076347732634072085,-0.7821451343137966,0.6229717721426613
1742666153,209250363,map,base_link,0.07883393285705907,2.5257892945405533,-9.802554130911323e-05,0.009790241128319159,-0.007797424677416276,-0.7826555674506073,0.6223291846648145
1742666153,224931275,map,base_link,0.0788268047682889,2.525789510153742,-0.00011071791794676,0.009764858186984958,-0.0077691958308471285,-0.7832263480406403,0.6216114339968394
1742666153,241538373,map,base_link,0.07883978642921549,2.5257891180639187,-0.0001202637567433343,0.009626354442759935,-0.007989218344387703,-0.783953177247148,0.6206939032844166
1742666153,258689342,map,base_link,0.07888081461714723,2.5257878855705713,-0.00013979185237605524,0.009683918913134469,-0.007989110192532336,-0.7847352184726423,0.6197039879825406
1742666153,275624714,map,base_link,0.07888516523453064,2.5257877546752496,-0.00015662851350965444,0.00965415842980447,-0.007622712287449327,-0.7854936002074164,0.6187475216237567
1742666153,291510639,map,base_link,0.07890312001013333,2.525787223290724,-0.00012626000826544435,0.009610202727571761,-0.007740730106373742,-0.7862833742265436,0.6177428109786718
1742666153,308696173,map,base_link,0.07889156611611356,2.525787565212087,-0.00011220116363772066,0.009318966540766109,-0.006971459137148561,-0.7866361640293905,0.6173071367327543
1742666153,324892955,map,base_link,0.0787826862333897,2.5257907581538457,-0.00014328530580272393,0.008897601106546383,-0.006513126392548968,-0.7870875366832467,0.6167427514588206
1742666153,341673733,map,base_link,0.07885644787177128,2.52578860330375,-0.00018999894834518795,0.008875482892213233,-0.00602255383845391,-0.7875747986002469,0.6161257105968129
1742666153,358995146,map,base_link,0.07893946306309922,2.525786191343075,-0.0002098697926970362,0.008492830672503412,-0.005780574477175641,-0.7881718286927006,0.6153695030150911
1742666153,374991738,map,base_link,0.07893257150965947,2.5257863889415537,-0.00022581662339447422,0.007972194269634166,-0.005076616771489964,-0.7888681561852633,0.6144897918090256
1742666153,391564523,map,base_link,0.07885760353086704,2.525788537510009,-0.0002565857688266935,0.007433365222525998,-0.004293625157143444,-0.7897419535901451,0.6133791295797837
1742666153,408688481,map,base_link,0.07883807995198691,2.525789091734042,-0.00027912470247852067,0.006671869783845329,-0.004654952450009113,-0.7908475647478985,0.6119591055810406
1742666153,426385362,map,base_link,0.07893135881159932,2.525786453811158,-0.00020856315264236537,0.0069413406025891165,-0.005937371028163533,-0.7920576061605744,0.610378009055901
1742666153,442587332,map,base_link,0.07892000094192227,2.525786779375033,-0.0001310840045660661,0.007656840396827879,-0.006477623147103144,-0.7925198471010059,0.6097636469522042
1742666153,458701903,map,base_link,0.07886052645246044,2.5257884471691345,-9.446021067894982e-05,0.007627390757029411,-0.007797266545515385,-0.7925394270879921,0.6097231191743081
1742666153,475290702,map,base_link,0.07887770809600056,2.525787970189505,-4.645733133118593e-05,0.007309345225414102,-0.00946493945013962,-0.792357793180576,0.6099394363209686
1742666153,491991364,map,base_link,0.07890033655071209,2.5257873425293735,-9.229531018366721e-05,0.007006043728917818,-0.010855543782936778,-0.7919403997394049,0.6104616906743531
1742666153,508671707,map,base_link,0.0789549894362138,2.5257858329089866,-0.00018520730753075976,0.008017218197543013,-0.009256786442284896,-0.7918183914712199,0.6106338273016143
1742666153,525450821,map,base_link,0.07872316240112796,2.5257921674869883,-0.00016512383755207724,0.00752159530768968,-0.01001822846788284,-0.7924073901734128,0.6098635820418417
1742666153,541876033,map,base_link,0.07885976193039647,2.525788465404771,-0.00010116326180098028,0.007834010492510908,-0.009251562276257919,-0.7923694826933694,0.6099210110918024
1742666153,558596247,map,base_link,0.0787431143418499,2.5257916116745798,-6.385973247515108e-05,0.007840336372168289,-0.008909214094090649,-0.7918469170415731,0.6106043031305182
1742666153,576484154,map,base_link,0.07878090816015884,2.525790597579612,-0.00012326698349172233,0.008088203551616964,-0.009284245245107882,-0.7915595530489214,0.6109679678432259
1742666153,593891415,map,base_link,0.07897881196441794,2.5257853256147067,-0.00013558168887811437,0.008962776325931968,-0.008541515651253061,-0.7915393800029101,0.610992734044745
1742666153,611297167,map,base_link,0.07885462554274865,2.5257886137638015,-0.00011883119004697225,0.008695412063280025,-0.008454745980096686,-0.7916547369860584,0.610848331819732
1742666153,628467251,map,base_link,0.0788511301078376,2.5257887062270905,-0.00010451095097236422,0.007945143680665864,-0.008946169783020366,-0.7918145208486637,0.6106444180628043
1742666153,645528355,map,base_link,0.07888654016601795,2.525787780847507,-0.00013453263601747258,0.007753200438578725,-0.009062906847669173,-0.7922571742431388,0.6100707511942031
1742666153,661529763,map,base_link,0.07888365819428839,2.525787854934664,-0.00014511249323088276,0.007302497057363373,-0.009253627288645976,-0.792475559194393,0.6097897440907131
1742666153,677643811,map,base_link,0.07893697441743644,2.5257864817668114,-0.0001388162820215916,0.007399025225301923,-0.00926439974845203,-0.792467216367573,0.6097992590234919
1742666153,693790417,map,base_link,0.07889391118388317,2.5257875849102245,-0.00012116951480333054,0.007632084058002633,-0.009044960422613421,-0.7923007339445626,0.6100159727209983
1742666153,710229573,map,base_link,0.07886142265940464,2.5257884107941786,-0.00011363149456533229,0.007378528910751914,-0.009371161333327155,-0.792253298087481,0.6100757742410694
1742666153,726342851,map,base_link,0.07888329319388912,2.5257878586974156,-0.00011814390915122155,0.007430681409921148,-0.009490849985479976,-0.7922896994721602,0.610026016535856
1742666153,742505789,map,base_link,0.0788725055569878,2.5257881276297427,-0.00014502654520041363,0.007255931143232072,-0.009856895070595215,-0.7923918377000613,0.6098896364335803
1742666153,758856156,map,base_link,0.07888197731995711,2.5257878908111104,-0.00016114155127548545,0.007297393485883132,-0.009714769526850566,-0.7925891380161889,0.6096349970269586
1742666153,775456734,map,base_link,0.07885881689787812,2.5257884633742065,-0.00015972840470977268,0.007305079925048037,-0.00958744841043674,-0.7928668509791152,0.6092756956080556
1742666153,808230619,map,base_link,0.0788058027227259,2.5257897637245565,-0.0001573545316007814,0.007352251574754897,-0.0091670386228555,-0.7935623404142117,0.6083754775432191
1742666153,826654167,map,base_link,0.07880516707262908,2.525789779333971,-0.0001535031056759261,0.00723320601612034,-0.008964106236543255,-0.7939081782092147,0.6079285567421443
1742666153,843068378,map,base_link,0.0788139822945851,2.5257895681138742,-0.0001528638659970453,0.006983357980868272,-0.00892506129345578,-0.7941081285000999,0.6076708453120325
1742666153,858538754,map,base_link,0.07881383789222882,2.5257895712032012,-0.00015818221649663842,0.006956848444033502,-0.008824076068756712,-0.7942127363199549,0.6075358980409153
1742666153,875522658,map,base_link,0.07880227711740995,2.5257898444235876,-0.00015634897563726897,0.0069033161168624325,-0.00836952215704835,-0.7942320948786966,0.6075176333161061
1742666153,891890588,map,base_link,0.07877438043967991,2.52579049761458,-0.0001632423854710107,0.00651359925202467,-0.00787209220442531,-0.794170434018578,0.6076091876525609
1742666153,908878824,map,base_link,0.07874874334828207,2.5257910926760827,-0.00017456648806428508,0.00667375880821667,-0.007758763338336551,-0.7941784866746476,0.6075983820238076
1742666153,925135029,map,base_link,0.07877335890095395,2.525790526663511,-0.00015168607237616645,0.007892260632470253,-0.007776253627608649,-0.7944159832367621,0.6072729927137792
1742666153,942201106,map,base_link,0.07881931882609385,2.5257894768443,-0.00010620508170366677,0.007984936770667325,-0.008284417780115775,-0.7944532658884206,0.6072162856231613
1742666153,958347030,map,base_link,0.07878617021418167,2.5257902303697284,-9.061519150975616e-05,0.007867095474676258,-0.008811387505583074,-0.7943241553481809,0.6073792921143847
1742666153,975238415,map,base_link,0.07882338846903081,2.525789390376674,-0.00011807729077814981,0.008364013508839458,-0.008796431451163472,-0.7941050350440501,0.6076593283982319
1742666153,992265823,map,base_link,0.07879155410770723,2.525790101207171,-0.0001320519571670161,0.008211608546307297,-0.009001372676545997,-0.7939337106423637,0.6078822319171872
1742666154,8154281,map,base_link,0.07882187343657908,2.5257894299169927,-0.0001185954778741365,0.00802986711480095,-0.009235781677439889,-0.7939186039471138,0.6079008733975836
1742666154,25182457,map,base_link,0.07880241126909894,2.5257898581005636,-0.00011447840495583493,0.008110641721391568,-0.009557496379237845,-0.794068218372218,0.607699379895153
1742666154,42139743,map,base_link,0.07882137988076571,2.5257894443105484,-0.00011849643914156667,0.008126690409203077,-0.009934738844756551,-0.7942608947426272,0.6074412637857873
