x,y,z,roll,pitch,yaw
-0.380333,-0.0503163,0.293151,184.803,-11.9084,-0.185235,
-0.380315,-0.0507868,0.293224,184.767,-11.9049,-0.142077,
-0.380315,-0.0512106,0.293358,184.779,-11.8949,-0.101749,
-0.380342,-0.0515971,0.293574,184.988,-11.8771,-0.0656212,
-0.380364,-0.0519687,0.293724,185.605,-11.8678,-0.034834,
-0.380315,-0.0522913,0.293662,185.286,-11.873,0.00450759,
-0.380246,-0.0522785,0.293496,185.066,-11.8895,0.0130551,
-0.380237,-0.052572,0.293541,185.116,-11.8867,0.0460373,
-0.380194,-0.0528469,0.293429,185.242,-11.8999,0.077281,
-0.380164,-0.0530796,0.293397,184.998,-11.9032,0.110067,
-0.380104,-0.0529789,0.293234,184.911,-11.9219,0.110628,
-0.380053,-0.0531845,0.293098,184.557,-11.9356,0.141765,
-0.380529,-0.0514136,0.324896,80.4755,-7.7145,0.134382,
-0.379848,-0.050338,0.319529,56.5908,-8.20033,0.0193829,
-0.379256,-0.0494094,0.314814,33.898,-8.65695,-0.0873363,
-0.37876,-0.0486339,0.310651,12.9266,-9.08901,-0.183626,
-0.37833,-0.047927,0.307044,-7.84691,-9.48325,-0.276355,
-0.377962,-0.047348,0.303781,-26.1416,-9.86878,-0.359228,
-0.377664,-0.0468422,0.301005,-43.517,-10.2201,-0.436571,
-0.37743,-0.0464416,0.298622,-58.7896,-10.5456,-0.504139,
-0.377196,-0.0460291,0.296422,-74.5011,-10.8547,-0.573656,
-0.377021,-0.0457296,0.294566,-87.3373,-11.1412,-0.631572,
-0.376935,-0.0455023,0.293186,-99.1166,-11.3828,-0.681654,
-0.376818,-0.0452277,0.291791,-112.476,-11.6219,-0.737466,
-0.376756,-0.0450642,0.290716,-122.246,-11.8349,-0.780046,
-0.37669,-0.0448987,0.289694,-132.575,-12.0381,-0.822787,
-0.376618,-0.0447186,0.288691,-143.586,-12.2384,-0.867723,
-0.376607,-0.0446747,0.288065,-149.773,-12.4003,-0.89433,
-0.376556,-0.0445433,0.287275,-159.094,-12.575,-0.932142,
-0.376532,-0.0444871,0.286687,-165.753,-12.7266,-0.959482,
-0.376529,-0.044466,0.286263,-170.703,-12.8571,-0.980612,
-0.376473,-0.0443359,0.285565,-179.92,-13.0183,-1.01759,
-0.376447,-0.0442948,0.285066,-185.694,-13.1518,-1.04127,
-0.376411,-0.0442466,0.284548,-191.552,-13.2849,-1.06543,
-0.376541,-0.0442712,0.282993,-230.955,-14.4769,-1.26243,
-0.376547,-0.0442947,0.28307,-230.433,-14.4964,-1.26292,
-0.376524,-0.04429,0.283014,-230.98,-14.5365,-1.26875,
-0.376494,-0.0442903,0.282953,-230.731,-14.5699,-1.272,
-0.376468,-0.0442886,0.282908,-230.51,-14.6012,-1.2754,
-0.376429,-0.0442789,0.282817,-230.222,-14.6361,-1.27936,
-0.376379,-0.0442489,0.282674,-230.634,-14.683,-1.28727,
-0.376333,-0.0442353,0.282582,-229.493,-14.7096,-1.28926,
-0.376932,-0.0440153,0.284995,-229.058,-14.4654,-1.30774,
-0.377633,-0.0457494,0.297944,-227.583,-12.9962,-1.10836,
-0.378319,-0.0474551,0.31079,-227.032,-11.5548,-0.915539,
