sec,nanosec,frame_id,x,y,z
1730667157,49323728,base_link,-2.1625241042393313,2.876094319303231,0.0
1730667157,49323728,base_link,-2.1625241042393313,2.876094319303231,0.0
1730667158,49044489,base_link,-2.6332866434159827,2.3352324109667144,0.0
1730667158,49044489,base_link,-2.6332866434159827,2.3352324109667144,0.0
1730667159,49149842,base_link,-3.0095943015953734,1.9901286828166258,0.0
1730667159,49149842,base_link,-3.0095943015953734,1.9901286828166258,0.0
1730667160,49256347,base_link,-3.3082021483386357,1.6381750676199014,0.0
1730667160,49256347,base_link,-3.3082021483386357,1.6381750676199014,0.0
1730667161,49209051,base_link,-3.4357960847325044,1.352128241413682,0.0
1730667161,49209051,base_link,-3.4357960847325044,1.352128241413682,0.0
1730667162,49038972,base_link,-3.3426195317190226,1.2516572580479643,0.0
1730667162,49038972,base_link,-3.3426195317190226,1.2516572580479643,0.0
1730667163,49219014,base_link,-3.2974813529456837,1.1738649242842616,0.0
1730667163,49219014,base_link,-3.2974813529456837,1.1738649242842616,0.0
1730667164,48927362,base_link,-3.2922858014675946,1.1394119254080828,0.0
1730667164,48927362,base_link,-3.2922858014675946,1.1394119254080828,0.0
1730667165,49171371,base_link,-3.1227701291477543,1.035590026713554,0.0
1730667165,49171371,base_link,-3.1227701291477543,1.035590026713554,0.0
1730667166,49049059,base_link,-2.900240456996517,0.8278166991164668,0.0
1730667166,49049059,base_link,-2.900240456996517,0.8278166991164668,0.0
1730667167,49025720,base_link,-2.8194756173446365,0.49796763512505765,0.0
1730667167,49025720,base_link,-2.8194756173446365,0.49796763512505765,0.0
1730667168,52028201,base_link,1.5424149740266762,8.290215505321171,0.0
1730667168,52028201,base_link,1.5424149740266762,8.290215505321171,0.0
1730667168,52494712,base_link,-3.0504999356760756,0.03760089845656116,0.0
1730667168,52494712,base_link,-3.0504999356760756,0.03760089845656116,0.0
1730667169,52111841,base_link,1.9183928662296528,9.194885035163068,0.0
1730667169,52111841,base_link,1.9183928662296528,9.194885035163068,0.0
1730667169,52559653,base_link,-3.32289638601237,-0.3755757571915681,0.0
1730667169,52559653,base_link,-3.32289638601237,-0.3755757571915681,0.0
1730667170,56732445,base_link,1.5190002935927283,8.340564271117142,0.0
1730667170,56732445,base_link,1.5190002935927283,8.340564271117142,0.0
1730667170,57131985,base_link,-3.748094943673855,-0.9770311940593364,0.0
1730667170,57131985,base_link,-3.748094943673855,-0.9770311940593364,0.0
1730667171,54675339,base_link,1.7252771628121812,9.024142150229032,0.0
1730667171,54675339,base_link,1.7252771628121812,9.024142150229032,0.0
1730667171,55111635,base_link,-4.188825315646636,-1.5957223501685864,0.0
1730667171,55111635,base_link,-4.188825315646636,-1.5957223501685864,0.0
1730667172,52221973,base_link,1.5210726958763157,8.574157816661014,0.0
1730667172,52221973,base_link,1.5210726958763157,8.574157816661014,0.0
1730667172,52733077,base_link,-4.634723900960108,-2.296945156225666,0.0
1730667172,52733077,base_link,-4.634723900960108,-2.296945156225666,0.0
1730667173,52195111,base_link,0.7891459760855664,6.608170802528589,0.0
1730667173,52195111,base_link,0.7891459760855664,6.608170802528589,0.0
1730667173,52683813,base_link,-4.8641127638363555,-2.7242843473601708,0.0
1730667173,52683813,base_link,-4.8641127638363555,-2.7242843473601708,0.0
1730667174,51930941,base_link,0.27246533218236596,5.107177155021759,0.0
1730667174,51930941,base_link,0.27246533218236596,5.107177155021759,0.0
1730667174,52398198,base_link,-5.0270724810656695,-3.0358792843499547,0.0
1730667174,52398198,base_link,-5.0270724810656695,-3.0358792843499547,0.0
1730667175,56106966,base_link,-0.044008916046448354,4.340754396963115,0.0
1730667175,56106966,base_link,-0.044008916046448354,4.340754396963115,0.0
1730667175,56565312,base_link,-5.127451634297521,-3.2655164896415267,0.0
1730667175,56565312,base_link,-5.127451634297521,-3.2655164896415267,0.0
1730667176,53614335,base_link,-0.2671386681915941,4.404132735051409,0.0
1730667176,53614335,base_link,-0.2671386681915941,4.404132735051409,0.0
1730667176,54048524,base_link,-5.190169708597554,-3.40869724626497,0.0
1730667176,54048524,base_link,-5.190169708597554,-3.40869724626497,0.0
1730667177,51935890,base_link,-0.4115876955780301,5.574253169254635,0.0
1730667177,51935890,base_link,-0.4115876955780301,5.574253169254635,0.0
1730667177,52455399,base_link,-5.219501429535715,-3.55698766235567,0.0
1730667177,52455399,base_link,-5.219501429535715,-3.55698766235567,0.0
1730667178,51966208,base_link,-0.43033132434181626,5.417640693191746,0.0
1730667178,51966208,base_link,-0.43033132434181626,5.417640693191746,0.0
1730667178,52494641,base_link,-5.176562359463347,-3.544454283235349,0.0
1730667178,52494641,base_link,-5.176562359463347,-3.544454283235349,0.0
1730667179,51888150,base_link,-0.5857043339579434,4.78388513141478,0.0
1730667179,51888150,base_link,-0.5857043339579434,4.78388513141478,0.0
1730667179,52412605,base_link,-5.014303672563741,-3.3174459923373947,0.0
1730667179,52412605,base_link,-5.014303672563741,-3.3174459923373947,0.0
1730667180,51837950,base_link,-0.6178879355502854,5.2214152436867085,0.0
1730667180,51837950,base_link,-0.6178879355502854,5.2214152436867085,0.0
1730667180,52296565,base_link,-4.792557085675326,-3.0976948996488094,0.0
1730667180,52296565,base_link,-4.792557085675326,-3.0976948996488094,0.0
1730667181,51933051,base_link,-0.8194651489751968,5.138708075967211,0.0
1730667181,51933051,base_link,-0.8194651489751968,5.138708075967211,0.0
1730667181,52443723,base_link,-4.531692438184658,-2.7264691236880108,0.0
1730667181,52443723,base_link,-4.531692438184658,-2.7264691236880108,0.0
1730667182,51738987,base_link,-0.7588419897469492,5.014908325031708,0.0
1730667182,51738987,base_link,-0.7588419897469492,5.014908325031708,0.0
1730667182,52239089,base_link,-4.221964661542942,-2.2707307751207124,0.0
1730667182,52239089,base_link,-4.221964661542942,-2.2707307751207124,0.0
1730667183,52387567,base_link,-0.6911594361232795,5.086232130920207,0.0
1730667183,52387567,base_link,-0.6911594361232795,5.086232130920207,0.0
1730667183,52809414,base_link,-3.8118990926367253,-1.6297312458160569,0.0
1730667183,52809414,base_link,-3.8118990926367253,-1.6297312458160569,0.0
1730667184,51686617,base_link,-0.5382242303907079,5.540360757577649,0.0
1730667184,51686617,base_link,-0.5382242303907079,5.540360757577649,0.0
1730667184,52083678,base_link,-3.469527170962248,-0.9343584951074586,0.0
1730667184,52083678,base_link,-3.469527170962248,-0.9343584951074586,0.0
1730667185,51739554,base_link,-0.5119635126381752,5.857683413047332,0.0
1730667185,51739554,base_link,-0.5119635126381752,5.857683413047332,0.0
1730667185,52133528,base_link,-3.097466322833588,-0.1757632893050896,0.0
1730667185,52133528,base_link,-3.097466322833588,-0.1757632893050896,0.0
1730667186,51625445,base_link,-0.45455994899468166,5.808524295795669,0.0
1730667186,51625445,base_link,-0.45455994899468166,5.808524295795669,0.0
1730667186,52047527,base_link,-2.7749284693540286,0.39238704686290893,0.0
1730667186,52047527,base_link,-2.7749284693540286,0.39238704686290893,0.0
1730667187,51612209,base_link,-0.39556801823435533,5.916236470876338,0.0
1730667187,51612209,base_link,-0.39556801823435533,5.916236470876338,0.0
1730667187,52033552,base_link,-2.7178321050812575,0.6216725522015882,0.0
1730667187,52033552,base_link,-2.7178321050812575,0.6216725522015882,0.0
1730667188,51822439,base_link,-0.24621695693460183,6.560563422324933,0.0
1730667188,51822439,base_link,-0.24621695693460183,6.560563422324933,0.0
1730667188,52241984,base_link,-2.839158224063036,0.6883199890548136,0.0
1730667188,52241984,base_link,-2.839158224063036,0.6883199890548136,0.0
1730667189,51747324,base_link,-0.5840308953244915,6.421331493251292,0.0
1730667189,51747324,base_link,-0.5840308953244915,6.421331493251292,0.0
1730667189,52206454,base_link,-2.9696522232939278,0.6585693893049225,0.0
1730667189,52206454,base_link,-2.9696522232939278,0.6585693893049225,0.0
1730667190,51478071,base_link,-0.49572693502169357,6.224823883871098,0.0
1730667190,51478071,base_link,-0.49572693502169357,6.224823883871098,0.0
1730667190,51895345,base_link,-3.1149495832631473,0.3716339322977654,0.0
1730667190,51895345,base_link,-3.1149495832631473,0.3716339322977654,0.0
1730667191,51533527,base_link,-0.35931122738108223,5.871922619274074,0.0
1730667191,51533527,base_link,-0.35931122738108223,5.871922619274074,0.0
1730667191,51955832,base_link,-3.4287869380306355,-0.17544841066825934,0.0
1730667191,51955832,base_link,-3.4287869380306355,-0.17544841066825934,0.0
1730667192,51814364,base_link,-0.1959263994181734,5.52928172252024,0.0
1730667192,51814364,base_link,-0.1959263994181734,5.52928172252024,0.0
1730667192,52249697,base_link,-3.897790494650916,-0.8285000031012058,0.0
1730667192,52249697,base_link,-3.897790494650916,-0.8285000031012058,0.0
1730667193,52003974,base_link,-0.14313864158471284,5.251623145655101,0.0
1730667193,52003974,base_link,-0.14313864158471284,5.251623145655101,0.0
1730667193,52494523,base_link,-4.440356843021924,-1.5303892413555968,0.0
1730667193,52494523,base_link,-4.440356843021924,-1.5303892413555968,0.0
1730667194,51768449,base_link,-0.1889107543522987,4.893387880548804,0.0
1730667194,51768449,base_link,-0.1889107543522987,4.893387880548804,0.0
1730667194,52294894,base_link,-4.960711532856568,-2.209673879583723,0.0
1730667194,52294894,base_link,-4.960711532856568,-2.209673879583723,0.0
1730667195,51679237,base_link,-0.14822948242594802,4.689204718573924,0.0
1730667195,51679237,base_link,-0.14822948242594802,4.689204718573924,0.0
1730667195,52128010,base_link,-5.164892235564345,-2.586009316559539,0.0
1730667195,52128010,base_link,-5.164892235564345,-2.586009316559539,0.0
1730667196,51816594,base_link,-0.1298124408392936,4.635664648950245,0.0
1730667196,51816594,base_link,-0.1298124408392936,4.635664648950245,0.0
1730667196,52338794,base_link,-5.0667810953520505,-2.4898520182314803,0.0
1730667196,52338794,base_link,-5.0667810953520505,-2.4898520182314803,0.0
1730667197,51681695,base_link,-0.010441436707921026,4.622527336104892,0.0
1730667197,51681695,base_link,-0.010441436707921026,4.622527336104892,0.0
1730667197,52180811,base_link,-4.961660155465542,-2.5269154452430285,0.0
1730667197,52180811,base_link,-4.961660155465542,-2.5269154452430285,0.0
1730667198,51463718,base_link,-0.008034982946714286,4.582587778660175,0.0
1730667198,51463718,base_link,-0.008034982946714286,4.582587778660175,0.0
1730667198,51896821,base_link,-4.712520072950216,-2.3886222874347416,0.0
1730667198,51896821,base_link,-4.712520072950216,-2.3886222874347416,0.0
1730667199,51543471,base_link,0.028677048011321593,4.62009803935881,0.0
1730667199,51543471,base_link,0.028677048011321593,4.62009803935881,0.0
1730667199,51872671,base_link,-4.461978030747558,-2.2676759557395667,0.0
1730667199,51872671,base_link,-4.461978030747558,-2.2676759557395667,0.0
1730667200,51418611,base_link,0.0839916781674756,4.571677601429489,0.0
1730667200,51418611,base_link,0.0839916781674756,4.571677601429489,0.0
1730667200,51767387,base_link,-4.1433299509249535,-1.996995190840489,0.0
1730667200,51767387,base_link,-4.1433299509249535,-1.996995190840489,0.0
1730667201,51688459,base_link,0.029171864095139832,4.58213457502945,0.0
1730667201,51688459,base_link,0.029171864095139832,4.58213457502945,0.0
1730667201,52247401,base_link,-3.6201715063979463,-1.5272980137518557,0.0
1730667201,52247401,base_link,-3.6201715063979463,-1.5272980137518557,0.0
1730667202,51877323,base_link,0.030362719553135853,4.580525042108508,0.0
1730667202,51877323,base_link,0.030362719553135853,4.580525042108508,0.0
1730667202,52322249,base_link,-3.148515262752435,-1.0932756402242032,0.0
1730667202,52322249,base_link,-3.148515262752435,-1.0932756402242032,0.0
1730667203,52436805,base_link,0.12164386014796005,4.518048670421159,0.0
1730667203,52436805,base_link,0.12164386014796005,4.518048670421159,0.0
1730667203,52825075,base_link,-2.8320664579081605,-0.7916222930001048,0.0
1730667203,52825075,base_link,-2.8320664579081605,-0.7916222930001048,0.0
1730667204,51968213,base_link,0.17080545327732408,4.606257600209247,0.0
1730667204,51968213,base_link,0.17080545327732408,4.606257600209247,0.0
1730667204,52446245,base_link,-2.6318994757322494,-0.5070750497479151,0.0
1730667204,52446245,base_link,-2.6318994757322494,-0.5070750497479151,0.0
1730667205,51892331,base_link,0.18350407651519096,4.56533943670522,0.0
1730667205,51892331,base_link,0.18350407651519096,4.56533943670522,0.0
1730667205,52372804,base_link,-2.4444465649088185,-0.31011357296827213,0.0
1730667205,52372804,base_link,-2.4444465649088185,-0.31011357296827213,0.0
1730667206,51756436,base_link,0.46636881745587144,4.431818071267971,0.0
1730667206,51756436,base_link,0.46636881745587144,4.431818071267971,0.0
1730667206,52184306,base_link,-2.389137060248709,-0.1332758552185619,0.0
1730667206,52184306,base_link,-2.389137060248709,-0.1332758552185619,0.0
1730667207,52013772,base_link,0.7094792334043398,4.400121704845525,0.0
1730667207,52262274,base_link,-2.344067502376203,0.040173957509849534,0.0
1730667207,52013772,base_link,0.7094792334043398,4.400121704845525,0.0
1730667207,52262274,base_link,-2.344067502376203,0.040173957509849534,0.0
1730667208,55409950,base_link,0.4997689012982914,4.167693362659028,0.0
1730667208,55409950,base_link,0.4997689012982914,4.167693362659028,0.0
1730667208,55822152,base_link,-2.2458602435543287,0.07288668419622157,0.0
1730667208,55822152,base_link,-2.2458602435543287,0.07288668419622157,0.0
1730667209,52692316,base_link,0.8966812406422942,4.379406606876955,0.0
1730667209,52692316,base_link,0.8966812406422942,4.379406606876955,0.0
1730667209,53114097,base_link,-2.2127350482595927,0.09706486502134498,0.0
1730667209,53114097,base_link,-2.2127350482595927,0.09706486502134498,0.0
1730667210,51550556,base_link,1.2722142256179074,4.538755016429743,0.0
1730667210,51550556,base_link,1.2722142256179074,4.538755016429743,0.0
1730667210,52055210,base_link,-2.184351856084243,0.07179438758194762,0.0
1730667210,52055210,base_link,-2.184351856084243,0.07179438758194762,0.0
1730667211,51514718,base_link,1.4030344200169973,4.652197783144986,0.0
1730667211,51514718,base_link,1.4030344200169973,4.652197783144986,0.0
1730667211,51980278,base_link,-2.253763566486189,0.043099006702434016,0.0
1730667211,51980278,base_link,-2.253763566486189,0.043099006702434016,0.0
1730667212,51476262,base_link,1.4057971526545268,4.59864105417722,0.0
1730667212,51476262,base_link,1.4057971526545268,4.59864105417722,0.0
1730667212,51947766,base_link,-2.3224055685631635,-0.004813037119336734,0.0
1730667212,51947766,base_link,-2.3224055685631635,-0.004813037119336734,0.0
1730667213,52516126,base_link,1.4146419870401756,4.583966410487099,0.0
1730667213,52516126,base_link,1.4146419870401756,4.583966410487099,0.0
1730667213,52943461,base_link,-2.3828006285001266,-0.025325601783949346,0.0
1730667213,52943461,base_link,-2.3828006285001266,-0.025325601783949346,0.0
1730667214,51649906,base_link,1.0205526067723247,4.321948799267508,0.0
1730667214,51649906,base_link,1.0205526067723247,4.321948799267508,0.0
1730667214,52070219,base_link,-2.4619849640263394,-0.06966460133286517,0.0
1730667214,52070219,base_link,-2.4619849640263394,-0.06966460133286517,0.0
1730667215,51674987,base_link,1.1177764851257808,4.325985423776568,0.0
1730667215,51674987,base_link,1.1177764851257808,4.325985423776568,0.0
1730667215,52103330,base_link,-2.585853937067566,-0.10163678949775032,0.0
1730667215,52103330,base_link,-2.585853937067566,-0.10163678949775032,0.0
1730667216,51493886,base_link,1.3884720322412085,4.452258947373917,0.0
1730667216,51493886,base_link,1.3884720322412085,4.452258947373917,0.0
1730667216,51913733,base_link,-2.721117433572623,-0.14962285783054255,0.0
1730667216,51913733,base_link,-2.721117433572623,-0.14962285783054255,0.0
1730667217,51627230,base_link,1.6202453739553235,4.523441739899498,0.0
1730667217,51627230,base_link,1.6202453739553235,4.523441739899498,0.0
1730667217,52237006,base_link,-2.8685726723316662,-0.25133411850045395,0.0
1730667217,52237006,base_link,-2.8685726723316662,-0.25133411850045395,0.0
1730667218,51504907,base_link,1.7757387399943374,4.589583757354912,0.0
1730667218,51504907,base_link,1.7757387399943374,4.589583757354912,0.0
1730667218,51959395,base_link,-2.9740647576263366,-0.3472137477327365,0.0
1730667218,51959395,base_link,-2.9740647576263366,-0.3472137477327365,0.0
1730667219,52110887,base_link,1.680087556110954,4.575270096393554,0.0
1730667219,52110887,base_link,1.680087556110954,4.575270096393554,0.0
1730667219,52496094,base_link,-3.0297040929299217,-0.37650154819820925,0.0
1730667219,52496094,base_link,-3.0297040929299217,-0.37650154819820925,0.0
1730667220,51811378,base_link,1.6650369219831815,4.529064568609071,0.0
1730667220,51811378,base_link,1.6650369219831815,4.529064568609071,0.0
1730667220,52312860,base_link,-3.039091822281386,-0.30204160142745895,0.0
1730667220,52312860,base_link,-3.039091822281386,-0.30204160142745895,0.0
1730667221,51620167,base_link,1.675738147796431,4.48338889527879,0.0
1730667221,51620167,base_link,1.675738147796431,4.48338889527879,0.0
1730667221,52037611,base_link,-3.052809168361736,-0.17176446481572777,0.0
1730667221,52037611,base_link,-3.052809168361736,-0.17176446481572777,0.0
1730667222,51778640,base_link,1.6959068396929038,4.478859098558033,0.0
1730667222,51778640,base_link,1.6959068396929038,4.478859098558033,0.0
1730667222,52231016,base_link,-3.058045856211801,0.09277012797728618,0.0
1730667222,52231016,base_link,-3.058045856211801,0.09277012797728618,0.0
1730667223,52446379,base_link,1.597093807030603,4.358038467510395,0.0
1730667223,52446379,base_link,1.597093807030603,4.358038467510395,0.0
1730667223,52863741,base_link,-3.0266249327112678,0.3312566848194077,0.0
1730667223,52863741,base_link,-3.0266249327112678,0.3312566848194077,0.0
1730667224,56433866,base_link,1.165339677067445,5.229871755660861,0.0
1730667224,56433866,base_link,1.165339677067445,5.229871755660861,0.0
1730667224,56806048,base_link,1.165345999536189,5.229876198884201,0.0
1730667224,56806048,base_link,1.165345999536189,5.229876198884201,0.0
1730667225,53484581,base_link,1.159375498421551,5.23552234201706,0.0
1730667225,53484581,base_link,1.159375498421551,5.23552234201706,0.0
1730667225,53718623,base_link,1.1593807213550322,5.235522713301577,0.0
1730667225,53718623,base_link,1.1593807213550322,5.235522713301577,0.0
1730667226,51610282,base_link,1.1584106088192605,5.228483267304398,0.0
1730667226,51610282,base_link,1.1584106088192605,5.228483267304398,0.0
1730667226,52085909,base_link,1.1584048361945514,5.228487710490896,0.0
1730667226,52085909,base_link,1.1584048361945514,5.228487710490896,0.0
1730667227,55222145,base_link,1.1538442834217681,5.229749566534732,0.0
1730667227,55222145,base_link,1.1538442834217681,5.229749566534732,0.0
1730667227,55679134,base_link,1.1538415356211575,5.229746604671961,0.0
1730667227,55679134,base_link,1.1538415356211575,5.229746604671961,0.0
1730667228,51359130,base_link,1.161797620934628,5.234398223626229,0.0
1730667228,51359130,base_link,1.161797620934628,5.234398223626229,0.0
1730667228,51831917,base_link,1.1617998200725936,5.234393410442405,0.0
1730667228,51831917,base_link,1.1617998200725936,5.234393410442405,0.0
1730667229,51404066,base_link,1.1455223077334489,5.233672875307706,0.0
1730667229,51404066,base_link,1.1455223077334489,5.233672875307706,0.0
1730667229,51856532,base_link,1.1455258812954967,5.233671394029506,0.0
1730667229,51856532,base_link,1.1455258812954967,5.233671394029506,0.0
1730667230,52248503,base_link,1.1664909488586832,5.227430240129698,0.0
1730667230,52248503,base_link,1.1664909488586832,5.227430240129698,0.0
1730667230,52747179,base_link,1.1664868266157928,5.227432461632276,0.0
1730667230,52747179,base_link,1.1664868266157928,5.227432461632276,0.0
1730667231,52098258,base_link,1.1642609799327208,5.226865958101293,0.0
1730667231,52098258,base_link,1.1642609799327208,5.226865958101293,0.0
1730667231,52606633,base_link,1.1642601562711334,5.226858552900481,0.0
1730667231,52606633,base_link,1.1642601562711334,5.226858552900481,0.0
1730667232,55145133,base_link,1.1778255261986226,5.235587883319447,0.0
1730667232,55145133,base_link,1.1778255261986226,5.235587883319447,0.0
1730667232,55638036,base_link,1.1778263519312135,5.235596768752085,0.0
1730667232,55638036,base_link,1.1778263519312135,5.235596768752085,0.0
1730667233,52671278,base_link,1.1444295927858554,5.208243564689649,0.0
1730667233,52671278,base_link,1.1444295927858554,5.208243564689649,0.0
1730667233,53163623,base_link,1.1444262950780018,5.2082528204437555,0.0
1730667233,53163623,base_link,1.1444262950780018,5.2082528204437555,0.0
1730667234,50072784,base_link,1.1742274287087888,5.012847865172183,0.0
1730667234,50072784,base_link,1.1742274287087888,5.012847865172183,0.0
1730667234,50570934,base_link,1.1742252306789427,5.012846385217024,0.0
1730667234,50570934,base_link,1.1742252306789427,5.012846385217024,0.0
1730667235,53346509,base_link,1.1771988356251224,4.788687151325481,0.0
1730667235,53346509,base_link,1.1771988356251224,4.788687151325481,0.0
1730667235,53780961,base_link,1.1771941614781574,4.788689000638044,0.0
1730667235,53780961,base_link,1.1771941614781574,4.788689000638044,0.0
1730667236,50719096,base_link,1.1729269594745588,4.588796080085421,0.0
1730667236,50719096,base_link,1.1729269594745588,4.588796080085421,0.0
1730667236,51222858,base_link,1.1729332819837128,4.588802374575705,0.0
1730667236,51222858,base_link,1.1729332819837128,4.588802374575705,0.0
1730667237,54170369,base_link,1.173804465340896,4.38760205398185,0.0
1730667237,54170369,base_link,1.173804465340896,4.38760205398185,0.0
1730667237,54982647,base_link,1.173799243440763,4.387601313744513,0.0
1730667237,54982647,base_link,1.173799243440763,4.387601313744513,0.0
1730667238,51532094,base_link,1.1814848660953015,4.184537460375901,0.0
1730667238,51532094,base_link,1.1814848660953015,4.184537460375901,0.0
1730667238,51976078,base_link,1.1814826669911647,4.184530425195982,0.0
1730667238,51976078,base_link,1.1814826669911647,4.184530425195982,0.0
1730667239,54853462,base_link,1.1429123522964177,4.017994517074969,0.0
1730667239,54853462,base_link,1.1429123522964177,4.017994517074969,0.0
1730667239,55339445,base_link,-1.129225238166477,0.34795499632703075,0.0
1730667239,55339445,base_link,-1.129225238166477,0.34795499632703075,0.0
1730667240,52192889,base_link,1.350980818072763,3.6648111596090125,0.0
1730667240,52192889,base_link,1.350980818072763,3.6648111596090125,0.0
1730667240,52795704,base_link,-0.9279863188674703,0.1517524625787388,0.0
1730667240,52795704,base_link,-0.9279863188674703,0.1517524625787388,0.0
1730667241,50171290,base_link,-0.6542018488929672,0.0024437680520686495,0.0
1730667241,50171290,base_link,-0.6542018488929672,0.0024437680520686495,0.0
1730667242,50056567,base_link,-0.4011309117434868,-0.04889325231923878,0.0
1730667242,50056567,base_link,-0.4011309117434868,-0.04889325231923878,0.0
1730667243,53401212,base_link,1.0799817512809866,3.5408414154800294,0.0
1730667243,53401212,base_link,1.0799817512809866,3.5408414154800294,0.0
1730667243,53817357,base_link,-0.16671179157672586,-0.15045647567681947,0.0
1730667243,53817357,base_link,-0.16671179157672586,-0.15045647567681947,0.0
1730667244,50822458,base_link,1.1532483448798934,3.316460775453807,0.0
1730667244,50822458,base_link,1.1532483448798934,3.316460775453807,0.0
1730667244,51322629,base_link,0.018651819057365668,-0.3144090510915602,0.0
1730667244,51322629,base_link,0.018651819057365668,-0.3144090510915602,0.0
1730667245,54136491,base_link,1.1895546775762362,3.056859206611194,0.0
1730667245,54136491,base_link,1.1895546775762362,3.056859206611194,0.0
1730667245,54550906,base_link,0.15583958982307472,-0.5235152303992839,0.0
1730667245,54550906,base_link,0.15583958982307472,-0.5235152303992839,0.0
1730667246,51805474,base_link,0.24563497988427133,-0.7664079314296871,0.0
1730667246,51805474,base_link,0.24563497988427133,-0.7664079314296871,0.0
1730667247,49327980,base_link,0.1439777591679085,-1.0809465778459355,0.0
1730667247,49327980,base_link,0.1439777591679085,-1.0809465778459355,0.0
1730667248,47852244,base_link,0.13038406512754225,-1.4182749276394186,0.0
1730667248,47852244,base_link,0.13038406512754225,-1.4182749276394186,0.0
1730667249,47855263,base_link,0.022472902317118904,-1.7980169332706808,0.0
1730667249,47855263,base_link,0.022472902317118904,-1.7980169332706808,0.0
1730667250,51481246,base_link,-0.06297911161409771,-2.0964861517460234,0.0
1730667250,51481246,base_link,-0.06297911161409771,-2.0964861517460234,0.0
1730667251,48777052,base_link,-0.19909482295663133,-2.5119585602974697,0.0
1730667251,48777052,base_link,-0.19909482295663133,-2.5119585602974697,0.0
1730667252,47581563,base_link,-0.2529610817384683,-2.8111868162519222,0.0
1730667252,47581563,base_link,-0.2529610817384683,-2.8111868162519222,0.0
1730667253,51567574,base_link,-0.2537995289469151,-3.0423606859680055,0.0
1730667253,51567574,base_link,-0.2537995289469151,-3.0423606859680055,0.0
1730667254,48997641,base_link,-0.15498746748529516,-3.2732753733946374,0.0
1730667254,48997641,base_link,-0.15498746748529516,-3.2732753733946374,0.0
1730667255,52400687,base_link,-0.0446571737468979,-3.4978030192584235,0.0
1730667255,52400687,base_link,-0.0446571737468979,-3.4978030192584235,0.0
1730667256,49739058,base_link,0.0944274546634255,-3.77707408737791,0.0
1730667256,49739058,base_link,0.0944274546634255,-3.77707408737791,0.0
1730667257,53039710,base_link,0.21892875400332273,-3.986994841614252,0.0
1730667257,53039710,base_link,0.21892875400332273,-3.986994841614252,0.0
1730667258,50487483,base_link,0.2674619988135337,-4.161148166920097,0.0
1730667258,50487483,base_link,0.2674619988135337,-4.161148166920097,0.0
1730667259,48104723,base_link,0.17295207487781566,-4.345280091200718,0.0
1730667259,48104723,base_link,0.17295207487781566,-4.345280091200718,0.0
1730667260,51323464,base_link,-0.06431238687157559,-4.40046783234521,0.0
1730667260,51323464,base_link,-0.06431238687157559,-4.40046783234521,0.0
1730667261,48615836,base_link,-0.3607898822717371,-4.460931814411502,0.0
1730667261,48615836,base_link,-0.3607898822717371,-4.460931814411502,0.0
1730667262,47474468,base_link,-0.7134427865923934,-4.492681861443028,0.0
1730667262,47474468,base_link,-0.7134427865923934,-4.492681861443028,0.0
1730667263,48249491,base_link,-1.2625927858472314,-4.510787658616477,0.0
1730667263,48249491,base_link,-1.2625927858472314,-4.510787658616477,0.0
1730667264,47598363,base_link,-1.656246723136356,-4.492774269604189,0.0
1730667264,47598363,base_link,-1.656246723136356,-4.492774269604189,0.0
1730667265,47448910,base_link,-1.9459204909600745,-4.482740059111745,0.0
