sec,nanosec,frame_id,x,y,z
1730662204,272830604,base_link,-294.69775473992115,70.10056045575749,0.0
1730662205,272075348,base_link,-294.69525644950227,70.1016307828784,0.0
1730662205,272476335,base_link,-294.6952531507843,70.10163411517128,0.0
1730662206,272014611,base_link,-294.6941787423785,70.0978895974092,0.0
1730662206,272443096,base_link,-294.694181216292,70.09789441016825,0.0
1730662207,271968745,base_link,-294.6896322470344,70.09801492605091,0.0
1730662207,272333578,base_link,-294.68963169688743,70.09802381249668,0.0
1730662208,273587533,base_link,-294.693432642567,70.0921623327119,0.0
1730662208,273945746,base_link,-294.6934254958485,70.09215529727489,0.0
1730662209,272660111,base_link,-294.69461028679564,70.09231900405491,0.0
1730662209,273066375,base_link,-294.69460753783784,70.09232196652076,0.0
1730662210,272434562,base_link,-294.6946745900295,70.0928477424291,0.0
1730662210,272785447,base_link,-294.69467623966517,70.09284033802608,0.0
1730662211,272059090,base_link,-294.6979980944814,70.0923180342988,0.0
1730662211,272515575,base_link,-294.6980024923105,70.0923221092871,0.0
1730662212,272741893,base_link,-294.69625384533896,70.0932621334874,0.0
1730662212,273132354,base_link,-294.69625686890504,70.09326620546857,0.0
1730662213,272431403,base_link,-294.6915653472646,70.09713637127507,0.0
1730662213,272788987,base_link,-294.69156974548247,70.09713526072804,0.0
1730662214,272802000,base_link,-294.6941135449938,70.09902037820909,0.0
1730662214,273157538,base_link,-294.69411244525696,70.0990237102555,0.0
1730662215,272324438,base_link,-294.6954440517368,70.09213464686474,0.0
1730662215,272745776,base_link,-294.6954459758086,70.09213686936278,0.0
1730662216,272126335,base_link,-294.69402323790325,70.08928874514697,0.0
1730662216,272576274,base_link,-294.6940166407627,70.0892857823452,0.0
1730662217,272737278,base_link,-294.69940974810845,70.09725222287429,0.0
1730662217,273131943,base_link,-294.69940424971867,70.09724666909146,0.0
1730662218,272174444,base_link,-294.7008441363329,70.09104630070587,0.0
1730662218,272561287,base_link,-294.7008477089623,70.09104481856357,0.0
1730662219,271981483,base_link,-294.6957608497842,70.08929659267115,0.0
1730662219,272396703,base_link,-294.69576222276766,70.08930436845353,0.0
1730662220,272736559,base_link,-294.7012153390216,70.08877808258067,0.0
1730662220,273120102,base_link,-294.7012189132787,70.0887862279101,0.0
1730662221,272004944,base_link,-294.6991427819804,70.0917182574444,0.0
1730662221,272388983,base_link,-294.6991433320597,70.09171122169145,0.0
1730662222,273208771,base_link,-294.69795333238,70.09776090375735,0.0
1730662222,273583426,base_link,-294.6979472846949,70.09776497630253,0.0
1730662223,272094212,base_link,-294.6995730088706,70.09789093443256,0.0
1730662223,272529330,base_link,-294.6995691603346,70.09789463654815,0.0
1730662224,272436466,base_link,-294.6994594505281,70.09196708763238,0.0
1730662224,272822947,base_link,-294.6994594504417,70.09197041997027,0.0
1730662225,272108176,base_link,-294.6958762501188,70.09062732442833,0.0
1730662225,272536775,base_link,-294.6958721261313,70.09061880767284,0.0
1730662226,272556850,base_link,-294.7052073725806,70.09515751716545,0.0
1730662226,272931380,base_link,-294.70520462494545,70.09515492460017,0.0
1730662227,272182553,base_link,-294.6966051914807,70.09253569176984,0.0
1730662227,272580244,base_link,-294.6966005180227,70.09254420853424,0.0
1730662228,272385097,base_link,-294.6970735558228,70.09388976423858,0.0
1730662228,272737042,base_link,-294.697067781903,70.0938956881845,0.0
1730662229,272455953,base_link,-294.69850598311075,70.09510836060277,0.0
1730662229,272861897,base_link,-294.6985109306261,70.09511761779368,0.0
1730662230,272218705,base_link,-294.69377389501193,70.09617340899084,0.0
1730662230,272619361,base_link,-294.69376894502693,70.09617266895307,0.0
1730662231,272392571,base_link,-294.6918383913098,70.09537133865045,0.0
1730662231,272742834,base_link,-294.69184471351053,70.09537652269984,0.0
1730662232,273088966,base_link,-294.6923423423283,70.09374071957896,0.0
1730662232,273484829,base_link,-294.6923395942017,70.09374738470476,0.0
1730662233,272385883,base_link,-294.6941665123514,70.09456055868934,0.0
1730662233,272769663,base_link,-294.6941676118811,70.09456204055994,0.0
1730662234,272478086,base_link,-294.69120775628727,70.08944302598455,0.0
1730662234,272871208,base_link,-294.69121270380265,70.08945228179765,0.0
1730662235,272419983,base_link,-294.6930243821476,70.09314758602747,0.0
1730662235,272816455,base_link,-294.6930268557868,70.0931549925524,0.0
1730662236,272627528,base_link,-294.69608685701803,70.10282047302378,0.0
1730662236,273016642,base_link,-294.69609153019314,70.10281899250037,0.0
1730662237,272200121,base_link,-294.69915659796123,70.09658351720832,0.0
1730662237,272658699,base_link,-294.6991568719691,70.09658018570173,0.0
1730662238,272810519,base_link,-294.69825675197785,70.09930491574714,0.0
1730662238,273165330,base_link,-294.69826334942934,70.09930158287635,0.0
1730662239,272294430,base_link,-294.70078369151094,70.0968290702201,0.0
1730662239,272673602,base_link,-294.70077874395764,70.09682092453563,0.0
1730662240,272819136,base_link,-294.7008770986513,70.09164501661118,0.0
1730662240,273198746,base_link,-294.7008751747281,70.09163724226426,0.0
1730662241,272718411,base_link,-294.69473398559836,70.09241675919233,0.0
1730662241,273060416,base_link,-294.6947312368253,70.09241453667981,0.0
1730662242,273028236,base_link,-294.6930763010219,70.09402066959686,0.0
1730662242,273413820,base_link,-294.6930817986259,70.09402511187052,0.0
1730662243,272828088,base_link,-294.6954827171605,70.09438510991082,0.0
1730662243,273189497,base_link,-294.6954871157191,70.09437696381599,0.0
1730662244,273064606,base_link,-294.6944409212697,70.09959800312997,0.0
1730662244,273459681,base_link,-294.69444229573116,70.09959763400633,0.0
1730662245,272992918,base_link,-294.6966323405673,70.09407191559126,0.0
1730662245,273330881,base_link,-294.69662794215236,70.09408080088531,0.0
1730662246,273051982,base_link,-294.69849700708636,70.092840126353,0.0
1730662246,273466288,base_link,-294.6984972808398,70.09284049874522,0.0
1730662247,273726836,base_link,-294.69752125502674,70.09638128537911,0.0
1730662247,274062389,base_link,-294.69752125518966,70.09637647140043,0.0
1730662248,272804675,base_link,-294.6990304872257,70.0949873054585,0.0
1730662248,273206465,base_link,-294.69903323704204,70.09498804760455,0.0
1730662249,273116025,base_link,-294.6936989303658,70.09421397298232,0.0
1730662249,273515343,base_link,-294.69370030490006,70.09421027020038,0.0
1730662250,273330072,base_link,-294.69309597169814,70.09693205025263,0.0
1730662250,273726703,base_link,-294.69309542081066,70.09693168011856,0.0
1730662251,273014476,base_link,-294.69383913262044,70.09406291131639,0.0
1730662251,273403386,base_link,-294.6938377582106,70.0940621716318,0.0
1730662252,273316755,base_link,-294.6941236755056,70.0934297721565,0.0
1730662252,273718218,base_link,-294.6941264252461,70.09343273455984,0.0
1730662253,273025072,base_link,-294.6960054515602,70.09715655274292,0.0
1730662253,273425391,base_link,-294.69600930005834,70.09715396075597,0.0
1730662254,272915513,base_link,-294.6945385346318,70.09243452395509,0.0
1730662254,273309599,base_link,-294.6945388085582,70.09243304113195,0.0
1730662255,272889600,base_link,-294.69358928797413,70.09325202554362,0.0
1730662255,273233257,base_link,-294.6935903868537,70.09324758135226,0.0
1730662256,272661861,base_link,-294.6974421352119,70.09517940639235,0.0
1730662256,273078774,base_link,-294.6974388377865,70.0951731126911,0.0
1730662257,272553830,base_link,-294.69564439898136,70.09334430631094,0.0
1730662257,272906720,base_link,-294.6956383506336,70.09334023379134,0.0
1730662258,272848408,base_link,-294.6947298293197,70.09317542821313,0.0
1730662258,273233303,base_link,-294.6947312049128,70.09317357677966,0.0
1730662259,272553282,base_link,-294.6950110779878,70.09246342367123,0.0
1730662259,272906802,base_link,-294.69500612983876,70.09247008758842,0.0
1730662260,273006000,base_link,-294.69404855963984,70.09509484411677,0.0
1730662260,273379083,base_link,-294.6940438865102,70.09509891716877,0.0
1730662261,272542792,base_link,-294.69416813083205,70.09529590234436,0.0
1730662261,272948202,base_link,-294.69416758071674,70.09530256709333,0.0
1730662262,273241097,base_link,-294.69600044653055,70.0985183809956,0.0
1730662262,273626247,base_link,-294.6959954982322,70.09852393482865,0.0
1730662263,272776355,base_link,-294.69924487408133,70.09573487731349,0.0
1730662263,273161739,base_link,-294.69923937663344,70.09572858378147,0.0
1730662264,272679007,base_link,-294.69359997089987,70.09415065419095,0.0
1730662264,273032975,base_link,-294.6936040939702,70.09415472702486,0.0
1730662265,272571521,base_link,-294.6974404729846,70.09551153254694,0.0
1730662265,272955222,base_link,-294.6974388238246,70.09550634892173,0.0
1730662266,272845679,base_link,-294.6960063309886,70.09585137451242,0.0
1730662266,273190726,base_link,-294.69600935445396,70.09585803958343,0.0
1730662267,273712454,base_link,-294.6912643865915,70.09594892566216,0.0
1730662267,274056662,base_link,-294.6912674103436,70.09595040582079,0.0
1730662268,273218927,base_link,-294.6936149006777,70.09210346911621,0.0
1730662268,273649661,base_link,-294.6936179245566,70.09209976635893,0.0
1730662269,272816718,base_link,-294.6929781008772,70.09548913047709,0.0
1730662269,273169279,base_link,-294.6929717786535,70.09548764827697,0.0
1730662270,273022121,base_link,-294.69415648314066,70.09773741743145,0.0
